iter,use_aug,train_view_id
14892,False,23
14893,False,45
14894,False,10
14895,False,23
14896,False,20
14897,False,49
14898,False,25
14899,False,38
14900,False,7
14901,False,32
14902,False,11
14903,False,33
14904,False,45
14905,False,45
14906,False,17
14907,False,43
14908,False,0
14909,False,23
14910,False,24
14911,False,47
14912,False,8
14913,False,31
14914,False,28
14915,False,24
14916,False,44
14917,False,49
14918,False,44
14919,False,25
14920,False,25
14921,False,9
14922,False,4
14923,False,41
14924,False,33
14925,False,28
14926,False,11
14927,False,26
14928,False,46
14929,False,12
14930,False,39
14931,False,29
14932,False,7
14933,False,25
14934,False,35
14935,False,11
14936,False,42
14937,False,39
14938,False,14
14939,False,0
14940,False,25
14941,False,13
14942,False,46
14943,False,44
14944,False,14
14945,False,10
14946,False,4
14947,False,30
14948,False,30
14949,False,38
14950,False,41
14951,False,35
14952,False,48
14953,False,36
14954,False,18
14955,False,13
14956,False,4
14957,False,22
14958,False,38
14959,False,31
14960,False,17
14961,False,30
14962,False,11
14963,False,29
14964,False,32
14965,False,46
14966,False,33
14967,False,16
14968,False,48
14969,False,40
14970,False,21
14971,False,8
14972,False,29
14973,False,34
14974,False,10
14975,False,16
14976,False,38
14977,False,16
14978,False,8
14979,False,40
14980,False,16
14981,False,27
14982,False,25
14983,False,30
14984,False,7
14985,False,39
14986,False,6
14987,False,4
14988,False,24
14989,False,43
14990,False,6
14991,False,42
14992,False,33
14993,False,46
14994,False,46
14995,False,17
14996,False,41
14997,False,45
14998,False,15
14999,False,18
15000,False,28
15001,False,23
15002,False,49
15003,False,5
15004,False,38
15005,False,46
15006,False,39
15007,False,13
15008,False,38
15009,False,37
15010,False,0
15011,False,23
15012,False,33
15013,False,41
15014,False,5
15015,False,38
15016,False,21
15017,False,12
15018,False,26
15019,False,6
15020,False,8
15021,False,44
15022,False,21
15023,False,34
15024,False,16
15025,False,24
15026,False,44
15027,False,17
15028,False,3
15029,False,14
15030,False,36
15031,False,30
15032,False,49
15033,False,27
15034,False,8
15035,False,27
15036,False,36
15037,False,4
15038,False,35
15039,False,26
15040,False,27
15041,False,32
15042,False,35
15043,False,24
15044,False,43
15045,False,12
15046,False,6
15047,False,31
15048,False,21
15049,False,47
15050,False,28
15051,False,26
15052,False,22
15053,False,10
15054,False,8
15055,False,7
15056,False,13
15057,False,1
15058,False,27
15059,False,42
15060,False,32
15061,False,9
15062,False,20
15063,False,11
15064,False,14
15065,False,43
15066,False,37
15067,False,33
15068,False,31
15069,False,42
15070,False,40
15071,False,16
15072,False,33
15073,False,49
15074,False,30
15075,False,39
15076,False,18
15077,False,13
15078,False,37
15079,False,18
15080,False,19
15081,False,49
15082,False,27
15083,False,46
15084,False,30
15085,False,17
15086,False,47
15087,False,21
15088,False,44
15089,False,48
15090,False,26
15091,False,19
15092,False,33
15093,False,34
15094,False,1
15095,False,44
15096,False,45
15097,False,37
15098,False,48
15099,False,33
15100,False,36
15101,False,9
15102,False,33
15103,False,47
15104,False,21
15105,False,17
15106,False,0
15107,False,39
15108,False,48
15109,False,38
15110,False,20
15111,False,38
15112,False,46
15113,False,29
15114,False,43
15115,False,26
15116,False,21
15117,False,41
15118,False,10
15119,False,36
15120,False,26
15121,False,0
15122,False,19
15123,False,37
15124,False,33
15125,False,10
15126,False,20
15127,False,7
15128,False,10
15129,False,40
15130,False,12
15131,False,1
15132,False,24
15133,False,37
15134,False,1
15135,False,31
15136,False,16
15137,False,32
15138,False,27
15139,False,29
15140,False,1
15141,False,19
15142,False,10
15143,False,34
15144,False,29
15145,False,41
15146,False,22
15147,False,24
15148,False,19
15149,False,22
15150,False,9
15151,False,36
15152,False,38
15153,False,36
15154,False,29
15155,False,24
15156,False,11
15157,False,19
15158,False,41
15159,False,9
15160,False,33
15161,False,13
15162,False,21
15163,False,26
15164,False,4
15165,False,23
15166,False,42
15167,False,2
15168,False,31
15169,False,16
15170,False,7
15171,False,17
15172,False,42
15173,False,45
15174,False,39
15175,False,34
15176,False,10
15177,False,18
15178,False,15
15179,False,22
15180,False,2
15181,False,45
15182,False,2
15183,False,8
15184,False,35
15185,False,35
15186,False,40
15187,False,28
15188,False,41
15189,False,19
15190,False,18
15191,False,13
15192,False,18
15193,False,4
15194,False,12
15195,False,4
15196,False,1
15197,False,19
15198,False,20
15199,False,24
15200,False,20
15201,False,13
15202,False,43
15203,False,29
15204,False,26
15205,False,19
15206,False,14
15207,False,41
15208,False,1
15209,False,10
15210,False,10
15211,False,22
15212,False,14
15213,False,41
15214,False,40
15215,False,44
15216,False,22
15217,False,4
15218,False,0
15219,False,27
15220,False,0
15221,False,45
15222,False,20
15223,False,36
15224,False,8
15225,False,37
15226,False,12
15227,False,42
15228,False,28
15229,False,36
15230,False,1
15231,False,42
15232,False,43
15233,False,9
15234,False,29
15235,False,21
15236,False,49
15237,False,37
15238,False,48
15239,False,48
15240,False,14
15241,False,40
15242,False,41
15243,False,11
15244,False,24
15245,False,25
15246,False,25
15247,False,36
15248,False,2
15249,False,30
15250,False,26
15251,False,3
15252,False,42
15253,False,31
15254,False,8
15255,False,21
15256,False,24
15257,False,45
15258,False,29
15259,False,0
15260,False,41
15261,False,42
15262,False,31
15263,False,3
15264,False,48
15265,False,41
15266,False,28
15267,False,10
15268,False,22
15269,False,44
15270,False,17
15271,False,14
15272,False,7
15273,False,2
15274,False,3
15275,False,7
15276,False,15
15277,False,23
15278,False,25
15279,False,3
15280,False,8
15281,False,8
15282,False,44
15283,False,24
15284,False,1
15285,False,35
15286,False,24
15287,False,11
15288,False,6
15289,False,3
15290,False,4
15291,False,19
15292,False,6
15293,False,48
15294,False,5
15295,False,27
15296,False,49
15297,False,42
15298,False,20
15299,False,8
15300,False,33
15301,False,23
15302,False,5
15303,False,9
15304,False,43
15305,False,23
15306,False,7
15307,False,24
15308,False,11
15309,False,3
15310,False,24
15311,False,22
15312,False,48
15313,False,6
15314,False,0
15315,False,48
15316,False,39
15317,False,5
15318,False,42
15319,False,31
15320,False,5
15321,False,13
15322,False,42
15323,False,27
15324,False,16
15325,False,2
15326,False,1
15327,False,27
15328,False,44
15329,False,41
15330,False,27
15331,False,5
15332,False,29
15333,False,13
15334,False,27
15335,False,34
15336,False,4
15337,False,5
15338,False,11
15339,False,18
15340,False,27
15341,False,29
15342,False,21
15343,False,3
15344,False,15
15345,False,22
15346,False,38
15347,False,40
15348,False,3
15349,False,18
15350,False,5
15351,False,34
15352,False,28
15353,False,28
15354,False,6
15355,False,11
15356,False,45
15357,False,26
15358,False,13
15359,False,44
15360,False,10
15361,False,39
15362,False,9
15363,False,27
15364,False,40
15365,False,40
15366,False,7
15367,False,12
15368,False,13
15369,False,6
15370,False,22
15371,False,3
15372,False,27
15373,False,37
15374,False,0
15375,False,36
15376,False,19
15377,False,25
15378,False,41
15379,False,44
15380,False,16
15381,False,28
15382,False,23
15383,False,26
15384,False,48
15385,False,18
15386,False,12
15387,False,2
15388,False,4
15389,False,0
15390,False,27
15391,False,17
15392,False,40
15393,False,23
15394,False,10
15395,False,36
15396,False,31
15397,False,3
15398,False,8
15399,False,12
15400,False,33
15401,False,39
15402,False,8
15403,False,12
15404,False,41
15405,False,35
15406,False,11
15407,False,31
15408,False,27
15409,False,36
15410,False,6
15411,False,6
15412,False,14
15413,False,26
15414,False,34
15415,False,47
15416,False,49
15417,False,37
15418,False,5
15419,False,6
15420,False,22
15421,False,48
15422,False,4
15423,False,34
15424,False,19
15425,False,37
15426,False,37
15427,False,21
15428,False,21
15429,False,24
15430,False,7
15431,False,7
15432,False,29
15433,False,2
15434,False,35
15435,False,25
15436,False,32
15437,False,24
15438,False,26
15439,False,17
15440,False,4
15441,False,45
15442,False,11
15443,False,20
15444,False,4
15445,False,1
15446,False,14
15447,False,4
15448,False,16
15449,False,43
15450,False,12
15451,False,27
15452,False,2
15453,False,41
15454,False,27
15455,False,24
15456,False,9
15457,False,21
15458,False,41
15459,False,30
15460,False,10
15461,False,14
15462,False,4
15463,False,32
15464,False,10
15465,False,0
15466,False,2
15467,False,18
15468,False,28
15469,False,16
15470,False,15
15471,False,44
15472,False,44
15473,False,13
15474,False,7
15475,False,34
15476,False,41
15477,False,17
15478,False,28
15479,False,48
15480,False,40
15481,False,39
15482,False,34
15483,False,40
15484,False,3
15485,False,2
15486,False,10
15487,False,15
15488,False,49
15489,False,13
15490,False,45
15491,False,32
15492,False,21
15493,False,30
15494,False,44
15495,False,1
15496,False,34
15497,False,42
15498,False,32
15499,False,23
15500,False,9
15501,False,6
15502,False,24
15503,False,24
15504,False,24
15505,False,18
15506,False,2
15507,False,37
15508,False,19
15509,False,45
15510,False,49
15511,False,40
15512,False,22
15513,False,4
15514,False,42
15515,False,21
15516,False,2
15517,False,21
15518,False,42
15519,False,33
15520,False,44
15521,False,20
15522,False,11
15523,False,2
15524,False,22
15525,False,24
15526,False,33
15527,False,41
15528,False,14
15529,False,3
15530,False,49
15531,False,3
15532,False,45
15533,False,32
15534,False,27
15535,False,43
15536,False,10
15537,False,19
15538,False,45
15539,False,1
15540,False,37
15541,False,47
15542,False,1
15543,False,37
15544,False,40
15545,False,25
15546,False,21
15547,False,45
15548,False,42
15549,False,30
15550,False,9
15551,False,18
15552,False,2
15553,False,27
15554,False,19
15555,False,27
15556,False,34
15557,False,25
15558,False,14
15559,False,26
15560,False,3
15561,False,43
15562,False,31
15563,False,34
15564,False,28
15565,False,0
15566,False,26
15567,False,28
15568,False,37
15569,False,27
15570,False,46
15571,False,4
15572,False,34
15573,False,23
15574,False,47
15575,False,32
15576,False,0
15577,False,41
15578,False,29
15579,False,23
15580,False,20
15581,False,14
15582,False,35
15583,False,35
15584,False,27
15585,False,45
15586,False,37
15587,False,13
15588,False,28
15589,False,46
15590,False,1
15591,False,29
15592,False,33
15593,False,20
15594,False,13
15595,False,49
15596,False,2
15597,False,49
15598,False,38
15599,False,9
15600,False,16
15601,False,43
15602,False,46
15603,False,34
15604,False,47
15605,False,43
15606,False,5
15607,False,28
15608,False,32
15609,False,33
15610,False,39
15611,False,46
15612,False,32
15613,False,39
15614,False,5
15615,False,0
15616,False,0
15617,False,44
15618,False,17
15619,False,17
15620,False,27
15621,False,30
15622,False,16
15623,False,15
15624,False,5
15625,False,46
15626,False,26
15627,False,32
15628,False,40
15629,False,32
15630,False,44
15631,False,4
15632,False,39
15633,False,42
15634,False,12
15635,False,6
15636,False,24
15637,False,5
15638,False,43
15639,False,0
15640,False,32
15641,False,30
15642,False,18
15643,False,15
15644,False,19
15645,False,8
15646,False,31
15647,False,31
15648,False,44
15649,False,5
15650,False,29
15651,False,16
15652,False,36
15653,False,20
15654,False,46
15655,False,19
15656,False,35
15657,False,29
15658,False,9
15659,False,45
15660,False,26
15661,False,3
15662,False,5
15663,False,11
15664,False,2
15665,False,37
15666,False,31
15667,False,16
15668,False,24
15669,False,32
15670,False,49
15671,False,12
15672,False,2
15673,False,32
15674,False,17
15675,False,15
15676,False,49
15677,False,46
15678,False,40
15679,False,22
15680,False,9
15681,False,5
15682,False,30
15683,False,4
15684,False,22
15685,False,29
15686,False,2
15687,False,30
15688,False,13
15689,False,38
15690,False,26
15691,False,32
15692,False,45
15693,False,22
15694,False,47
15695,False,47
15696,False,12
15697,False,32
15698,False,22
15699,False,16
15700,False,8
15701,False,25
15702,False,9
15703,False,47
15704,False,15
15705,False,9
15706,False,44
15707,False,45
15708,False,7
15709,False,23
15710,False,23
15711,False,34
15712,False,39
15713,False,38
15714,False,36
15715,False,32
15716,False,13
15717,False,12
15718,False,28
15719,False,29
15720,False,23
15721,False,28
15722,False,37
15723,False,26
15724,False,31
15725,False,39
15726,False,25
15727,False,31
15728,False,22
15729,False,12
15730,False,34
15731,False,41
15732,False,38
15733,False,32
15734,False,13
15735,False,10
15736,False,39
15737,False,45
15738,False,10
15739,False,27
15740,False,26
15741,False,45
15742,False,6
15743,False,29
15744,False,17
15745,False,19
15746,False,1
15747,False,16
15748,False,14
15749,False,30
15750,False,32
15751,False,36
15752,False,8
15753,False,45
15754,False,22
15755,False,12
15756,False,37
15757,False,9
15758,False,7
15759,False,7
15760,False,36
15761,False,40
15762,False,3
15763,False,0
15764,False,28
15765,False,46
15766,False,7
15767,False,20
15768,False,33
15769,False,47
15770,False,43
15771,False,38
15772,False,20
15773,False,23
15774,False,35
15775,False,34
15776,False,4
15777,False,26
15778,False,43
15779,False,35
15780,False,38
15781,False,31
15782,False,40
15783,False,13
15784,False,27
15785,False,20
15786,False,23
15787,False,34
15788,False,10
15789,False,33
15790,False,27
15791,False,13
15792,False,13
15793,False,33
15794,False,22
15795,False,44
15796,False,7
15797,False,14
15798,False,40
15799,False,26
15800,False,19
15801,False,10
15802,False,31
15803,False,21
15804,False,39
15805,False,28
15806,False,46
15807,False,43
15808,False,16
15809,False,36
15810,False,47
15811,False,45
15812,False,26
15813,False,15
15814,False,21
15815,False,32
15816,False,44
15817,False,25
15818,False,48
15819,False,24
15820,False,14
15821,False,13
15822,False,19
15823,False,34
15824,False,40
15825,False,38
15826,False,37
15827,False,1
15828,False,36
15829,False,14
15830,False,7
15831,False,0
15832,False,13
15833,False,43
15834,False,8
15835,False,19
15836,False,9
15837,False,29
15838,False,29
15839,False,5
15840,False,25
15841,False,27
15842,False,11
15843,False,1
15844,False,36
15845,False,25
15846,False,14
15847,False,36
15848,False,11
15849,False,41
15850,False,37
15851,False,42
15852,False,33
15853,False,26
15854,False,46
15855,False,24
15856,False,5
15857,False,19
15858,False,16
15859,False,20
15860,False,21
15861,False,4
15862,False,39
15863,False,20
15864,False,1
15865,False,18
15866,False,9
15867,False,22
15868,False,21
15869,False,38
15870,False,42
15871,False,32
15872,False,9
15873,False,21
15874,False,45
15875,False,21
15876,False,3
15877,False,24
15878,False,46
15879,False,46
15880,False,31
15881,False,2
15882,False,7
15883,False,7
15884,False,33
15885,False,26
15886,False,45
15887,False,23
15888,False,25
15889,False,10
15890,False,4
15891,False,17
15892,False,33
15893,False,5
15894,False,10
15895,False,3
15896,False,47
15897,False,36
15898,False,46
15899,False,5
15900,False,27
15901,False,6
15902,False,47
15903,False,30
15904,False,26
15905,False,48
15906,False,18
15907,False,49
15908,False,48
15909,False,3
15910,False,19
15911,False,1
15912,False,10
15913,False,9
15914,False,47
15915,False,17
15916,False,1
15917,False,48
15918,False,6
15919,False,14
15920,False,19
15921,False,35
15922,False,6
15923,False,24
15924,False,35
15925,False,2
15926,False,47
15927,False,29
15928,False,44
15929,False,26
15930,False,3
15931,False,11
15932,False,17
15933,False,39
15934,False,1
15935,False,18
15936,False,27
15937,False,2
15938,False,3
15939,False,28
15940,False,46
15941,False,6
15942,False,2
15943,False,2
15944,False,11
15945,False,38
15946,False,2
15947,False,20
15948,False,26
15949,False,15
15950,False,7
15951,False,38
15952,False,3
15953,False,9
15954,False,1
15955,False,7
15956,False,21
15957,False,45
15958,False,36
15959,False,43
15960,False,15
15961,False,4
15962,False,7
15963,False,36
15964,False,1
15965,False,30
15966,False,49
15967,False,17
15968,False,32
15969,False,17
15970,False,10
15971,False,6
15972,False,46
15973,False,49
15974,False,42
15975,False,13
15976,False,7
15977,False,10
15978,False,11
15979,False,25
15980,False,30
15981,False,40
15982,False,8
15983,False,32
15984,False,1
15985,False,36
15986,False,23
15987,False,26
15988,False,45
15989,False,25
15990,False,8
15991,False,16
15992,False,32
15993,False,10
15994,False,15
15995,False,12
15996,False,6
15997,False,6
15998,False,34
15999,False,34
16000,False,11
16001,False,10
16002,False,47
16003,False,12
16004,False,7
16005,False,32
16006,False,39
16007,False,31
16008,False,43
16009,False,49
16010,False,21
16011,False,32
16012,False,13
16013,False,10
16014,False,19
16015,False,48
16016,False,15
16017,False,48
16018,False,27
16019,False,17
16020,False,7
16021,False,35
16022,False,13
16023,False,24
16024,False,14
16025,False,49
16026,False,33
16027,False,48
16028,False,7
16029,False,48
16030,False,22
16031,False,10
16032,False,18
16033,False,47
16034,False,9
16035,False,3
16036,False,13
16037,False,11
16038,False,39
16039,False,6
16040,False,2
16041,False,32
16042,False,5
16043,False,29
16044,False,48
16045,False,42
16046,False,42
16047,False,36
16048,False,9
16049,False,7
16050,False,49
16051,False,39
16052,False,10
16053,False,30
16054,False,22
16055,False,44
16056,False,12
16057,False,42
16058,False,7
16059,False,44
16060,False,2
16061,False,39
16062,False,27
16063,False,4
16064,False,35
16065,False,30
16066,False,18
16067,False,37
16068,False,4
16069,False,24
16070,False,40
16071,False,17
16072,False,10
16073,False,9
16074,False,10
16075,False,46
16076,False,15
16077,False,3
16078,False,40
16079,False,33
16080,False,4
16081,False,26
16082,False,38
16083,False,41
16084,False,43
16085,False,23
16086,False,24
16087,False,41
16088,False,31
16089,False,13
16090,False,2
16091,False,36
16092,False,34
16093,False,0
16094,False,8
16095,False,37
16096,False,29
16097,False,29
16098,False,0
16099,False,4
16100,False,23
16101,False,8
16102,False,26
16103,False,21
16104,False,48
16105,False,13
16106,False,35
16107,False,26
16108,False,22
16109,False,23
16110,False,4
16111,False,19
16112,False,30
16113,False,47
16114,False,25
16115,False,1
16116,False,21
16117,False,46
16118,False,11
16119,False,17
16120,False,25
16121,False,40
16122,False,17
16123,False,43
16124,False,35
16125,False,21
16126,False,5
16127,False,21
16128,False,49
16129,False,19
16130,False,11
16131,False,30
16132,False,10
16133,False,48
16134,False,3
16135,False,36
16136,False,43
16137,False,13
16138,False,36
16139,False,21
16140,False,34
16141,False,6
16142,False,33
16143,False,29
16144,False,23
16145,False,38
16146,False,7
16147,False,12
16148,False,15
16149,False,44
16150,False,27
16151,False,13
16152,False,27
16153,False,23
16154,False,9
16155,False,12
16156,False,2
16157,False,5
16158,False,23
16159,False,34
16160,False,9
16161,False,32
16162,False,42
16163,False,44
16164,False,13
16165,False,33
16166,False,12
16167,False,8
16168,False,39
16169,False,24
16170,False,44
16171,False,3
16172,False,41
16173,False,46
16174,False,44
16175,False,7
16176,False,40
16177,False,20
16178,False,27
16179,False,40
16180,False,14
16181,False,19
16182,False,49
16183,False,18
16184,False,37
16185,False,49
16186,False,49
16187,False,26
16188,False,8
16189,False,31
16190,False,4
16191,False,9
16192,False,20
16193,False,38
16194,False,21
16195,False,39
16196,False,45
16197,False,9
16198,False,41
16199,False,47
16200,False,34
16201,False,22
16202,False,5
16203,False,16
16204,False,35
16205,False,15
16206,False,35
16207,False,25
16208,False,6
16209,False,7
16210,False,22
16211,False,1
16212,False,41
16213,False,48
16214,False,15
16215,False,0
16216,False,44
16217,False,7
16218,False,15
16219,False,10
16220,False,45
16221,False,48
16222,False,48
16223,False,40
16224,False,13
16225,False,27
16226,False,21
16227,False,9
16228,False,12
16229,False,38
16230,False,30
16231,False,16
16232,False,44
16233,False,11
16234,False,33
16235,False,49
16236,False,17
16237,False,29
16238,False,44
16239,False,49
16240,False,2
16241,False,32
16242,False,43
16243,False,24
16244,False,8
16245,False,14
16246,False,37
16247,False,28
16248,False,1
16249,False,30
16250,False,24
16251,False,39
16252,False,3
16253,False,43
16254,False,38
16255,False,42
16256,False,17
16257,False,46
16258,False,7
16259,False,25
16260,False,6
16261,False,15
16262,False,42
16263,False,13
16264,False,47
16265,False,2
16266,False,47
16267,False,21
16268,False,26
16269,False,9
16270,False,41
16271,False,20
16272,False,16
16273,False,7
16274,False,43
16275,False,13
16276,False,5
16277,False,30
16278,False,22
16279,False,35
16280,False,46
16281,False,43
16282,False,44
16283,False,15
16284,False,34
16285,False,34
16286,False,7
16287,False,4
16288,False,35
16289,False,21
16290,False,34
16291,False,28
16292,False,33
16293,False,15
16294,False,23
16295,False,48
16296,False,20
16297,False,6
16298,False,49
16299,False,3
16300,False,11
16301,False,11
16302,False,22
16303,False,19
16304,False,45
16305,False,39
16306,False,38
16307,False,15
16308,False,34
16309,False,26
16310,False,13
16311,False,17
16312,False,2
16313,False,49
16314,False,33
16315,False,42
16316,False,11
16317,False,36
16318,False,30
16319,False,9
16320,False,21
16321,False,34
16322,False,1
16323,False,37
16324,False,26
16325,False,37
16326,False,47
16327,False,2
16328,False,40
16329,False,37
16330,False,10
16331,False,22
16332,False,39
16333,False,37
16334,False,8
16335,False,34
16336,False,48
16337,False,28
16338,False,20
16339,False,9
16340,False,20
16341,False,17
16342,False,25
16343,False,26
16344,False,49
16345,False,25
16346,False,43
16347,False,17
16348,False,18
16349,False,37
16350,False,34
16351,False,28
16352,False,41
16353,False,32
16354,False,40
16355,False,0
16356,False,31
16357,False,35
16358,False,16
16359,False,15
16360,False,25
16361,False,8
16362,False,7
16363,False,25
16364,False,35
16365,False,11
16366,False,19
16367,False,44
16368,False,1
16369,False,24
16370,False,36
16371,False,28
16372,False,42
16373,False,2
16374,False,43
16375,False,33
16376,False,41
16377,False,16
16378,False,3
16379,False,28
16380,False,33
16381,False,23
16382,False,47
16383,False,20
16384,False,4
16385,False,28
16386,False,37
16387,False,48
16388,False,4
16389,False,10
16390,False,5
16391,False,19
16392,False,33
16393,False,32
16394,False,34
16395,False,15
16396,False,21
16397,False,12
16398,False,4
16399,False,36
16400,False,21
16401,False,38
16402,False,37
16403,False,38
16404,False,35
16405,False,49
16406,False,17
16407,False,20
16408,False,2
16409,False,20
16410,False,19
16411,False,43
16412,False,9
16413,False,46
16414,False,11
16415,False,29
16416,False,48
16417,False,9
16418,False,26
16419,False,32
16420,False,38
16421,False,7
16422,False,14
16423,False,31
16424,False,39
16425,False,8
16426,False,29
16427,False,25
16428,False,27
16429,False,18
16430,False,11
16431,False,8
16432,False,0
16433,False,30
16434,False,37
16435,False,14
16436,False,20
16437,False,14
16438,False,38
16439,False,35
16440,False,47
16441,False,19
16442,False,16
16443,False,5
16444,False,25
16445,False,5
16446,False,3
16447,False,24
16448,False,49
16449,False,5
16450,False,32
16451,False,16
16452,False,48
16453,False,7
16454,False,39
16455,False,15
16456,False,21
16457,False,33
16458,False,21
16459,False,33
16460,False,3
16461,False,39
16462,False,14
16463,False,41
16464,False,19
16465,False,10
16466,False,42
16467,False,20
16468,False,49
16469,False,8
16470,False,23
16471,False,20
16472,False,21
16473,False,38
16474,False,5
16475,False,9
16476,False,24
16477,False,33
16478,False,8
16479,False,5
16480,False,12
16481,False,0
16482,False,13
16483,False,28
16484,False,46
16485,False,22
16486,False,6
16487,False,33
16488,False,1
16489,False,18
16490,False,38
16491,False,8
16492,False,18
16493,False,47
16494,False,38
16495,False,33
16496,False,28
16497,False,11
16498,False,47
16499,False,40
16500,False,44
16501,False,22
16502,False,36
16503,False,33
16504,False,20
16505,False,43
16506,False,14
16507,False,39
16508,False,13
16509,False,17
16510,False,16
16511,False,22
16512,False,18
16513,False,42
16514,False,30
16515,False,20
16516,False,9
16517,False,27
16518,False,45
16519,False,25
16520,False,34
16521,False,0
16522,False,26
16523,False,29
16524,False,30
16525,False,47
16526,False,4
16527,False,16
16528,False,23
16529,False,2
16530,False,42
16531,False,25
16532,False,12
16533,False,24
16534,False,23
16535,False,9
16536,False,27
16537,False,29
16538,False,4
16539,False,32
16540,False,28
16541,False,17
16542,False,47
16543,False,35
16544,False,39
16545,False,7
16546,False,9
16547,False,11
16548,False,17
16549,False,33
16550,False,28
16551,False,38
16552,False,42
16553,False,13
16554,False,49
16555,False,12
16556,False,47
16557,False,20
16558,False,39
16559,False,12
16560,False,9
16561,False,19
16562,False,32
16563,False,27
16564,False,27
16565,False,46
16566,False,41
16567,False,18
16568,False,38
16569,False,48
16570,False,48
16571,False,47
16572,False,7
16573,False,34
16574,False,3
16575,False,49
16576,False,29
16577,False,44
16578,False,20
16579,False,44
16580,False,43
16581,False,41
16582,False,21
16583,False,9
16584,False,47
16585,False,29
16586,False,6
16587,False,29
16588,False,46
16589,False,19
16590,False,23
16591,False,33
16592,False,13
16593,False,26
16594,False,39
16595,False,38
16596,False,13
16597,False,36
16598,False,5
16599,False,2
16600,False,33
16601,False,48
16602,False,48
16603,False,21
16604,False,36
16605,False,27
16606,False,34
16607,False,18
16608,False,4
16609,False,40
16610,False,21
16611,False,43
16612,False,38
16613,False,37
16614,False,13
16615,False,25
16616,False,44
16617,False,40
16618,False,30
16619,False,19
16620,False,18
16621,False,48
16622,False,2
16623,False,5
16624,False,38
16625,False,6
16626,False,1
16627,False,46
16628,False,33
16629,False,7
16630,False,39
16631,False,5
16632,False,0
16633,False,10
16634,False,46
16635,False,20
16636,False,31
16637,False,46
16638,False,5
16639,False,2
16640,False,35
16641,False,32
16642,False,13
16643,False,1
16644,False,10
16645,False,23
16646,False,1
16647,False,30
16648,False,37
16649,False,44
16650,False,12
16651,False,36
16652,False,38
16653,False,26
16654,False,3
16655,False,24
16656,False,15
16657,False,29
16658,False,35
16659,False,1
16660,False,26
16661,False,30
16662,False,17
16663,False,35
16664,False,17
16665,False,25
16666,False,35
16667,False,4
16668,False,20
16669,False,38
16670,False,17
16671,False,38
16672,False,21
16673,False,49
16674,False,37
16675,False,17
16676,False,2
16677,False,20
16678,False,20
16679,False,13
16680,False,10
16681,False,8
16682,False,22
16683,False,20
16684,False,7
16685,False,26
16686,False,34
16687,False,26
16688,False,34
16689,False,5
16690,False,30
16691,False,19
16692,False,6
16693,False,6
16694,False,44
16695,False,19
16696,False,2
16697,False,8
16698,False,34
16699,False,44
16700,False,47
16701,False,39
16702,False,28
16703,False,40
16704,False,24
16705,False,4
16706,False,15
16707,False,31
16708,False,19
16709,False,23
16710,False,2
16711,False,18
16712,False,24
16713,False,48
16714,False,30
16715,False,43
16716,False,35
16717,False,17
16718,False,16
16719,False,2
16720,False,12
16721,False,32
16722,False,41
16723,False,4
16724,False,30
16725,False,36
16726,False,44
16727,False,9
16728,False,31
16729,False,10
16730,False,12
16731,False,8
16732,False,13
16733,False,22
16734,False,7
16735,False,24
16736,False,47
16737,False,6
16738,False,45
16739,False,8
16740,False,38
16741,False,23
16742,False,25
16743,False,9
16744,False,19
16745,False,32
16746,False,48
16747,False,9
16748,False,23
16749,False,43
16750,False,8
16751,False,39
16752,False,19
16753,False,19
16754,False,5
16755,False,6
16756,False,20
16757,False,47
16758,False,42
16759,False,15
16760,False,21
16761,False,46
16762,False,41
16763,False,10
16764,False,10
16765,False,5
16766,False,45
16767,False,33
16768,False,33
16769,False,3
16770,False,27
16771,False,13
16772,False,14
16773,False,23
16774,False,36
16775,False,22
16776,False,5
16777,False,27
16778,False,27
16779,False,38
16780,False,47
16781,False,39
16782,False,34
16783,False,38
16784,False,40
16785,False,32
16786,False,24
16787,False,7
16788,False,36
16789,False,22
16790,False,20
16791,False,3
16792,False,37
16793,False,37
16794,False,9
16795,False,41
16796,False,46
16797,False,35
16798,False,19
16799,False,14
16800,False,47
16801,False,4
16802,False,28
16803,False,32
16804,False,2
16805,False,0
16806,False,44
16807,False,1
16808,False,0
16809,False,8
16810,False,30
16811,False,46
16812,False,35
16813,False,29
16814,False,15
16815,False,30
16816,False,16
16817,False,20
16818,False,24
16819,False,44
16820,False,4
16821,False,26
16822,False,32
16823,False,29
16824,False,34
16825,False,23
16826,False,9
16827,False,42
16828,False,42
16829,False,21
16830,False,38
16831,False,18
16832,False,6
16833,False,34
16834,False,0
16835,False,0
16836,False,23
16837,False,20
16838,False,2
16839,False,7
16840,False,6
16841,False,14
16842,False,38
16843,False,47
16844,False,22
16845,False,37
16846,False,41
16847,False,16
16848,False,13
16849,False,44
16850,False,14
16851,False,12
16852,False,40
16853,False,19
16854,False,20
16855,False,26
16856,False,16
16857,False,35
16858,False,33
16859,False,2
16860,False,5
16861,False,35
16862,False,11
16863,False,27
16864,False,19
16865,False,4
16866,False,41
16867,False,8
16868,False,30
16869,False,11
16870,False,15
16871,False,13
16872,False,12
16873,False,9
16874,False,43
16875,False,8
16876,False,13
16877,False,38
16878,False,19
16879,False,48
16880,False,9
16881,False,20
16882,False,41
16883,False,26
16884,False,33
16885,False,14
16886,False,5
16887,False,32
16888,False,23
16889,False,42
