iter,use_aug,train_view_id
6134,True,7
6135,True,1
6136,True,0
6137,True,1
6138,True,4
6139,True,1
6140,True,0
6141,True,6
6142,True,7
6143,True,7
6144,True,4
6145,True,7
6146,True,5
6147,True,1
6148,True,1
6149,True,1
6150,True,1
6151,True,1
6152,True,0
6153,True,5
6154,True,5
6155,True,4
6156,True,4
6157,True,5
6158,True,2
6159,True,7
6160,True,0
6161,True,0
6162,True,3
6163,True,3
6164,True,2
6165,True,5
6166,True,1
6167,True,7
6168,True,1
6169,True,1
6170,True,5
6171,True,6
6172,True,6
6173,True,4
6174,True,4
6175,True,6
6176,True,6
6177,True,3
6178,True,2
6179,True,4
6180,True,4
6181,True,5
6182,True,4
6183,True,2
6184,True,2
6185,True,4
6186,True,4
6187,True,7
6188,True,3
6189,True,5
6190,True,1
6191,True,7
6192,True,3
6193,True,6
6194,True,4
6195,True,1
6196,True,0
6197,True,7
6198,True,6
6199,True,0
6200,True,6
6201,True,7
6202,True,3
6203,True,4
6204,True,3
6205,True,0
6206,True,0
6207,True,2
6208,True,5
6209,True,2
6210,True,4
6211,True,2
6212,True,4
6213,True,7
6214,True,4
6215,True,6
6216,True,2
6217,True,2
6218,True,0
6219,True,3
6220,True,0
6221,True,4
6222,True,2
6223,True,4
6224,True,7
6225,True,7
6226,True,7
6227,True,7
6228,True,4
6229,True,5
6230,True,5
6231,True,6
6232,True,5
6233,True,7
6234,True,6
6235,True,2
6236,True,7
6237,True,2
6238,True,6
6239,True,1
6240,True,4
6241,True,6
6242,True,0
6243,True,6
6244,True,6
6245,True,3
6246,True,3
6247,True,5
6248,True,6
6249,True,6
6250,True,2
6251,True,3
6252,True,7
6253,True,1
6254,True,7
6255,True,4
6256,True,5
6257,True,4
6258,True,3
6259,True,0
6260,True,6
6261,True,3
6262,True,2
6263,True,7
6264,True,3
6265,True,0
6266,True,6
6267,True,0
6268,True,7
6269,True,1
6270,True,0
6271,True,1
6272,True,0
6273,True,0
6274,True,5
6275,True,6
6276,True,7
6277,True,0
6278,True,3
6279,True,7
6280,True,5
6281,True,4
6282,True,0
6283,True,0
6284,True,1
6285,True,7
6286,True,1
6287,True,0
6288,True,2
6289,True,4
6290,True,7
6291,True,5
6292,True,4
6293,True,2
6294,True,3
6295,True,0
6296,True,2
6297,True,6
6298,True,7
6299,True,3
6300,True,7
6301,True,4
6302,True,0
6303,True,4
6304,True,2
6305,True,0
6306,True,6
6307,True,7
6308,True,2
6309,True,5
6310,True,0
6311,True,6
6312,True,7
6313,True,4
6314,True,7
6315,True,1
6316,True,4
6317,True,3
6318,True,1
6319,True,7
6320,True,6
6321,True,6
6322,True,3
6323,True,4
6324,True,0
6325,True,7
6326,True,2
6327,True,0
6328,True,0
6329,True,5
6330,True,7
6331,True,5
6332,True,2
6333,True,5
6334,True,3
6335,True,6
6336,True,5
6337,True,1
6338,True,5
6339,True,2
6340,True,3
6341,True,1
6342,True,4
6343,True,5
6344,True,0
6345,True,1
6346,True,3
6347,True,3
6348,True,7
6349,True,3
6350,True,3
6351,True,4
6352,True,2
6353,True,7
6354,True,6
6355,True,0
6356,True,1
6357,True,6
6358,True,0
6359,True,7
6360,True,5
6361,True,4
6362,True,2
6363,True,4
6364,True,3
6365,True,4
6366,True,0
6367,True,6
6368,True,6
6369,True,4
6370,True,2
6371,True,6
6372,True,1
6373,True,5
6374,True,7
6375,True,5
6376,True,7
6377,True,4
6378,True,2
6379,True,7
6380,True,0
6381,True,5
6382,True,6
6383,True,3
6384,True,2
6385,True,5
6386,True,1
6387,True,1
6388,True,5
6389,True,0
6390,True,4
6391,True,1
6392,True,4
6393,True,7
6394,True,2
6395,True,7
6396,True,7
6397,True,5
6398,True,1
6399,True,5
6400,True,4
6401,True,5
6402,True,3
6403,True,0
6404,True,4
6405,True,2
6406,True,3
6407,True,6
6408,True,7
6409,True,2
6410,True,3
6411,True,3
6412,True,6
6413,True,5
6414,True,3
6415,True,7
6416,True,5
6417,True,2
6418,True,1
6419,True,1
6420,True,3
6421,True,4
6422,True,5
6423,True,4
6424,True,0
6425,True,5
6426,True,6
6427,True,3
6428,True,5
6429,True,2
6430,True,2
6431,True,6
6432,True,6
6433,True,4
6434,True,2
6435,True,5
6436,True,7
6437,True,0
6438,True,0
6439,True,7
6440,True,7
6441,True,6
6442,True,2
6443,True,4
6444,True,3
6445,True,3
6446,True,4
6447,True,3
6448,True,7
6449,True,0
6450,True,2
6451,True,2
6452,True,1
6453,True,7
6454,True,4
6455,True,2
6456,True,3
6457,True,2
6458,True,4
6459,True,2
6460,True,4
6461,True,2
6462,True,6
6463,True,7
6464,True,6
6465,True,2
6466,True,2
6467,True,3
6468,True,3
6469,True,3
6470,True,0
6471,True,4
6472,True,3
6473,True,6
6474,True,7
6475,True,3
6476,True,6
6477,True,3
6478,True,7
6479,True,4
6480,True,2
6481,True,5
6482,True,1
6483,True,4
6484,True,5
6485,True,4
6486,True,3
6487,True,3
6488,True,3
6489,True,7
6490,True,5
6491,True,6
6492,True,7
6493,True,1
6494,True,0
6495,True,2
6496,True,6
6497,True,1
6498,True,4
6499,True,7
6500,True,5
6501,True,2
6502,True,7
6503,True,5
6504,True,2
6505,True,6
6506,True,1
6507,True,5
6508,True,4
6509,True,7
6510,True,2
6511,True,2
6512,True,2
6513,True,6
6514,True,2
6515,True,5
6516,True,1
6517,True,2
6518,True,4
6519,True,7
6520,True,3
6521,True,4
6522,True,0
6523,True,3
6524,True,2
6525,True,6
6526,True,0
6527,True,6
6528,True,1
6529,True,3
6530,True,1
6531,True,3
6532,True,3
6533,True,3
6534,True,2
6535,True,5
6536,True,0
6537,True,0
6538,True,5
6539,True,1
6540,True,2
6541,True,0
6542,True,7
6543,True,5
6544,True,0
6545,True,6
6546,True,6
6547,True,0
6548,True,5
6549,True,7
6550,True,4
6551,True,7
6552,True,6
6553,True,4
6554,True,7
6555,True,2
6556,True,4
6557,True,4
6558,True,6
6559,True,7
6560,True,3
6561,True,7
6562,True,6
6563,True,3
6564,True,3
6565,True,4
6566,True,1
6567,True,0
6568,True,1
6569,True,2
6570,True,7
6571,True,0
6572,True,1
6573,True,2
6574,True,4
6575,True,3
6576,True,5
6577,True,7
6578,True,5
6579,True,3
6580,True,7
6581,True,0
6582,True,7
6583,True,4
6584,True,3
6585,True,7
6586,True,7
6587,True,2
6588,True,7
6589,True,3
6590,True,4
6591,True,2
6592,True,7
6593,True,1
6594,True,5
6595,True,4
6596,True,0
6597,True,2
6598,True,4
6599,True,1
6600,True,4
6601,True,1
6602,True,3
6603,True,3
6604,True,6
6605,True,6
6606,True,7
6607,True,0
6608,True,2
6609,True,2
6610,True,2
6611,True,7
6612,True,7
6613,True,3
6614,True,4
6615,True,3
6616,True,2
6617,True,2
6618,True,3
6619,True,0
6620,True,7
6621,True,7
6622,True,7
6623,True,6
6624,True,1
6625,True,2
6626,True,3
6627,True,4
6628,True,5
6629,True,2
6630,True,4
6631,True,6
6632,True,3
6633,True,7
6634,True,0
6635,True,6
6636,True,4
6637,True,4
6638,True,1
6639,True,5
6640,True,1
6641,True,0
6642,True,2
6643,True,6
6644,True,2
6645,True,5
6646,True,5
6647,True,2
6648,True,5
6649,True,3
6650,True,3
6651,True,6
6652,True,2
6653,True,6
6654,True,1
6655,True,0
6656,True,2
6657,True,6
6658,True,4
6659,True,3
6660,True,1
6661,True,4
6662,True,5
6663,True,2
6664,True,3
6665,True,6
6666,True,0
6667,True,5
6668,True,2
6669,True,5
6670,True,3
6671,True,2
6672,True,1
6673,True,2
6674,True,3
6675,True,4
6676,True,2
6677,True,3
6678,True,5
6679,True,0
6680,True,2
6681,True,7
6682,True,4
6683,True,7
6684,True,2
6685,True,2
6686,True,7
6687,True,6
6688,True,1
6689,True,1
6690,True,7
6691,True,7
6692,True,2
6693,True,6
6694,True,7
6695,True,4
6696,True,3
6697,True,1
6698,True,3
6699,True,4
6700,True,0
6701,True,6
6702,True,4
6703,True,7
6704,True,1
6705,True,1
6706,True,2
6707,True,3
6708,True,3
6709,True,2
6710,True,6
6711,True,3
6712,True,0
6713,True,3
6714,True,4
6715,True,5
6716,True,1
6717,True,3
6718,True,4
6719,True,7
6720,True,6
6721,True,6
6722,True,7
6723,True,2
6724,True,7
6725,True,7
6726,True,3
6727,True,4
6728,True,2
6729,True,1
6730,True,6
6731,True,7
6732,True,2
6733,True,4
6734,True,2
6735,True,1
6736,True,2
6737,True,1
6738,True,7
6739,True,3
6740,True,1
6741,True,6
6742,True,4
6743,True,6
6744,True,4
6745,True,3
6746,True,2
6747,True,2
6748,True,2
6749,True,2
6750,True,2
6751,True,0
6752,True,5
6753,True,3
6754,True,0
6755,True,0
6756,True,1
6757,True,3
6758,True,3
6759,True,0
6760,True,2
6761,True,3
6762,True,7
6763,True,7
6764,True,3
6765,True,7
6766,True,4
6767,True,0
6768,True,1
6769,True,5
6770,True,2
6771,True,3
6772,True,5
6773,True,5
6774,True,0
6775,True,3
6776,True,0
6777,True,0
6778,True,0
6779,True,5
6780,True,2
6781,True,7
6782,True,4
6783,True,3
6784,True,3
6785,True,4
6786,True,5
6787,True,6
6788,True,2
6789,True,4
6790,True,1
6791,True,1
6792,True,2
6793,True,6
6794,True,0
6795,True,3
6796,True,7
6797,True,1
6798,True,1
6799,True,3
6800,True,4
6801,True,5
6802,True,3
6803,True,2
6804,True,3
6805,True,6
6806,True,2
6807,True,5
6808,True,3
6809,True,7
6810,True,0
6811,True,1
6812,True,0
6813,True,0
6814,True,6
6815,True,2
6816,True,3
6817,True,6
6818,True,5
6819,True,3
6820,True,1
6821,True,3
6822,True,4
6823,True,7
6824,True,5
6825,True,4
6826,True,5
6827,True,1
6828,True,5
6829,True,2
6830,True,1
6831,True,6
6832,True,3
6833,True,2
6834,True,1
6835,True,2
6836,True,7
6837,True,1
6838,True,2
6839,True,3
6840,True,3
6841,True,3
6842,True,6
6843,True,2
6844,True,2
6845,True,5
6846,True,5
6847,True,1
6848,True,1
6849,True,6
6850,True,0
6851,True,6
6852,True,3
6853,True,5
6854,True,2
6855,True,1
6856,True,4
6857,True,4
6858,True,1
6859,True,5
6860,True,6
6861,True,1
6862,True,7
6863,True,3
6864,True,4
6865,True,2
6866,True,7
6867,True,0
6868,True,0
6869,True,1
6870,True,7
6871,True,3
6872,True,1
6873,True,4
6874,True,6
6875,True,5
6876,True,1
6877,True,1
6878,True,1
6879,True,0
6880,True,4
6881,True,5
6882,True,2
6883,True,6
6884,True,2
6885,True,4
6886,True,7
6887,True,0
6888,True,4
6889,True,7
6890,True,0
6891,True,1
6892,True,3
6893,True,2
6894,True,0
6895,True,3
6896,True,0
6897,True,4
6898,True,5
6899,True,3
6900,True,4
6901,True,7
6902,True,2
6903,True,7
6904,True,1
6905,True,6
6906,True,3
6907,True,2
6908,True,5
6909,True,0
6910,True,5
6911,True,0
6912,True,3
6913,True,2
6914,True,4
6915,True,7
6916,True,4
6917,True,6
6918,True,3
6919,True,1
6920,True,1
6921,True,6
6922,True,0
6923,True,6
6924,True,7
6925,True,6
6926,True,4
6927,True,0
6928,True,4
6929,True,0
6930,True,1
6931,True,1
6932,True,0
6933,True,1
6934,True,0
6935,True,2
6936,True,7
6937,True,0
6938,True,5
6939,True,2
6940,True,1
6941,True,0
6942,True,0
6943,True,5
6944,True,7
6945,True,2
6946,True,7
6947,True,2
6948,True,0
6949,True,0
6950,True,2
6951,True,2
6952,True,7
6953,True,7
6954,True,1
6955,True,3
6956,True,1
6957,True,6
6958,True,2
6959,True,6
6960,True,1
6961,True,0
6962,True,3
6963,True,0
6964,True,4
6965,True,4
6966,True,3
6967,True,7
6968,True,5
6969,True,3
6970,True,2
6971,True,1
6972,True,0
6973,True,5
6974,True,7
6975,True,6
6976,True,4
6977,True,5
6978,True,2
6979,True,4
6980,True,7
6981,True,5
6982,True,3
6983,True,6
6984,True,1
6985,True,2
6986,True,3
6987,True,0
6988,True,0
6989,True,4
6990,True,3
6991,True,6
6992,True,3
6993,True,1
6994,True,5
6995,True,0
6996,True,1
6997,True,5
6998,True,0
6999,True,2
7000,True,0
7001,True,0
7002,True,1
7003,True,5
7004,True,0
7005,True,7
7006,True,6
7007,True,5
7008,True,2
7009,True,6
7010,True,3
7011,True,7
7012,True,4
7013,True,0
7014,True,7
7015,True,2
7016,True,5
7017,True,0
7018,True,6
7019,True,4
7020,True,1
7021,True,3
7022,True,0
7023,True,6
7024,True,7
7025,True,0
7026,True,1
7027,True,1
7028,True,5
7029,True,6
7030,True,7
7031,True,2
7032,True,2
7033,True,1
7034,True,4
7035,True,2
7036,True,4
7037,True,6
7038,True,1
7039,True,3
7040,True,4
7041,True,7
7042,True,5
7043,True,2
7044,True,0
7045,True,6
7046,True,0
7047,True,2
7048,True,3
7049,True,7
7050,True,2
7051,True,1
7052,True,4
7053,True,7
7054,True,2
7055,True,7
7056,True,7
7057,True,2
7058,True,4
7059,True,3
7060,True,4
7061,True,5
7062,True,7
7063,True,7
7064,True,1
7065,True,6
7066,True,1
7067,True,4
7068,True,2
7069,True,5
7070,True,6
7071,True,6
7072,True,3
7073,True,2
7074,True,1
7075,True,3
7076,True,7
7077,True,0
7078,True,4
7079,True,6
7080,True,1
7081,True,1
7082,True,5
7083,True,4
7084,True,0
7085,True,3
7086,True,0
7087,True,7
7088,True,4
7089,True,3
7090,True,3
7091,True,4
7092,True,7
7093,True,7
7094,True,2
7095,True,1
7096,True,4
7097,True,7
7098,True,7
7099,True,6
7100,True,0
7101,True,4
7102,True,2
7103,True,2
7104,True,3
7105,True,5
7106,True,7
7107,True,2
7108,True,7
7109,True,0
7110,True,1
7111,True,0
7112,True,6
7113,True,6
7114,True,0
7115,True,3
7116,True,5
7117,True,3
7118,True,3
7119,True,7
7120,True,4
7121,True,5
7122,True,7
7123,True,1
7124,True,7
7125,True,3
7126,True,7
7127,True,7
7128,True,3
7129,True,3
7130,True,3
7131,True,1
7132,True,6
7133,True,1
7134,True,0
7135,True,6
7136,True,2
7137,True,3
7138,True,0
7139,True,1
7140,True,1
7141,True,7
7142,True,4
7143,True,5
7144,True,5
7145,True,6
7146,True,5
7147,True,4
7148,True,7
7149,True,3
7150,True,4
7151,True,4
7152,True,6
7153,True,2
7154,True,1
7155,True,0
7156,True,4
7157,True,7
7158,True,4
7159,True,1
7160,True,5
7161,True,4
7162,True,5
7163,True,6
7164,True,2
7165,True,2
7166,True,0
7167,True,1
7168,True,2
7169,True,6
7170,True,0
7171,True,2
7172,True,6
7173,True,6
7174,True,2
7175,True,2
7176,True,6
7177,True,1
7178,True,0
7179,True,2
7180,True,3
7181,True,7
7182,True,4
7183,True,2
7184,True,6
7185,True,3
7186,True,7
7187,True,7
7188,True,7
7189,True,5
7190,True,1
7191,True,5
7192,True,0
7193,True,7
7194,True,2
7195,True,4
7196,True,4
7197,True,3
7198,True,2
7199,True,4
7200,True,6
7201,True,4
7202,True,0
7203,True,3
7204,True,2
7205,True,5
7206,True,7
7207,True,3
7208,True,5
7209,True,4
7210,True,6
7211,True,6
7212,True,7
7213,True,0
7214,True,0
7215,True,6
7216,True,6
7217,True,0
7218,True,1
7219,True,1
7220,True,5
7221,True,5
7222,True,7
7223,True,4
7224,True,5
7225,True,3
7226,True,7
7227,True,3
7228,True,2
7229,True,7
7230,True,4
7231,True,1
7232,True,5
7233,True,2
7234,True,5
7235,True,4
7236,True,2
7237,True,2
7238,True,6
7239,True,6
7240,True,7
7241,True,1
7242,True,5
7243,True,7
7244,True,3
7245,True,3
7246,True,4
7247,True,4
7248,True,3
7249,True,7
7250,True,6
7251,True,7
7252,True,5
7253,True,7
7254,True,3
7255,True,1
7256,True,0
7257,True,6
7258,True,0
7259,True,2
7260,True,4
7261,True,7
7262,True,4
7263,True,2
7264,True,0
7265,True,5
7266,True,0
7267,True,0
7268,True,2
7269,True,1
7270,True,0
7271,True,5
7272,True,1
7273,True,0
7274,True,0
7275,True,4
7276,True,6
7277,True,3
7278,True,3
7279,True,6
7280,True,7
7281,True,2
7282,True,0
7283,True,1
7284,True,1
7285,True,6
7286,True,6
7287,True,0
7288,True,5
7289,True,2
7290,True,5
7291,True,6
7292,True,1
7293,True,1
7294,True,2
7295,True,6
7296,True,2
7297,True,2
7298,True,0
7299,True,6
7300,True,5
7301,True,2
7302,True,7
7303,True,5
7304,True,1
7305,True,7
7306,True,1
7307,True,3
7308,True,2
7309,True,0
7310,True,3
7311,True,7
7312,True,2
7313,True,0
7314,True,6
7315,True,7
7316,True,2
7317,True,7
7318,True,4
7319,True,1
7320,True,3
7321,True,1
7322,True,4
7323,True,2
7324,True,6
7325,True,4
7326,True,6
7327,True,2
7328,True,5
7329,True,2
7330,True,1
7331,True,0
7332,True,0
7333,True,2
7334,True,0
7335,True,3
7336,True,2
7337,True,5
7338,True,2
7339,True,0
7340,True,5
7341,True,2
7342,True,5
7343,True,5
7344,True,3
7345,True,2
7346,True,6
7347,True,7
7348,True,7
7349,True,6
7350,True,4
7351,True,5
7352,True,7
7353,True,5
7354,True,6
7355,True,7
7356,True,5
7357,True,2
7358,True,5
7359,True,1
7360,True,3
7361,True,7
7362,True,4
7363,True,0
7364,True,3
7365,True,7
7366,True,3
7367,True,3
7368,True,5
7369,True,2
7370,True,2
7371,True,0
7372,True,2
7373,True,5
7374,True,5
7375,True,5
7376,True,5
7377,True,5
7378,True,0
7379,True,2
7380,True,4
7381,True,1
7382,True,6
7383,True,6
7384,True,2
7385,True,7
7386,True,1
7387,True,7
7388,True,4
7389,True,1
7390,True,7
7391,True,7
7392,True,4
7393,True,4
7394,True,3
7395,True,2
7396,True,5
7397,True,1
7398,True,3
7399,True,4
7400,True,3
7401,True,6
7402,True,0
7403,True,4
7404,True,1
7405,True,4
7406,True,0
7407,True,1
7408,True,6
7409,True,1
7410,True,6
7411,True,7
7412,True,3
7413,True,3
7414,True,5
7415,True,6
7416,True,1
7417,True,6
7418,True,5
7419,True,5
7420,True,4
7421,True,3
7422,True,7
7423,True,2
7424,True,3
7425,True,3
7426,True,7
7427,True,4
7428,True,3
7429,True,5
7430,True,4
7431,True,7
7432,True,2
7433,True,0
7434,True,6
7435,True,7
7436,True,1
7437,True,3
7438,True,1
7439,True,2
7440,True,0
7441,True,4
7442,True,0
7443,True,4
7444,True,3
7445,True,1
7446,True,2
7447,True,6
7448,True,6
7449,True,1
7450,True,0
7451,True,2
7452,True,7
7453,True,5
7454,True,1
7455,True,4
7456,True,7
7457,True,2
7458,True,3
7459,True,0
7460,True,3
7461,True,2
7462,True,0
7463,True,1
7464,True,7
7465,True,2
7466,True,0
7467,True,2
7468,True,5
7469,True,0
7470,True,0
7471,True,5
7472,True,6
7473,True,6
7474,True,2
7475,True,0
7476,True,4
7477,True,6
7478,True,1
7479,True,1
7480,True,6
7481,True,2
7482,True,1
7483,True,0
7484,True,4
7485,True,3
7486,True,4
7487,True,3
7488,True,3
7489,True,3
7490,True,1
7491,True,7
7492,True,7
7493,True,5
7494,True,4
7495,True,3
7496,True,1
7497,True,1
7498,True,5
7499,True,3
7500,True,3
7501,True,1
7502,True,4
7503,True,6
7504,True,4
7505,True,3
7506,True,7
7507,True,1
7508,True,0
7509,True,2
7510,True,3
7511,True,4
7512,True,6
7513,True,1
7514,True,1
7515,True,0
7516,True,4
7517,True,2
7518,True,1
7519,True,0
7520,True,7
7521,True,6
7522,True,3
7523,True,5
7524,True,0
7525,True,5
7526,True,1
7527,True,4
7528,True,4
7529,True,0
7530,True,7
7531,True,0
7532,True,0
7533,True,1
7534,True,4
7535,True,3
7536,True,6
7537,True,6
7538,True,6
7539,True,6
7540,True,1
7541,True,1
7542,True,6
7543,True,3
7544,True,2
7545,True,7
7546,True,0
7547,True,7
7548,True,7
7549,True,7
7550,True,3
7551,True,6
7552,True,3
7553,True,0
7554,True,4
7555,True,6
7556,True,2
7557,True,7
7558,True,3
7559,True,5
7560,True,5
7561,True,7
7562,True,6
7563,True,3
7564,True,6
7565,True,6
7566,True,3
7567,True,4
7568,True,7
7569,True,5
7570,True,7
7571,True,7
7572,True,0
7573,True,1
7574,True,4
7575,True,4
7576,True,7
7577,True,5
7578,True,6
7579,True,2
7580,True,4
7581,True,3
7582,True,0
7583,True,1
7584,True,6
7585,True,7
7586,True,4
7587,True,2
7588,True,1
7589,True,1
7590,True,7
7591,True,6
7592,True,5
7593,True,5
7594,True,4
7595,True,3
7596,True,5
7597,True,7
7598,True,4
7599,True,3
7600,True,6
7601,True,4
7602,True,6
7603,True,6
7604,True,7
7605,True,4
7606,True,7
7607,True,6
7608,True,1
7609,True,1
7610,True,3
7611,True,1
7612,True,1
7613,True,7
7614,True,5
7615,True,2
7616,True,1
7617,True,6
7618,True,1
7619,True,0
7620,True,1
7621,True,0
7622,True,5
7623,True,4
7624,True,7
7625,True,4
7626,True,0
7627,True,7
7628,True,7
7629,True,0
7630,True,7
7631,True,0
7632,True,4
7633,True,4
7634,True,4
7635,True,4
7636,True,0
7637,True,0
7638,True,5
7639,True,7
7640,True,4
7641,True,7
7642,True,6
7643,True,1
7644,True,2
7645,True,2
7646,True,3
7647,True,5
7648,True,5
7649,True,0
7650,True,0
7651,True,1
7652,True,7
7653,True,5
7654,True,5
7655,True,6
7656,True,2
7657,True,1
7658,True,2
7659,True,2
7660,True,5
7661,True,1
7662,True,2
7663,True,1
7664,True,3
7665,True,4
7666,True,5
7667,True,6
7668,True,6
7669,True,0
7670,True,7
7671,True,6
7672,True,1
7673,True,6
7674,True,5
7675,True,1
7676,True,6
7677,True,1
7678,True,1
7679,True,0
7680,True,5
7681,True,6
7682,True,5
7683,True,6
7684,True,7
7685,True,6
7686,True,3
7687,True,6
7688,True,4
7689,True,0
7690,True,2
7691,True,1
7692,True,4
7693,True,7
7694,True,2
7695,True,7
7696,True,3
7697,True,4
7698,True,1
7699,True,6
7700,True,0
7701,True,3
7702,True,0
7703,True,0
7704,True,7
7705,True,4
7706,True,7
7707,True,1
7708,True,5
7709,True,2
7710,True,3
7711,True,2
7712,True,0
7713,True,3
7714,True,5
7715,True,3
7716,True,4
7717,True,4
7718,True,0
7719,True,2
7720,True,7
7721,True,0
7722,True,6
7723,True,2
7724,True,5
7725,True,5
7726,True,2
7727,True,6
7728,True,2
7729,True,2
7730,True,3
7731,True,6
7732,True,3
7733,True,3
7734,True,5
7735,True,1
7736,True,2
7737,True,7
7738,True,3
7739,True,3
7740,True,6
7741,True,7
7742,True,1
7743,True,2
7744,True,2
7745,True,3
7746,True,7
7747,True,0
7748,True,2
7749,True,1
7750,True,5
7751,True,3
7752,True,7
7753,True,2
7754,True,2
7755,True,0
7756,True,5
7757,True,7
7758,True,0
7759,True,4
7760,True,2
7761,True,7
7762,True,0
7763,True,6
7764,True,0
7765,True,1
7766,True,3
7767,True,5
7768,True,7
7769,True,5
7770,True,1
7771,True,7
7772,True,3
7773,True,4
7774,True,0
7775,True,7
7776,True,1
7777,True,7
7778,True,1
7779,True,6
7780,True,1
7781,True,7
7782,True,7
7783,True,7
7784,True,1
7785,True,5
7786,True,5
7787,True,2
7788,True,2
7789,True,3
7790,True,3
7791,True,4
7792,True,0
7793,True,3
7794,True,0
7795,True,2
7796,True,3
7797,True,6
7798,True,6
7799,True,7
7800,True,1
7801,True,2
7802,True,2
7803,True,4
7804,True,3
7805,True,1
7806,True,1
7807,True,2
7808,True,3
7809,True,5
7810,True,4
7811,True,7
7812,True,0
7813,True,1
7814,True,7
7815,True,4
7816,True,0
7817,True,1
7818,True,7
7819,True,4
7820,True,4
7821,True,5
7822,True,1
7823,True,1
7824,True,3
7825,True,5
7826,True,5
7827,True,6
7828,True,6
7829,True,2
7830,True,4
7831,True,2
7832,True,4
7833,True,6
7834,True,5
7835,True,2
7836,True,4
7837,True,5
7838,True,1
7839,True,7
7840,True,3
7841,True,5
7842,True,0
7843,True,4
7844,True,2
7845,True,0
7846,True,6
7847,True,1
7848,True,6
7849,True,0
7850,True,0
7851,True,5
7852,True,3
7853,True,1
7854,True,1
7855,True,6
7856,True,2
7857,True,1
7858,True,0
7859,True,0
7860,True,4
7861,True,4
7862,True,0
7863,True,2
7864,True,6
7865,True,4
7866,True,3
7867,True,6
7868,True,4
7869,True,0
7870,True,1
7871,True,7
7872,True,2
7873,True,5
7874,True,3
7875,True,0
7876,True,2
7877,True,5
7878,True,4
7879,True,3
7880,True,7
7881,True,4
7882,True,4
7883,True,3
7884,True,2
7885,True,1
7886,True,6
7887,True,5
7888,True,1
7889,True,0
7890,True,0
7891,True,4
7892,True,1
7893,True,3
7894,True,5
7895,True,4
7896,True,5
7897,True,7
7898,True,3
7899,True,7
7900,True,6
7901,True,7
7902,True,6
7903,True,5
7904,True,0
7905,True,5
7906,True,5
7907,True,3
7908,True,6
7909,True,5
7910,True,5
7911,True,6
7912,True,1
7913,True,7
7914,True,7
7915,True,1
7916,True,5
7917,True,5
7918,True,1
7919,True,5
7920,True,6
7921,True,6
7922,True,3
7923,True,2
7924,True,2
7925,True,0
7926,True,6
7927,True,2
7928,True,7
7929,True,0
7930,True,6
7931,True,6
7932,True,0
7933,True,7
7934,True,7
7935,True,3
7936,True,2
7937,True,0
7938,True,7
7939,True,5
7940,True,1
7941,True,2
7942,True,3
7943,True,2
7944,True,4
7945,True,7
7946,True,5
7947,True,2
7948,True,6
7949,True,3
7950,True,1
7951,True,4
7952,True,0
7953,True,5
7954,True,0
7955,True,4
7956,True,7
7957,True,1
7958,True,2
7959,True,5
7960,True,0
7961,True,1
7962,True,5
7963,True,3
7964,True,0
7965,True,1
7966,True,3
7967,True,4
7968,True,6
7969,True,3
7970,True,4
7971,True,5
7972,True,4
7973,True,5
7974,True,4
7975,True,1
7976,True,6
7977,True,4
7978,True,5
7979,True,4
7980,True,3
7981,True,1
7982,True,0
7983,True,1
7984,True,2
7985,True,4
7986,True,0
7987,True,5
7988,True,3
7989,True,7
7990,True,3
7991,True,7
7992,True,5
7993,True,4
7994,True,2
7995,True,3
7996,True,3
7997,True,1
7998,True,5
7999,True,3
8000,True,5
8001,True,5
8002,True,1
8003,True,0
8004,True,1
8005,True,1
8006,True,7
8007,True,4
8008,True,3
8009,True,1
8010,True,2
8011,True,1
8012,True,3
8013,True,2
8014,True,1
8015,True,1
8016,True,7
8017,True,1
8018,True,7
8019,True,6
8020,True,3
8021,True,3
8022,True,3
8023,True,0
8024,True,0
8025,True,1
8026,True,3
8027,True,0
8028,True,3
8029,True,5
8030,True,0
8031,True,7
8032,True,4
8033,True,0
8034,True,5
8035,True,0
8036,True,6
8037,True,7
8038,True,7
8039,True,2
8040,True,6
8041,True,7
8042,True,2
8043,True,6
8044,True,3
8045,True,5
8046,True,4
8047,True,0
8048,True,1
8049,True,3
8050,True,5
8051,True,0
8052,True,3
8053,True,4
8054,True,1
8055,True,2
8056,True,6
8057,True,4
8058,True,5
8059,True,6
8060,True,7
8061,True,7
8062,True,6
8063,True,2
8064,True,1
8065,True,0
8066,True,3
8067,True,3
8068,True,6
8069,True,2
8070,True,6
8071,True,4
8072,True,3
8073,True,1
8074,True,0
8075,True,0
8076,True,7
8077,True,0
8078,True,6
8079,True,2
8080,True,0
8081,True,5
8082,True,2
8083,True,0
8084,True,5
8085,True,3
8086,True,3
8087,True,3
8088,True,7
8089,True,3
8090,True,7
8091,True,2
8092,True,7
8093,True,1
8094,True,0
8095,True,2
8096,True,4
8097,True,7
8098,True,7
8099,True,6
8100,True,5
8101,True,1
8102,True,6
8103,True,5
8104,True,6
8105,True,2
8106,True,0
8107,True,6
8108,True,6
8109,True,6
8110,True,6
8111,True,2
8112,True,4
8113,True,1
8114,True,0
8115,True,1
8116,True,1
8117,True,0
8118,True,6
8119,True,4
8120,True,7
8121,True,3
8122,True,7
8123,True,4
8124,True,4
8125,True,5
8126,True,3
8127,True,5
8128,True,5
8129,True,5
8130,True,1
8131,True,3
