iter,use_aug,train_view_id
15021,False,1
15022,False,0
15023,False,0
15024,False,0
15025,False,1
15026,False,0
15027,False,0
15028,False,0
15029,False,1
15030,False,0
15031,False,0
15032,False,1
15033,False,1
15034,False,0
15035,False,0
15036,False,0
15037,False,0
15038,False,1
15039,False,0
15040,False,1
15041,False,1
15042,False,1
15043,False,1
15044,False,1
15045,False,0
15046,False,1
15047,False,0
15048,False,0
15049,False,0
15050,False,1
15051,False,1
15052,False,1
15053,False,1
15054,False,0
15055,False,0
15056,False,1
15057,False,1
15058,False,0
15059,False,1
15060,False,1
15061,False,0
15062,False,0
15063,False,0
15064,False,1
15065,False,0
15066,False,1
15067,False,0
15068,False,1
15069,False,1
15070,False,1
15071,False,0
15072,False,0
15073,False,0
15074,False,1
15075,False,0
15076,False,0
15077,False,0
15078,False,1
15079,False,1
15080,False,0
15081,False,0
15082,False,0
15083,False,1
15084,False,0
15085,False,0
15086,False,1
15087,False,0
15088,False,1
15089,False,0
15090,False,0
15091,False,1
15092,False,1
15093,False,1
15094,False,1
15095,False,0
15096,False,1
15097,False,1
15098,False,1
15099,False,1
15100,False,1
15101,False,1
15102,False,1
15103,False,1
15104,False,0
15105,False,0
15106,False,0
15107,False,0
15108,False,0
15109,False,0
15110,False,1
15111,False,1
15112,False,1
15113,False,1
15114,False,0
15115,False,1
15116,False,0
15117,False,0
15118,False,1
15119,False,0
15120,False,1
15121,False,0
15122,False,1
15123,False,1
15124,False,1
15125,False,1
15126,False,1
15127,False,0
15128,False,1
15129,False,1
15130,False,1
15131,False,1
15132,False,1
15133,False,0
15134,False,1
15135,False,1
15136,False,1
15137,False,0
15138,False,0
15139,False,1
15140,False,1
15141,False,0
15142,False,1
15143,False,0
15144,False,0
15145,False,1
15146,False,0
15147,False,0
15148,False,1
15149,False,1
15150,False,0
15151,False,0
15152,False,0
15153,False,1
15154,False,1
15155,False,0
15156,False,1
15157,False,0
15158,False,0
15159,False,1
15160,False,0
15161,False,1
15162,False,0
15163,False,1
15164,False,1
15165,False,1
15166,False,0
15167,False,0
15168,False,1
15169,False,1
15170,False,0
15171,False,1
15172,False,0
15173,False,1
15174,False,1
15175,False,1
15176,False,1
15177,False,1
15178,False,1
15179,False,0
15180,False,0
15181,False,1
15182,False,0
15183,False,0
15184,False,1
15185,False,0
15186,False,0
15187,False,1
15188,False,0
15189,False,1
15190,False,1
15191,False,1
15192,False,1
15193,False,0
15194,False,0
15195,False,1
15196,False,0
15197,False,0
15198,False,0
15199,False,0
15200,False,0
15201,False,0
15202,False,1
15203,False,1
15204,False,1
15205,False,1
15206,False,0
15207,False,0
15208,False,1
15209,False,1
15210,False,1
15211,False,0
15212,False,1
15213,False,0
15214,False,0
15215,False,1
15216,False,1
15217,False,0
15218,False,0
15219,False,1
15220,False,1
15221,False,1
15222,False,1
15223,False,0
15224,False,1
15225,False,1
15226,False,0
15227,False,1
15228,False,0
15229,False,0
15230,False,1
15231,False,1
15232,False,1
15233,False,1
15234,False,1
15235,False,0
15236,False,1
15237,False,0
15238,False,1
15239,False,1
15240,False,0
15241,False,1
15242,False,1
15243,False,1
15244,False,1
15245,False,0
15246,False,1
15247,False,1
15248,False,1
15249,False,1
15250,False,0
15251,False,0
15252,False,1
15253,False,0
15254,False,0
15255,False,0
15256,False,0
15257,False,1
15258,False,1
15259,False,1
15260,False,0
15261,False,0
15262,False,0
15263,False,1
15264,False,1
15265,False,0
15266,False,0
15267,False,1
15268,False,0
15269,False,0
15270,False,1
15271,False,1
15272,False,0
15273,False,1
15274,False,0
15275,False,0
15276,False,1
15277,False,0
15278,False,0
15279,False,0
15280,False,0
15281,False,0
15282,False,1
15283,False,0
15284,False,0
15285,False,0
15286,False,0
15287,False,0
15288,False,0
15289,False,1
15290,False,1
15291,False,1
15292,False,1
15293,False,0
15294,False,1
15295,False,0
15296,False,0
15297,False,0
15298,False,0
15299,False,0
15300,False,0
15301,False,0
15302,False,1
15303,False,1
15304,False,1
15305,False,1
15306,False,1
15307,False,0
15308,False,0
15309,False,0
15310,False,0
15311,False,0
15312,False,1
15313,False,0
15314,False,1
15315,False,0
15316,False,0
15317,False,0
15318,False,0
15319,False,0
15320,False,0
15321,False,0
15322,False,0
15323,False,1
15324,False,0
15325,False,0
15326,False,0
15327,False,0
15328,False,0
15329,False,0
15330,False,0
15331,False,1
15332,False,1
15333,False,1
15334,False,1
15335,False,0
15336,False,1
15337,False,0
15338,False,1
15339,False,1
15340,False,1
15341,False,0
15342,False,1
15343,False,1
15344,False,0
15345,False,0
15346,False,1
15347,False,0
15348,False,0
15349,False,0
15350,False,1
15351,False,1
15352,False,0
15353,False,1
15354,False,1
15355,False,1
15356,False,0
15357,False,1
15358,False,0
15359,False,0
15360,False,0
15361,False,1
15362,False,0
15363,False,1
15364,False,0
15365,False,1
15366,False,1
15367,False,1
15368,False,0
15369,False,0
15370,False,0
15371,False,0
15372,False,0
15373,False,1
15374,False,0
15375,False,0
15376,False,0
15377,False,1
15378,False,0
15379,False,0
15380,False,1
15381,False,0
15382,False,1
15383,False,0
15384,False,0
15385,False,0
15386,False,1
15387,False,1
15388,False,0
15389,False,1
15390,False,1
15391,False,1
15392,False,0
15393,False,1
15394,False,1
15395,False,0
15396,False,1
15397,False,1
15398,False,0
15399,False,1
15400,False,0
15401,False,0
15402,False,1
15403,False,0
15404,False,0
15405,False,0
15406,False,0
15407,False,0
15408,False,0
15409,False,1
15410,False,0
15411,False,1
15412,False,0
15413,False,1
15414,False,1
15415,False,1
15416,False,0
15417,False,0
15418,False,1
15419,False,0
15420,False,1
15421,False,1
15422,False,1
15423,False,0
15424,False,0
15425,False,1
15426,False,1
15427,False,1
15428,False,0
15429,False,0
15430,False,1
15431,False,0
15432,False,0
15433,False,0
15434,False,1
15435,False,1
15436,False,1
15437,False,0
15438,False,1
15439,False,0
15440,False,1
15441,False,0
15442,False,0
15443,False,0
15444,False,0
15445,False,0
15446,False,1
15447,False,1
15448,False,0
15449,False,0
15450,False,0
15451,False,1
15452,False,1
15453,False,0
15454,False,0
15455,False,1
15456,False,0
15457,False,0
15458,False,1
15459,False,0
15460,False,0
15461,False,0
15462,False,0
15463,False,1
15464,False,0
15465,False,0
15466,False,0
15467,False,1
15468,False,0
15469,False,1
15470,False,0
15471,False,0
15472,False,0
15473,False,1
15474,False,1
15475,False,0
15476,False,1
15477,False,1
15478,False,1
15479,False,1
15480,False,1
15481,False,1
15482,False,1
15483,False,0
15484,False,1
15485,False,0
15486,False,1
15487,False,1
15488,False,0
15489,False,1
15490,False,1
15491,False,1
15492,False,1
15493,False,0
15494,False,1
15495,False,0
15496,False,1
15497,False,0
15498,False,1
15499,False,1
15500,False,1
15501,False,0
15502,False,1
15503,False,0
15504,False,1
15505,False,1
15506,False,0
15507,False,1
15508,False,1
15509,False,1
15510,False,1
15511,False,0
15512,False,0
15513,False,1
15514,False,0
15515,False,1
15516,False,1
15517,False,0
15518,False,0
15519,False,0
15520,False,1
15521,False,0
15522,False,0
15523,False,0
15524,False,0
15525,False,0
15526,False,0
15527,False,1
15528,False,1
15529,False,0
15530,False,0
15531,False,0
15532,False,0
15533,False,0
15534,False,0
15535,False,0
15536,False,1
15537,False,1
15538,False,1
15539,False,0
15540,False,0
15541,False,0
15542,False,0
15543,False,0
15544,False,0
15545,False,0
15546,False,0
15547,False,1
15548,False,0
15549,False,0
15550,False,1
15551,False,0
15552,False,0
15553,False,0
15554,False,1
15555,False,0
15556,False,0
15557,False,0
15558,False,0
15559,False,0
15560,False,0
15561,False,0
15562,False,1
15563,False,0
15564,False,0
15565,False,1
15566,False,1
15567,False,1
15568,False,0
15569,False,0
15570,False,1
15571,False,0
15572,False,1
15573,False,0
15574,False,0
15575,False,1
15576,False,0
15577,False,1
15578,False,0
15579,False,0
15580,False,1
15581,False,1
15582,False,0
15583,False,1
15584,False,0
15585,False,1
15586,False,1
15587,False,1
15588,False,0
15589,False,1
15590,False,0
15591,False,1
15592,False,1
15593,False,1
15594,False,1
15595,False,0
15596,False,1
15597,False,0
15598,False,0
15599,False,0
15600,False,0
15601,False,1
15602,False,1
15603,False,1
15604,False,1
15605,False,0
15606,False,0
15607,False,0
15608,False,1
15609,False,1
15610,False,0
15611,False,1
15612,False,0
15613,False,0
15614,False,1
15615,False,1
15616,False,0
15617,False,0
15618,False,1
15619,False,0
15620,False,1
15621,False,0
15622,False,0
15623,False,1
15624,False,1
15625,False,1
15626,False,0
15627,False,1
15628,False,0
15629,False,1
15630,False,0
15631,False,0
15632,False,1
15633,False,1
15634,False,0
15635,False,1
15636,False,0
15637,False,0
15638,False,1
15639,False,1
15640,False,0
15641,False,1
15642,False,0
15643,False,0
15644,False,0
15645,False,1
15646,False,1
15647,False,0
15648,False,0
15649,False,1
15650,False,1
15651,False,0
15652,False,0
15653,False,0
15654,False,0
15655,False,0
15656,False,0
15657,False,0
15658,False,1
15659,False,1
15660,False,1
15661,False,1
15662,False,1
15663,False,0
15664,False,1
15665,False,1
15666,False,1
15667,False,0
15668,False,1
15669,False,1
15670,False,0
15671,False,1
15672,False,1
15673,False,0
15674,False,0
15675,False,0
15676,False,0
15677,False,1
15678,False,1
15679,False,0
15680,False,0
15681,False,1
15682,False,1
15683,False,0
15684,False,1
15685,False,0
15686,False,1
15687,False,0
15688,False,1
15689,False,1
15690,False,1
15691,False,1
15692,False,0
15693,False,1
15694,False,0
15695,False,0
15696,False,1
15697,False,1
15698,False,1
15699,False,0
15700,False,1
15701,False,1
15702,False,0
15703,False,0
15704,False,1
15705,False,1
15706,False,0
15707,False,1
15708,False,0
15709,False,0
15710,False,1
15711,False,0
15712,False,0
15713,False,1
15714,False,1
15715,False,0
15716,False,1
15717,False,1
15718,False,1
15719,False,1
15720,False,1
15721,False,0
15722,False,1
15723,False,0
15724,False,0
15725,False,1
15726,False,0
15727,False,0
15728,False,1
15729,False,1
15730,False,1
15731,False,0
15732,False,1
15733,False,1
15734,False,0
15735,False,0
15736,False,0
15737,False,0
15738,False,1
15739,False,1
15740,False,1
15741,False,0
15742,False,1
15743,False,1
15744,False,1
15745,False,0
15746,False,1
15747,False,1
15748,False,0
15749,False,1
15750,False,1
15751,False,0
15752,False,0
15753,False,1
15754,False,0
15755,False,1
15756,False,1
15757,False,1
15758,False,0
15759,False,1
15760,False,1
15761,False,1
15762,False,0
15763,False,0
15764,False,0
15765,False,0
15766,False,0
15767,False,1
15768,False,1
15769,False,1
15770,False,0
15771,False,0
15772,False,0
15773,False,0
15774,False,1
15775,False,0
15776,False,1
15777,False,0
15778,False,0
15779,False,1
15780,False,0
15781,False,0
15782,False,1
15783,False,0
15784,False,0
15785,False,1
15786,False,0
15787,False,0
15788,False,0
15789,False,1
15790,False,1
15791,False,1
15792,False,0
15793,False,1
15794,False,0
15795,False,1
15796,False,1
15797,False,0
15798,False,1
15799,False,1
15800,False,1
15801,False,1
15802,False,1
15803,False,1
15804,False,0
15805,False,0
15806,False,1
15807,False,1
15808,False,1
15809,False,0
15810,False,1
15811,False,0
15812,False,0
15813,False,0
15814,False,1
15815,False,1
15816,False,1
15817,False,1
15818,False,1
15819,False,1
15820,False,1
15821,False,1
15822,False,1
15823,False,0
15824,False,0
15825,False,0
15826,False,1
15827,False,0
15828,False,1
15829,False,1
15830,False,1
15831,False,0
15832,False,0
15833,False,0
15834,False,0
15835,False,1
15836,False,1
15837,False,1
15838,False,1
15839,False,0
15840,False,0
15841,False,0
15842,False,0
15843,False,1
15844,False,0
15845,False,1
15846,False,1
15847,False,0
15848,False,0
15849,False,1
15850,False,0
15851,False,1
15852,False,0
15853,False,0
15854,False,0
15855,False,1
15856,False,1
15857,False,1
15858,False,1
15859,False,1
15860,False,1
15861,False,1
15862,False,0
15863,False,1
15864,False,1
15865,False,1
15866,False,0
15867,False,0
15868,False,0
15869,False,0
15870,False,0
15871,False,0
15872,False,1
15873,False,0
15874,False,1
15875,False,0
15876,False,0
15877,False,1
15878,False,0
15879,False,0
15880,False,1
15881,False,0
15882,False,1
15883,False,1
15884,False,0
15885,False,1
15886,False,0
15887,False,1
15888,False,1
15889,False,1
15890,False,1
15891,False,1
15892,False,1
15893,False,1
15894,False,1
15895,False,0
15896,False,1
15897,False,0
15898,False,1
15899,False,0
15900,False,0
15901,False,1
15902,False,1
15903,False,1
15904,False,0
15905,False,1
15906,False,0
15907,False,1
15908,False,1
15909,False,0
15910,False,1
15911,False,0
15912,False,0
15913,False,0
15914,False,0
15915,False,0
15916,False,0
15917,False,1
15918,False,1
15919,False,0
15920,False,0
15921,False,1
15922,False,0
15923,False,0
15924,False,1
15925,False,1
15926,False,0
15927,False,0
15928,False,0
15929,False,1
15930,False,0
15931,False,1
15932,False,0
15933,False,1
15934,False,0
15935,False,1
15936,False,0
15937,False,0
15938,False,1
15939,False,0
15940,False,0
15941,False,1
15942,False,1
15943,False,0
15944,False,0
15945,False,1
15946,False,1
15947,False,1
15948,False,0
15949,False,1
15950,False,1
15951,False,1
15952,False,0
15953,False,0
15954,False,1
15955,False,1
15956,False,1
15957,False,0
15958,False,0
15959,False,0
15960,False,0
15961,False,0
15962,False,0
15963,False,1
15964,False,1
15965,False,1
15966,False,0
15967,False,1
15968,False,0
15969,False,1
15970,False,1
15971,False,1
15972,False,1
15973,False,1
15974,False,0
15975,False,0
15976,False,1
15977,False,1
15978,False,0
15979,False,0
15980,False,1
15981,False,1
15982,False,0
15983,False,0
15984,False,0
15985,False,1
15986,False,0
15987,False,0
15988,False,0
15989,False,1
15990,False,1
15991,False,0
15992,False,1
15993,False,1
15994,False,0
15995,False,1
15996,False,0
15997,False,1
15998,False,0
15999,False,0
16000,False,0
16001,False,1
16002,False,0
16003,False,1
16004,False,0
16005,False,0
16006,False,1
16007,False,0
16008,False,1
16009,False,0
16010,False,1
16011,False,0
16012,False,0
16013,False,0
16014,False,0
16015,False,0
16016,False,1
16017,False,0
16018,False,0
16019,False,0
16020,False,1
16021,False,0
16022,False,1
16023,False,0
16024,False,0
16025,False,0
16026,False,0
16027,False,0
16028,False,1
16029,False,0
16030,False,1
16031,False,1
16032,False,1
16033,False,1
16034,False,0
16035,False,0
16036,False,0
16037,False,1
16038,False,1
16039,False,0
16040,False,1
16041,False,0
16042,False,0
16043,False,0
16044,False,1
16045,False,1
16046,False,0
16047,False,0
16048,False,1
16049,False,0
16050,False,0
16051,False,0
16052,False,0
16053,False,0
16054,False,1
16055,False,0
16056,False,0
16057,False,0
16058,False,0
16059,False,0
16060,False,1
16061,False,1
16062,False,1
16063,False,1
16064,False,0
16065,False,1
16066,False,0
16067,False,0
16068,False,0
16069,False,0
16070,False,0
16071,False,1
16072,False,1
16073,False,1
16074,False,1
16075,False,1
16076,False,0
16077,False,0
16078,False,1
16079,False,1
16080,False,0
16081,False,1
16082,False,0
16083,False,1
16084,False,1
16085,False,1
16086,False,1
16087,False,0
16088,False,0
16089,False,1
16090,False,1
16091,False,0
16092,False,0
16093,False,1
16094,False,1
16095,False,0
16096,False,1
16097,False,0
16098,False,1
16099,False,1
16100,False,1
16101,False,1
16102,False,1
16103,False,1
16104,False,1
16105,False,1
16106,False,0
16107,False,0
16108,False,0
16109,False,0
16110,False,0
16111,False,1
16112,False,0
16113,False,1
16114,False,0
16115,False,1
16116,False,1
16117,False,1
16118,False,1
16119,False,1
16120,False,1
16121,False,1
16122,False,0
16123,False,1
16124,False,0
16125,False,1
16126,False,0
16127,False,0
16128,False,0
16129,False,0
16130,False,1
16131,False,0
16132,False,0
16133,False,1
16134,False,0
16135,False,0
16136,False,1
16137,False,0
16138,False,0
16139,False,0
16140,False,1
16141,False,1
16142,False,0
16143,False,1
16144,False,1
16145,False,0
16146,False,0
16147,False,1
16148,False,0
16149,False,1
16150,False,0
16151,False,1
16152,False,1
16153,False,0
16154,False,0
16155,False,1
16156,False,1
16157,False,0
16158,False,1
16159,False,0
16160,False,0
16161,False,1
16162,False,1
16163,False,1
16164,False,0
16165,False,0
16166,False,1
16167,False,0
16168,False,0
16169,False,0
16170,False,0
16171,False,1
16172,False,0
16173,False,0
16174,False,0
16175,False,0
16176,False,0
16177,False,1
16178,False,0
16179,False,1
16180,False,1
16181,False,0
16182,False,1
16183,False,1
16184,False,0
16185,False,1
16186,False,1
16187,False,0
16188,False,0
16189,False,0
16190,False,1
16191,False,0
16192,False,0
16193,False,0
16194,False,0
16195,False,1
16196,False,1
16197,False,0
16198,False,1
16199,False,0
16200,False,0
16201,False,1
16202,False,1
16203,False,0
16204,False,1
16205,False,0
16206,False,0
16207,False,1
16208,False,1
16209,False,0
16210,False,1
16211,False,0
16212,False,1
16213,False,0
16214,False,1
16215,False,1
16216,False,0
16217,False,0
16218,False,0
16219,False,1
16220,False,1
16221,False,1
16222,False,1
16223,False,1
16224,False,0
16225,False,0
16226,False,0
16227,False,1
16228,False,0
16229,False,0
16230,False,0
16231,False,0
16232,False,0
16233,False,0
16234,False,0
16235,False,1
16236,False,1
16237,False,1
16238,False,0
16239,False,1
16240,False,1
16241,False,0
16242,False,0
16243,False,0
16244,False,1
16245,False,0
16246,False,0
16247,False,0
16248,False,1
16249,False,0
16250,False,1
16251,False,1
16252,False,1
16253,False,1
16254,False,1
16255,False,1
16256,False,0
16257,False,1
16258,False,0
16259,False,1
16260,False,0
16261,False,0
16262,False,0
16263,False,1
16264,False,1
16265,False,1
16266,False,0
16267,False,1
16268,False,0
16269,False,0
16270,False,1
16271,False,1
16272,False,1
16273,False,1
16274,False,0
16275,False,0
16276,False,1
16277,False,0
16278,False,0
16279,False,1
16280,False,1
16281,False,1
16282,False,1
16283,False,1
16284,False,0
16285,False,0
16286,False,1
16287,False,1
16288,False,0
16289,False,0
16290,False,1
16291,False,1
16292,False,0
16293,False,1
16294,False,0
16295,False,1
16296,False,1
16297,False,0
16298,False,1
16299,False,1
16300,False,1
16301,False,0
16302,False,1
16303,False,0
16304,False,0
16305,False,0
16306,False,0
16307,False,1
16308,False,1
16309,False,1
16310,False,1
16311,False,1
16312,False,0
16313,False,1
16314,False,0
16315,False,1
16316,False,1
16317,False,1
16318,False,1
16319,False,0
16320,False,1
16321,False,1
16322,False,1
16323,False,1
16324,False,1
16325,False,0
16326,False,0
16327,False,1
16328,False,0
16329,False,1
16330,False,0
16331,False,1
16332,False,1
16333,False,0
16334,False,1
16335,False,1
16336,False,0
16337,False,0
16338,False,1
16339,False,0
16340,False,1
16341,False,0
16342,False,1
16343,False,1
16344,False,0
16345,False,0
16346,False,1
16347,False,1
16348,False,0
16349,False,0
16350,False,0
16351,False,1
16352,False,1
16353,False,1
16354,False,0
16355,False,0
16356,False,0
16357,False,1
16358,False,1
16359,False,0
16360,False,0
16361,False,0
16362,False,0
16363,False,0
16364,False,0
16365,False,1
16366,False,1
16367,False,0
16368,False,1
16369,False,0
16370,False,0
16371,False,1
16372,False,1
16373,False,0
16374,False,0
16375,False,1
16376,False,0
16377,False,1
16378,False,0
16379,False,1
16380,False,0
16381,False,0
16382,False,0
16383,False,0
16384,False,1
16385,False,0
16386,False,0
16387,False,0
16388,False,0
16389,False,0
16390,False,0
16391,False,1
16392,False,0
16393,False,1
16394,False,1
16395,False,0
16396,False,1
16397,False,0
16398,False,1
16399,False,1
16400,False,0
16401,False,0
16402,False,0
16403,False,0
16404,False,0
16405,False,0
16406,False,0
16407,False,1
16408,False,1
16409,False,0
16410,False,0
16411,False,1
16412,False,1
16413,False,0
16414,False,1
16415,False,1
16416,False,1
16417,False,0
16418,False,0
16419,False,0
16420,False,0
16421,False,1
16422,False,0
16423,False,0
16424,False,0
16425,False,0
16426,False,1
16427,False,1
16428,False,0
16429,False,0
16430,False,1
16431,False,1
16432,False,1
16433,False,1
16434,False,1
16435,False,1
16436,False,1
16437,False,1
16438,False,0
16439,False,0
16440,False,1
16441,False,1
16442,False,1
16443,False,1
16444,False,0
16445,False,0
16446,False,1
16447,False,0
16448,False,1
16449,False,0
16450,False,1
16451,False,0
16452,False,1
16453,False,0
16454,False,1
16455,False,1
16456,False,1
16457,False,0
16458,False,0
16459,False,1
16460,False,0
16461,False,1
16462,False,1
16463,False,1
16464,False,0
16465,False,0
16466,False,0
16467,False,0
16468,False,0
16469,False,1
16470,False,1
16471,False,1
16472,False,1
16473,False,0
16474,False,1
16475,False,0
16476,False,1
16477,False,0
16478,False,0
16479,False,1
16480,False,1
16481,False,0
16482,False,0
16483,False,1
16484,False,1
16485,False,0
16486,False,1
16487,False,1
16488,False,0
16489,False,1
16490,False,0
16491,False,0
16492,False,0
16493,False,0
16494,False,0
16495,False,1
16496,False,0
16497,False,1
16498,False,1
16499,False,1
16500,False,0
16501,False,1
16502,False,0
16503,False,1
16504,False,1
16505,False,1
16506,False,0
16507,False,0
16508,False,1
16509,False,1
16510,False,1
16511,False,0
16512,False,1
16513,False,1
16514,False,1
16515,False,0
16516,False,0
16517,False,1
16518,False,0
16519,False,0
16520,False,0
16521,False,1
16522,False,1
16523,False,0
16524,False,0
16525,False,1
16526,False,0
16527,False,1
16528,False,0
16529,False,0
16530,False,1
16531,False,0
16532,False,0
16533,False,0
16534,False,0
16535,False,1
16536,False,1
16537,False,0
16538,False,1
16539,False,1
16540,False,1
16541,False,1
16542,False,0
16543,False,0
16544,False,0
16545,False,0
16546,False,0
16547,False,1
16548,False,0
16549,False,1
16550,False,0
16551,False,0
16552,False,0
16553,False,1
16554,False,0
16555,False,0
16556,False,0
16557,False,1
16558,False,0
16559,False,1
16560,False,0
16561,False,0
16562,False,0
16563,False,0
16564,False,0
16565,False,0
16566,False,1
16567,False,1
16568,False,1
16569,False,0
16570,False,1
16571,False,1
16572,False,1
16573,False,1
16574,False,1
16575,False,0
16576,False,0
16577,False,0
16578,False,0
16579,False,0
16580,False,0
16581,False,0
16582,False,0
16583,False,1
16584,False,1
16585,False,0
16586,False,1
16587,False,1
16588,False,0
16589,False,0
16590,False,0
16591,False,0
16592,False,1
16593,False,1
16594,False,0
16595,False,0
16596,False,0
16597,False,0
16598,False,1
16599,False,1
16600,False,0
16601,False,0
16602,False,0
16603,False,1
16604,False,0
16605,False,1
16606,False,1
16607,False,1
16608,False,0
16609,False,1
16610,False,0
16611,False,0
16612,False,0
16613,False,0
16614,False,0
16615,False,1
16616,False,1
16617,False,0
16618,False,1
16619,False,1
16620,False,1
16621,False,1
16622,False,0
16623,False,1
16624,False,0
16625,False,1
16626,False,0
16627,False,1
16628,False,0
16629,False,0
16630,False,0
16631,False,1
16632,False,1
16633,False,1
16634,False,1
16635,False,0
16636,False,1
16637,False,1
16638,False,1
16639,False,1
16640,False,1
16641,False,1
16642,False,0
16643,False,1
16644,False,0
16645,False,1
16646,False,0
16647,False,0
16648,False,1
16649,False,0
16650,False,0
16651,False,1
16652,False,0
16653,False,1
16654,False,1
16655,False,0
16656,False,0
16657,False,1
16658,False,0
16659,False,0
16660,False,1
16661,False,0
16662,False,0
16663,False,1
16664,False,0
16665,False,0
16666,False,1
16667,False,0
16668,False,0
16669,False,0
16670,False,0
16671,False,1
16672,False,0
16673,False,0
16674,False,0
16675,False,0
16676,False,1
16677,False,1
16678,False,1
16679,False,0
16680,False,0
16681,False,0
16682,False,1
16683,False,1
16684,False,1
16685,False,1
16686,False,1
16687,False,1
16688,False,0
16689,False,1
16690,False,0
16691,False,1
16692,False,0
16693,False,0
16694,False,1
16695,False,1
16696,False,1
16697,False,1
16698,False,0
16699,False,1
16700,False,0
16701,False,0
16702,False,1
16703,False,0
16704,False,1
16705,False,1
16706,False,1
16707,False,1
16708,False,0
16709,False,0
16710,False,1
16711,False,0
16712,False,0
16713,False,0
16714,False,0
16715,False,1
16716,False,1
16717,False,0
16718,False,1
16719,False,1
16720,False,1
16721,False,0
16722,False,0
16723,False,1
16724,False,1
16725,False,0
16726,False,0
16727,False,1
16728,False,1
16729,False,1
16730,False,1
16731,False,1
16732,False,0
16733,False,0
16734,False,0
16735,False,0
16736,False,0
16737,False,0
16738,False,1
16739,False,1
16740,False,0
16741,False,0
16742,False,0
16743,False,0
16744,False,0
16745,False,0
16746,False,0
16747,False,0
16748,False,1
16749,False,1
16750,False,0
16751,False,0
16752,False,0
16753,False,0
16754,False,1
16755,False,1
16756,False,0
16757,False,1
16758,False,0
16759,False,1
16760,False,1
16761,False,1
16762,False,0
16763,False,0
16764,False,0
16765,False,1
16766,False,0
16767,False,1
16768,False,1
16769,False,0
16770,False,0
16771,False,1
16772,False,0
16773,False,1
16774,False,1
16775,False,0
16776,False,1
16777,False,0
16778,False,1
16779,False,0
16780,False,0
16781,False,1
16782,False,1
16783,False,0
16784,False,0
16785,False,0
16786,False,1
16787,False,0
16788,False,0
16789,False,1
16790,False,1
16791,False,1
16792,False,1
16793,False,0
16794,False,1
16795,False,0
16796,False,1
16797,False,1
16798,False,0
16799,False,1
16800,False,1
16801,False,0
16802,False,1
16803,False,1
16804,False,1
16805,False,1
16806,False,0
16807,False,0
16808,False,1
16809,False,1
16810,False,1
16811,False,0
16812,False,1
16813,False,1
16814,False,1
16815,False,1
16816,False,1
16817,False,1
16818,False,1
16819,False,1
16820,False,1
16821,False,1
16822,False,0
16823,False,1
16824,False,1
16825,False,0
16826,False,0
16827,False,0
16828,False,0
16829,False,1
16830,False,0
16831,False,1
16832,False,1
16833,False,1
16834,False,1
16835,False,1
16836,False,1
16837,False,0
16838,False,0
16839,False,1
16840,False,0
16841,False,1
16842,False,0
16843,False,0
16844,False,1
16845,False,0
16846,False,0
16847,False,0
16848,False,0
16849,False,0
16850,False,0
16851,False,0
16852,False,1
16853,False,0
16854,False,1
16855,False,1
16856,False,0
16857,False,1
16858,False,0
16859,False,1
16860,False,0
16861,False,0
16862,False,0
16863,False,1
16864,False,0
16865,False,1
16866,False,0
16867,False,1
16868,False,0
16869,False,1
16870,False,1
16871,False,0
16872,False,0
16873,False,0
16874,False,0
16875,False,1
16876,False,0
16877,False,0
16878,False,1
16879,False,0
16880,False,0
16881,False,0
16882,False,0
16883,False,0
16884,False,1
16885,False,0
16886,False,1
16887,False,1
16888,False,1
16889,False,1
16890,False,0
16891,False,1
16892,False,0
16893,False,1
16894,False,1
16895,False,0
16896,False,1
16897,False,1
16898,False,0
16899,False,1
16900,False,1
16901,False,0
16902,False,0
16903,False,1
16904,False,0
16905,False,0
16906,False,0
16907,False,0
16908,False,0
16909,False,0
16910,False,1
16911,False,0
16912,False,1
16913,False,1
16914,False,1
16915,False,0
16916,False,1
16917,False,1
16918,False,1
16919,False,0
16920,False,0
16921,False,0
16922,False,0
16923,False,1
16924,False,0
16925,False,0
16926,False,0
16927,False,1
16928,False,1
16929,False,0
16930,False,1
16931,False,1
16932,False,1
16933,False,1
16934,False,0
16935,False,0
16936,False,0
16937,False,1
16938,False,0
16939,False,0
16940,False,1
16941,False,1
16942,False,1
16943,False,0
16944,False,1
16945,False,1
16946,False,0
16947,False,1
16948,False,0
16949,False,0
16950,False,1
16951,False,0
16952,False,0
16953,False,0
16954,False,0
16955,False,1
16956,False,0
16957,False,0
16958,False,1
16959,False,0
16960,False,1
16961,False,0
16962,False,1
16963,False,0
16964,False,0
16965,False,1
16966,False,0
16967,False,1
16968,False,1
16969,False,1
16970,False,1
16971,False,0
16972,False,1
16973,False,1
16974,False,0
16975,False,0
16976,False,0
16977,False,1
16978,False,0
16979,False,0
16980,False,1
16981,False,1
16982,False,0
16983,False,1
16984,False,1
16985,False,0
16986,False,1
16987,False,1
16988,False,0
16989,False,1
16990,False,1
16991,False,1
16992,False,0
16993,False,0
16994,False,1
16995,False,1
16996,False,0
16997,False,1
16998,False,0
16999,False,1
17000,False,0
17001,False,0
17002,False,1
17003,False,0
17004,False,1
17005,False,0
17006,False,0
17007,False,0
17008,False,0
17009,False,1
17010,False,0
17011,False,1
17012,False,1
17013,False,0
17014,False,0
17015,False,0
17016,False,0
17017,False,1
17018,False,0
