iter,use_aug,train_view_id
15565,True,48
15566,True,9
15567,True,10
15568,True,48
15569,True,26
15570,True,12
15571,True,47
15572,True,12
15573,True,25
15574,True,15
15575,True,39
15576,True,8
15577,True,9
15578,True,42
15579,True,26
15580,True,13
15581,True,29
15582,True,49
15583,True,16
15584,True,10
15585,True,36
15586,True,31
15587,True,3
15588,True,31
15589,True,29
15590,True,2
15591,True,20
15592,True,44
15593,True,4
15594,True,22
15595,True,48
15596,True,35
15597,True,22
15598,True,1
15599,True,25
15600,True,34
15601,True,7
15602,True,38
15603,True,3
15604,True,10
15605,True,18
15606,True,21
15607,True,10
15608,True,33
15609,True,25
15610,True,26
15611,True,23
15612,True,30
15613,True,41
15614,True,41
15615,True,16
15616,True,4
15617,True,7
15618,True,10
15619,True,20
15620,True,2
15621,True,43
15622,True,42
15623,True,35
15624,True,37
15625,True,28
15626,True,3
15627,True,4
15628,True,4
15629,True,31
15630,True,43
15631,True,22
15632,True,6
15633,True,31
15634,True,20
15635,True,12
15636,True,6
15637,True,8
15638,True,1
15639,True,16
15640,True,44
15641,True,33
15642,True,37
15643,True,22
15644,True,4
15645,True,43
15646,True,40
15647,True,48
15648,True,6
15649,True,29
15650,True,12
15651,True,27
15652,True,46
15653,True,44
15654,True,39
15655,True,25
15656,True,10
15657,True,23
15658,True,27
15659,True,10
15660,True,10
15661,True,35
15662,True,28
15663,True,13
15664,True,12
15665,True,11
15666,True,18
15667,True,30
15668,True,38
15669,True,45
15670,True,12
15671,True,22
15672,True,18
15673,True,33
15674,True,41
15675,True,2
15676,True,7
15677,True,9
15678,True,34
15679,True,9
15680,True,5
15681,True,25
15682,True,18
15683,True,45
15684,True,13
15685,True,22
15686,True,45
15687,True,37
15688,True,44
15689,True,49
15690,True,14
15691,True,25
15692,True,47
15693,True,43
15694,True,2
15695,True,18
15696,True,13
15697,True,38
15698,True,18
15699,True,15
15700,True,39
15701,True,6
15702,True,24
15703,True,41
15704,True,3
15705,True,7
15706,True,40
15707,True,39
15708,True,25
15709,True,30
15710,True,42
15711,True,40
15712,True,20
15713,True,1
15714,True,36
15715,True,6
15716,True,2
15717,True,8
15718,True,5
15719,True,18
15720,True,6
15721,True,1
15722,True,47
15723,True,9
15724,True,29
15725,True,39
15726,True,32
15727,True,21
15728,True,28
15729,True,47
15730,True,18
15731,True,7
15732,True,25
15733,True,40
15734,True,40
15735,True,37
15736,True,32
15737,True,38
15738,True,13
15739,True,49
15740,True,11
15741,True,47
15742,True,42
15743,True,20
15744,True,0
15745,True,15
15746,True,36
15747,True,42
15748,True,3
15749,True,36
15750,True,9
15751,True,13
15752,True,20
15753,True,37
15754,True,8
15755,True,24
15756,True,32
15757,True,15
15758,True,2
15759,True,37
15760,True,32
15761,True,11
15762,True,8
15763,True,32
15764,True,30
15765,True,24
15766,True,32
15767,True,2
15768,True,17
15769,True,23
15770,True,40
15771,True,18
15772,True,44
15773,True,35
15774,True,32
15775,True,4
15776,True,12
15777,True,44
15778,True,35
15779,True,20
15780,True,8
15781,True,37
15782,True,7
15783,True,46
15784,True,44
15785,True,3
15786,True,49
15787,True,5
15788,True,42
15789,True,2
15790,True,30
15791,True,11
15792,True,39
15793,True,33
15794,True,1
15795,True,11
15796,True,32
15797,True,42
15798,True,44
15799,True,31
15800,True,8
15801,True,31
15802,True,19
15803,True,14
15804,True,16
15805,True,36
15806,True,35
15807,True,16
15808,True,12
15809,True,32
15810,True,2
15811,True,8
15812,True,32
15813,True,32
15814,True,3
15815,True,9
15816,True,21
15817,True,19
15818,True,31
15819,True,31
15820,True,15
15821,True,12
15822,True,9
15823,True,8
15824,True,34
15825,True,8
15826,True,24
15827,True,7
15828,True,26
15829,True,18
15830,True,36
15831,True,26
15832,True,48
15833,True,33
15834,True,30
15835,True,16
15836,True,40
15837,True,29
15838,True,39
15839,True,25
15840,True,12
15841,True,39
15842,True,26
15843,True,5
15844,True,37
15845,True,0
15846,True,41
15847,True,37
15848,True,24
15849,True,33
15850,True,31
15851,True,27
15852,True,24
15853,True,39
15854,True,49
15855,True,21
15856,True,19
15857,True,42
15858,True,47
15859,True,40
15860,True,15
15861,True,37
15862,True,41
15863,True,46
15864,True,23
15865,True,33
15866,True,46
15867,True,16
15868,True,39
15869,True,18
15870,True,47
15871,True,7
15872,True,37
15873,True,47
15874,True,0
15875,True,14
15876,True,2
15877,True,29
15878,True,18
15879,True,17
15880,True,14
15881,True,27
15882,True,12
15883,True,14
15884,True,18
15885,True,41
15886,True,1
15887,True,38
15888,True,49
15889,True,17
15890,True,47
15891,True,33
15892,True,27
15893,True,45
15894,True,24
15895,True,18
15896,True,13
15897,True,23
15898,True,36
15899,True,32
15900,True,28
15901,True,44
15902,True,25
15903,True,22
15904,True,29
15905,True,3
15906,True,32
15907,True,26
15908,True,17
15909,True,19
15910,True,5
15911,True,22
15912,True,13
15913,True,7
15914,True,32
15915,True,46
15916,True,27
15917,True,4
15918,True,1
15919,True,17
15920,True,18
15921,True,3
15922,True,11
15923,True,28
15924,True,29
15925,True,37
15926,True,10
15927,True,22
15928,True,34
15929,True,7
15930,True,18
15931,True,48
15932,True,11
15933,True,33
15934,True,15
15935,True,10
15936,True,9
15937,True,46
15938,True,41
15939,True,16
15940,True,28
15941,True,7
15942,True,27
15943,True,36
15944,True,48
15945,True,35
15946,True,39
15947,True,6
15948,True,17
15949,True,6
15950,True,5
15951,True,45
15952,True,37
15953,True,10
15954,True,16
15955,True,49
15956,True,27
15957,True,3
15958,True,12
15959,True,34
15960,True,37
15961,True,46
15962,True,14
15963,True,44
15964,True,17
15965,True,36
15966,True,32
15967,True,31
15968,True,2
15969,True,28
15970,True,46
15971,True,27
15972,True,43
15973,True,27
15974,True,6
15975,True,19
15976,True,16
15977,True,29
15978,True,12
15979,True,43
15980,True,47
15981,True,11
15982,True,12
15983,True,14
15984,True,40
15985,True,2
15986,True,0
15987,True,25
15988,True,14
15989,True,30
15990,True,7
15991,True,28
15992,True,14
15993,True,49
15994,True,10
15995,True,16
15996,True,20
15997,True,18
15998,True,47
15999,True,41
16000,True,33
16001,True,43
16002,True,45
16003,True,32
16004,True,24
16005,True,13
16006,True,19
16007,True,8
16008,True,9
16009,True,0
16010,True,44
16011,True,0
16012,True,3
16013,True,4
16014,True,39
16015,True,13
16016,True,40
16017,True,9
16018,True,2
16019,True,16
16020,True,15
16021,True,17
16022,True,32
16023,True,5
16024,True,21
16025,True,35
16026,True,29
16027,True,25
16028,True,15
16029,True,30
16030,True,35
16031,True,10
16032,True,16
16033,True,2
16034,True,14
16035,True,47
16036,True,5
16037,True,30
16038,True,35
16039,True,42
16040,True,23
16041,True,10
16042,True,20
16043,True,38
16044,True,8
16045,True,31
16046,True,39
16047,True,20
16048,True,31
16049,True,21
16050,True,47
16051,True,13
16052,True,25
16053,True,29
16054,True,37
16055,True,31
16056,True,49
16057,True,35
16058,True,44
16059,True,2
16060,True,33
16061,True,21
16062,True,23
16063,True,13
16064,True,36
16065,True,10
16066,True,33
16067,True,18
16068,True,29
16069,True,24
16070,True,33
16071,True,23
16072,True,13
16073,True,33
16074,True,43
16075,True,0
16076,True,2
16077,True,7
16078,True,20
16079,True,45
16080,True,10
16081,True,22
16082,True,44
16083,True,18
16084,True,30
16085,True,32
16086,True,21
16087,True,31
16088,True,14
16089,True,2
16090,True,24
16091,True,45
16092,True,35
16093,True,11
16094,True,29
16095,True,23
16096,True,0
16097,True,10
16098,True,26
16099,True,13
16100,True,20
16101,True,23
16102,True,3
16103,True,1
16104,True,18
16105,True,28
16106,True,47
16107,True,45
16108,True,17
16109,True,49
16110,True,29
16111,True,31
16112,True,35
16113,True,10
16114,True,29
16115,True,35
16116,True,20
16117,True,26
16118,True,47
16119,True,42
16120,True,43
16121,True,10
16122,True,39
16123,True,1
16124,True,25
16125,True,38
16126,True,47
16127,True,7
16128,True,48
16129,True,20
16130,True,33
16131,True,6
16132,True,23
16133,True,14
16134,True,25
16135,True,11
16136,True,48
16137,True,18
16138,True,31
16139,True,32
16140,True,2
16141,True,39
16142,True,2
16143,True,32
16144,True,25
16145,True,40
16146,True,1
16147,True,46
16148,True,23
16149,True,22
16150,True,23
16151,True,18
16152,True,27
16153,True,48
16154,True,19
16155,True,9
16156,True,19
16157,True,44
16158,True,19
16159,True,23
16160,True,11
16161,True,25
16162,True,15
16163,True,16
16164,True,39
16165,True,31
16166,True,12
16167,True,0
16168,True,33
16169,True,42
16170,True,9
16171,True,47
16172,True,9
16173,True,19
16174,True,14
16175,True,25
16176,True,9
16177,True,37
16178,True,49
16179,True,18
16180,True,23
16181,True,2
16182,True,17
16183,True,10
16184,True,36
16185,True,36
16186,True,6
16187,True,24
16188,True,8
16189,True,38
16190,True,34
16191,True,5
16192,True,7
16193,True,11
16194,True,25
16195,True,13
16196,True,40
16197,True,0
16198,True,35
16199,True,36
16200,True,46
16201,True,24
16202,True,4
16203,True,49
16204,True,29
16205,True,3
16206,True,12
16207,True,22
16208,True,17
16209,True,13
16210,True,12
16211,True,9
16212,True,25
16213,True,48
16214,True,44
16215,True,15
16216,True,23
16217,True,4
16218,True,20
16219,True,19
16220,True,37
16221,True,29
16222,True,30
16223,True,3
16224,True,6
16225,True,14
16226,True,26
16227,True,35
16228,True,20
16229,True,46
16230,True,16
16231,True,1
16232,True,37
16233,True,11
16234,True,47
16235,True,12
16236,True,10
16237,True,44
16238,True,28
16239,True,5
16240,True,10
16241,True,46
16242,True,4
16243,True,3
16244,True,29
16245,True,41
16246,True,7
16247,True,32
16248,True,6
16249,True,17
16250,True,30
16251,True,29
16252,True,35
16253,True,41
16254,True,18
16255,True,26
16256,True,10
16257,True,20
16258,True,20
16259,True,40
16260,True,5
16261,True,41
16262,True,37
16263,True,40
16264,True,27
16265,True,38
16266,True,12
16267,True,14
16268,True,6
16269,True,15
16270,True,48
16271,True,14
16272,True,48
16273,True,49
16274,True,14
16275,True,7
16276,True,22
16277,True,45
16278,True,0
16279,True,26
16280,True,26
16281,True,46
16282,True,20
16283,True,14
16284,True,49
16285,True,15
16286,True,40
16287,True,39
16288,True,43
16289,True,41
16290,True,34
16291,True,13
16292,True,33
16293,True,1
16294,True,47
16295,True,8
16296,True,24
16297,True,0
16298,True,34
16299,True,45
16300,True,48
16301,True,48
16302,True,32
16303,True,46
16304,True,19
16305,True,16
16306,True,17
16307,True,46
16308,True,48
16309,True,30
16310,True,32
16311,True,39
16312,True,1
16313,True,5
16314,True,34
16315,True,26
16316,True,36
16317,True,26
16318,True,14
16319,True,41
16320,True,31
16321,True,14
16322,True,38
16323,True,32
16324,True,3
16325,True,12
16326,True,38
16327,True,40
16328,True,9
16329,True,8
16330,True,45
16331,True,36
16332,True,43
16333,True,43
16334,True,15
16335,True,32
16336,True,6
16337,True,29
16338,True,16
16339,True,5
16340,True,12
16341,True,36
16342,True,9
16343,True,6
16344,True,1
16345,True,20
16346,True,47
16347,True,1
16348,True,29
16349,True,39
16350,True,20
16351,True,27
16352,True,3
16353,True,31
16354,True,37
16355,True,1
16356,True,34
16357,True,4
16358,True,42
16359,True,43
16360,True,3
16361,True,1
16362,True,29
16363,True,19
16364,True,11
16365,True,13
16366,True,14
16367,True,6
16368,True,21
16369,True,17
16370,True,19
16371,True,16
16372,True,36
16373,True,47
16374,True,26
16375,True,0
16376,True,15
16377,True,43
16378,True,1
16379,True,42
16380,True,49
16381,True,47
16382,True,1
16383,True,18
16384,True,48
16385,True,3
16386,True,18
16387,True,38
16388,True,32
16389,True,26
16390,True,47
16391,True,12
16392,True,34
16393,True,35
16394,True,40
16395,True,35
16396,True,38
16397,True,26
16398,True,16
16399,True,47
16400,True,13
16401,True,44
16402,True,29
16403,True,4
16404,True,11
16405,True,16
16406,True,33
16407,True,11
16408,True,41
16409,True,0
16410,True,49
16411,True,46
16412,True,24
16413,True,24
16414,True,11
16415,True,13
16416,True,43
16417,True,18
16418,True,9
16419,True,35
16420,True,30
16421,True,13
16422,True,22
16423,True,41
16424,True,21
16425,True,12
16426,True,18
16427,True,30
16428,True,14
16429,True,5
16430,True,28
16431,True,47
16432,True,24
16433,True,27
16434,True,12
16435,True,4
16436,True,48
16437,True,14
16438,True,0
16439,True,44
16440,True,45
16441,True,22
16442,True,37
16443,True,8
16444,True,19
16445,True,38
16446,True,17
16447,True,26
16448,True,2
16449,True,22
16450,True,42
16451,True,28
16452,True,16
16453,True,35
16454,True,10
16455,True,3
16456,True,28
16457,True,35
16458,True,14
16459,True,25
16460,True,39
16461,True,7
16462,True,26
16463,True,13
16464,True,12
16465,True,5
16466,True,33
16467,True,15
16468,True,15
16469,True,22
16470,True,3
16471,True,30
16472,True,26
16473,True,5
16474,True,46
16475,True,26
16476,True,49
16477,True,15
16478,True,46
16479,True,27
16480,True,4
16481,True,8
16482,True,19
16483,True,10
16484,True,25
16485,True,43
16486,True,9
16487,True,26
16488,True,36
16489,True,20
16490,True,42
16491,True,6
16492,True,8
16493,True,42
16494,True,16
16495,True,39
16496,True,49
16497,True,20
16498,True,36
16499,True,1
16500,True,10
16501,True,4
16502,True,15
16503,True,4
16504,True,8
16505,True,36
16506,True,4
16507,True,49
16508,True,7
16509,True,36
16510,True,22
16511,True,19
16512,True,27
16513,True,10
16514,True,49
16515,True,11
16516,True,44
16517,True,11
16518,True,34
16519,True,43
16520,True,3
16521,True,34
16522,True,0
16523,True,18
16524,True,25
16525,True,3
16526,True,28
16527,True,3
16528,True,19
16529,True,46
16530,True,18
16531,True,33
16532,True,10
16533,True,43
16534,True,36
16535,True,3
16536,True,32
16537,True,39
16538,True,25
16539,True,40
16540,True,22
16541,True,0
16542,True,48
16543,True,23
16544,True,0
16545,True,27
16546,True,13
16547,True,16
16548,True,19
16549,True,21
16550,True,6
16551,True,29
16552,True,9
16553,True,47
16554,True,13
16555,True,24
16556,True,43
16557,True,47
16558,True,13
16559,True,48
16560,True,34
16561,True,12
16562,True,10
16563,True,7
16564,True,5
16565,True,2
16566,True,15
16567,True,30
16568,True,33
16569,True,20
16570,True,36
16571,True,19
16572,True,46
16573,True,46
16574,True,30
16575,True,14
16576,True,10
16577,True,37
16578,True,37
16579,True,3
16580,True,2
16581,True,31
16582,True,13
16583,True,14
16584,True,2
16585,True,30
16586,True,29
16587,True,41
16588,True,42
16589,True,12
16590,True,2
16591,True,43
16592,True,27
16593,True,31
16594,True,20
16595,True,21
16596,True,28
16597,True,7
16598,True,14
16599,True,18
16600,True,39
16601,True,6
16602,True,13
16603,True,22
16604,True,28
16605,True,47
16606,True,11
16607,True,31
16608,True,42
16609,True,45
16610,True,22
16611,True,6
16612,True,27
16613,True,10
16614,True,27
16615,True,43
16616,True,7
16617,True,21
16618,True,42
16619,True,46
16620,True,37
16621,True,49
16622,True,15
16623,True,20
16624,True,22
16625,True,49
16626,True,26
16627,True,34
16628,True,21
16629,True,36
16630,True,4
16631,True,21
16632,True,11
16633,True,43
16634,True,47
16635,True,6
16636,True,22
16637,True,37
16638,True,24
16639,True,33
16640,True,49
16641,True,32
16642,True,18
16643,True,9
16644,True,31
16645,True,38
16646,True,23
16647,True,33
16648,True,7
16649,True,16
16650,True,13
16651,True,41
16652,True,2
16653,True,19
16654,True,11
16655,True,7
16656,True,47
16657,True,39
16658,True,25
16659,True,25
16660,True,0
16661,True,40
16662,True,9
16663,True,40
16664,True,17
16665,True,8
16666,True,8
16667,True,37
16668,True,0
16669,True,24
16670,True,2
16671,True,41
16672,True,37
16673,True,49
16674,True,23
16675,True,48
16676,True,3
16677,True,44
16678,True,44
16679,True,31
16680,True,25
16681,True,31
16682,True,10
16683,True,13
16684,True,21
16685,True,1
16686,True,24
16687,True,45
16688,True,27
16689,True,26
16690,True,36
16691,True,23
16692,True,33
16693,True,37
16694,True,1
16695,True,24
16696,True,46
16697,True,3
16698,True,38
16699,True,44
16700,True,49
16701,True,41
16702,True,35
16703,True,13
16704,True,1
16705,True,20
16706,True,4
16707,True,3
16708,True,14
16709,True,23
16710,True,35
16711,True,9
16712,True,48
16713,True,46
16714,True,33
16715,True,46
16716,True,45
16717,True,11
16718,True,3
16719,True,43
16720,True,15
16721,True,42
16722,True,41
16723,True,40
16724,True,48
16725,True,38
16726,True,36
16727,True,16
16728,True,0
16729,True,27
16730,True,7
16731,True,27
16732,True,44
16733,True,41
16734,True,8
16735,True,46
16736,True,45
16737,True,0
16738,True,48
16739,True,44
16740,True,9
16741,True,21
16742,True,41
16743,True,47
16744,True,36
16745,True,2
16746,True,36
16747,True,17
16748,True,8
16749,True,37
16750,True,41
16751,True,28
16752,True,19
16753,True,39
16754,True,20
16755,True,26
16756,True,38
16757,True,34
16758,True,38
16759,True,37
16760,True,2
16761,True,27
16762,True,14
16763,True,33
16764,True,41
16765,True,12
16766,True,26
16767,True,41
16768,True,15
16769,True,14
16770,True,2
16771,True,42
16772,True,5
16773,True,7
16774,True,23
16775,True,36
16776,True,30
16777,True,47
16778,True,30
16779,True,49
16780,True,35
16781,True,41
16782,True,24
16783,True,46
16784,True,16
16785,True,29
16786,True,14
16787,True,42
16788,True,20
16789,True,46
16790,True,25
16791,True,8
16792,True,19
16793,True,1
16794,True,31
16795,True,5
16796,True,41
16797,True,22
16798,True,38
16799,True,27
16800,True,40
16801,True,14
16802,True,12
16803,True,8
16804,True,26
16805,True,10
16806,True,15
16807,True,44
16808,True,17
16809,True,0
16810,True,35
16811,True,35
16812,True,3
16813,True,15
16814,True,12
16815,True,22
16816,True,4
16817,True,13
16818,True,0
16819,True,11
16820,True,21
16821,True,0
16822,True,41
16823,True,47
16824,True,5
16825,True,21
16826,True,24
16827,True,33
16828,True,47
16829,True,0
16830,True,18
16831,True,1
16832,True,7
16833,True,46
16834,True,44
16835,True,36
16836,True,5
16837,True,16
16838,True,7
16839,True,16
16840,True,26
16841,True,9
16842,True,2
16843,True,6
16844,True,22
16845,True,42
16846,True,17
16847,True,3
16848,True,45
16849,True,3
16850,True,19
16851,True,2
16852,True,36
16853,True,9
16854,True,23
16855,True,2
16856,True,23
16857,True,5
16858,True,45
16859,True,20
16860,True,39
16861,True,4
16862,True,20
16863,True,34
16864,True,14
16865,True,34
16866,True,41
16867,True,35
16868,True,15
16869,True,47
16870,True,7
16871,True,38
16872,True,18
16873,True,25
16874,True,0
16875,True,6
16876,True,30
16877,True,11
16878,True,9
16879,True,3
16880,True,21
16881,True,40
16882,True,2
16883,True,46
16884,True,12
16885,True,40
16886,True,39
16887,True,40
16888,True,14
16889,True,23
16890,True,8
16891,True,7
16892,True,35
16893,True,25
16894,True,38
16895,True,20
16896,True,21
16897,True,31
16898,True,3
16899,True,43
16900,True,8
16901,True,15
16902,True,6
16903,True,19
16904,True,14
16905,True,5
16906,True,40
16907,True,12
16908,True,39
16909,True,37
16910,True,16
16911,True,31
16912,True,22
16913,True,37
16914,True,31
16915,True,48
16916,True,8
16917,True,35
16918,True,26
16919,True,28
16920,True,39
16921,True,12
16922,True,40
16923,True,47
16924,True,36
16925,True,38
16926,True,48
16927,True,12
16928,True,32
16929,True,43
16930,True,7
16931,True,41
16932,True,22
16933,True,41
16934,True,43
16935,True,4
16936,True,28
16937,True,3
16938,True,8
16939,True,18
16940,True,31
16941,True,7
16942,True,29
16943,True,11
16944,True,26
16945,True,22
16946,True,23
16947,True,42
16948,True,47
16949,True,36
16950,True,13
16951,True,42
16952,True,1
16953,True,17
16954,True,46
16955,True,2
16956,True,32
16957,True,10
16958,True,2
16959,True,34
16960,True,15
16961,True,14
16962,True,39
16963,True,23
16964,True,6
16965,True,35
16966,True,3
16967,True,9
16968,True,2
16969,True,49
16970,True,0
16971,True,49
16972,True,13
16973,True,47
16974,True,39
16975,True,7
16976,True,25
16977,True,18
16978,True,14
16979,True,40
16980,True,36
16981,True,42
16982,True,49
16983,True,36
16984,True,13
16985,True,8
16986,True,16
16987,True,16
16988,True,28
16989,True,37
16990,True,14
16991,True,21
16992,True,22
16993,True,34
16994,True,0
16995,True,9
16996,True,5
16997,True,29
16998,True,2
16999,True,17
17000,True,17
17001,True,22
17002,True,22
17003,True,2
17004,True,23
17005,True,13
17006,True,8
17007,True,17
17008,True,33
17009,True,7
17010,True,13
17011,True,32
17012,True,8
17013,True,23
17014,True,42
17015,True,29
17016,True,36
17017,True,10
17018,True,7
17019,True,16
17020,True,47
17021,True,5
17022,True,30
17023,True,45
17024,True,48
17025,True,15
17026,True,5
17027,True,46
17028,True,44
17029,True,31
17030,True,35
17031,True,10
17032,True,20
17033,True,35
17034,True,2
17035,True,32
17036,True,33
17037,True,2
17038,True,4
17039,True,39
17040,True,47
17041,True,5
17042,True,32
17043,True,29
17044,True,17
17045,True,36
17046,True,37
17047,True,16
17048,True,31
17049,True,45
17050,True,49
17051,True,48
17052,True,23
17053,True,1
17054,True,29
17055,True,12
17056,True,31
17057,True,7
17058,True,1
17059,True,3
17060,True,41
17061,True,47
17062,True,27
17063,True,30
17064,True,1
17065,True,10
17066,True,43
17067,True,39
17068,True,3
17069,True,9
17070,True,0
17071,True,9
17072,True,11
17073,True,29
17074,True,4
17075,True,23
17076,True,17
17077,True,43
17078,True,9
17079,True,40
17080,True,17
17081,True,11
17082,True,8
17083,True,48
17084,True,11
17085,True,45
17086,True,15
17087,True,17
17088,True,48
17089,True,14
17090,True,38
17091,True,43
17092,True,44
17093,True,28
17094,True,38
17095,True,33
17096,True,19
17097,True,7
17098,True,36
17099,True,19
17100,True,49
17101,True,20
17102,True,10
17103,True,44
17104,True,29
17105,True,24
17106,True,46
17107,True,33
17108,True,46
17109,True,5
17110,True,2
17111,True,30
17112,True,22
17113,True,45
17114,True,26
17115,True,37
17116,True,27
17117,True,25
17118,True,30
17119,True,34
17120,True,18
17121,True,19
17122,True,18
17123,True,32
17124,True,37
17125,True,30
17126,True,32
17127,True,16
17128,True,3
17129,True,12
17130,True,29
17131,True,27
17132,True,2
17133,True,26
17134,True,47
17135,True,44
17136,True,49
17137,True,10
17138,True,17
17139,True,16
17140,True,37
17141,True,42
17142,True,47
17143,True,24
17144,True,8
17145,True,11
17146,True,33
17147,True,49
17148,True,38
17149,True,12
17150,True,0
17151,True,46
17152,True,1
17153,True,23
17154,True,5
17155,True,30
17156,True,29
17157,True,18
17158,True,45
17159,True,26
17160,True,13
17161,True,5
17162,True,21
17163,True,39
17164,True,38
17165,True,24
17166,True,12
17167,True,1
17168,True,5
17169,True,12
17170,True,21
17171,True,45
17172,True,42
17173,True,16
17174,True,43
17175,True,1
17176,True,11
17177,True,37
17178,True,12
17179,True,0
17180,True,37
17181,True,6
17182,True,15
17183,True,29
17184,True,11
17185,True,25
17186,True,15
17187,True,9
17188,True,12
17189,True,31
17190,True,14
17191,True,1
17192,True,11
17193,True,46
17194,True,16
17195,True,23
17196,True,14
17197,True,15
17198,True,36
17199,True,21
17200,True,39
17201,True,13
17202,True,16
17203,True,28
17204,True,18
17205,True,10
17206,True,45
17207,True,16
17208,True,39
17209,True,25
17210,True,48
17211,True,34
17212,True,23
17213,True,2
17214,True,41
17215,True,45
17216,True,17
17217,True,23
17218,True,1
17219,True,22
17220,True,23
17221,True,45
17222,True,22
17223,True,47
17224,True,28
17225,True,38
17226,True,46
17227,True,20
17228,True,8
17229,True,18
17230,True,40
17231,True,16
17232,True,18
17233,True,49
17234,True,42
17235,True,39
17236,True,8
17237,True,16
17238,True,43
17239,True,2
17240,True,20
17241,True,22
17242,True,41
17243,True,43
17244,True,3
17245,True,18
17246,True,3
17247,True,9
17248,True,5
17249,True,44
17250,True,19
17251,True,13
17252,True,43
17253,True,13
17254,True,39
17255,True,10
17256,True,25
17257,True,42
17258,True,12
17259,True,15
17260,True,19
17261,True,23
17262,True,36
17263,True,46
17264,True,6
17265,True,20
17266,True,3
17267,True,22
17268,True,10
17269,True,43
17270,True,21
17271,True,44
17272,True,14
17273,True,24
17274,True,27
17275,True,15
17276,True,7
17277,True,25
17278,True,1
17279,True,25
17280,True,0
17281,True,41
17282,True,37
17283,True,43
17284,True,30
17285,True,41
17286,True,5
17287,True,11
17288,True,1
17289,True,0
17290,True,32
17291,True,47
17292,True,31
17293,True,20
17294,True,7
17295,True,12
17296,True,12
17297,True,28
17298,True,35
17299,True,0
17300,True,18
17301,True,2
17302,True,3
17303,True,15
17304,True,25
17305,True,18
17306,True,48
17307,True,23
17308,True,4
17309,True,22
17310,True,22
17311,True,23
17312,True,32
17313,True,29
17314,True,41
17315,True,21
17316,True,17
17317,True,24
17318,True,28
17319,True,31
17320,True,5
17321,True,16
17322,True,11
17323,True,28
17324,True,19
17325,True,18
17326,True,37
17327,True,2
17328,True,48
17329,True,49
17330,True,37
17331,True,10
17332,True,5
17333,True,19
17334,True,42
17335,True,8
17336,True,44
17337,True,24
17338,True,39
17339,True,30
17340,True,1
17341,True,4
17342,True,31
17343,True,10
17344,True,22
17345,True,34
17346,True,9
17347,True,22
17348,True,40
17349,True,14
17350,True,5
17351,True,3
17352,True,27
17353,True,22
17354,True,34
17355,True,16
17356,True,30
17357,True,29
17358,True,23
17359,True,33
17360,True,43
17361,True,45
17362,True,14
17363,True,35
17364,True,42
17365,True,27
17366,True,17
17367,True,6
17368,True,37
17369,True,19
17370,True,21
17371,True,29
17372,True,21
17373,True,38
17374,True,43
17375,True,43
17376,True,37
17377,True,25
17378,True,2
17379,True,46
17380,True,46
17381,True,1
17382,True,8
17383,True,10
17384,True,40
17385,True,16
17386,True,28
17387,True,34
17388,True,26
17389,True,9
17390,True,14
17391,True,40
17392,True,22
17393,True,23
17394,True,41
17395,True,12
17396,True,34
17397,True,2
17398,True,39
17399,True,16
17400,True,20
17401,True,34
17402,True,24
17403,True,6
17404,True,37
17405,True,18
17406,True,18
17407,True,12
17408,True,36
17409,True,23
17410,True,44
17411,True,26
17412,True,42
17413,True,6
17414,True,38
17415,True,0
17416,True,3
17417,True,33
17418,True,36
17419,True,40
17420,True,32
17421,True,32
17422,True,42
17423,True,8
17424,True,28
17425,True,22
17426,True,28
17427,True,3
17428,True,8
17429,True,27
17430,True,11
17431,True,38
17432,True,14
17433,True,5
17434,True,41
17435,True,37
17436,True,25
17437,True,21
17438,True,45
17439,True,44
17440,True,23
17441,True,30
17442,True,30
17443,True,41
17444,True,36
17445,True,32
17446,True,38
17447,True,20
17448,True,28
17449,True,47
17450,True,28
17451,True,7
17452,True,10
17453,True,27
17454,True,12
17455,True,11
17456,True,7
17457,True,13
17458,True,27
17459,True,47
17460,True,38
17461,True,15
17462,True,1
17463,True,9
17464,True,5
17465,True,24
17466,True,19
17467,True,0
17468,True,28
17469,True,19
17470,True,13
17471,True,10
17472,True,47
17473,True,35
17474,True,13
17475,True,23
17476,True,26
17477,True,46
17478,True,17
17479,True,37
17480,True,23
17481,True,17
17482,True,27
17483,True,39
17484,True,39
17485,True,5
17486,True,6
17487,True,38
17488,True,18
17489,True,5
17490,True,5
17491,True,7
17492,True,24
17493,True,27
17494,True,8
17495,True,37
17496,True,10
17497,True,21
17498,True,35
17499,True,42
17500,True,15
17501,True,49
17502,True,30
17503,True,19
17504,True,39
17505,True,10
17506,True,37
17507,True,34
17508,True,16
17509,True,16
17510,True,17
17511,True,17
17512,True,48
17513,True,12
17514,True,6
17515,True,34
17516,True,9
17517,True,46
17518,True,40
17519,True,30
17520,True,0
17521,True,14
17522,True,35
17523,True,13
17524,True,41
17525,True,21
17526,True,24
17527,True,34
17528,True,26
17529,True,48
17530,True,30
17531,True,7
17532,True,4
17533,True,41
17534,True,12
17535,True,18
17536,True,35
17537,True,22
17538,True,45
17539,True,1
17540,True,34
17541,True,34
17542,True,6
17543,True,9
17544,True,12
17545,True,28
17546,True,10
17547,True,34
17548,True,14
17549,True,47
17550,True,27
17551,True,47
17552,True,7
17553,True,12
17554,True,0
17555,True,37
17556,True,33
17557,True,8
17558,True,32
17559,True,40
17560,True,47
17561,True,1
17562,True,4
