iter,use_aug,train_view_id
6134,True,10
6135,True,5
6136,True,15
6137,True,10
6138,True,8
6139,True,2
6140,True,6
6141,True,11
6142,True,5
6143,True,13
6144,True,1
6145,True,15
6146,True,13
6147,True,6
6148,True,4
6149,True,7
6150,True,1
6151,True,4
6152,True,6
6153,True,13
6154,True,10
6155,True,6
6156,True,6
6157,True,0
6158,True,3
6159,True,13
6160,True,9
6161,True,13
6162,True,2
6163,True,5
6164,True,5
6165,True,2
6166,True,12
6167,True,9
6168,True,3
6169,True,15
6170,True,14
6171,True,2
6172,True,10
6173,True,12
6174,True,13
6175,True,14
6176,True,0
6177,True,12
6178,True,3
6179,True,1
6180,True,5
6181,True,8
6182,True,13
6183,True,13
6184,True,15
6185,True,15
6186,True,11
6187,True,6
6188,True,6
6189,True,8
6190,True,7
6191,True,2
6192,True,7
6193,True,4
6194,True,1
6195,True,9
6196,True,13
6197,True,15
6198,True,9
6199,True,14
6200,True,8
6201,True,15
6202,True,15
6203,True,10
6204,True,12
6205,True,14
6206,True,2
6207,True,2
6208,True,12
6209,True,5
6210,True,7
6211,True,10
6212,True,15
6213,True,13
6214,True,4
6215,True,1
6216,True,5
6217,True,12
6218,True,10
6219,True,2
6220,True,4
6221,True,9
6222,True,12
6223,True,15
6224,True,6
6225,True,4
6226,True,12
6227,True,15
6228,True,7
6229,True,1
6230,True,7
6231,True,6
6232,True,0
6233,True,9
6234,True,15
6235,True,4
6236,True,7
6237,True,5
6238,True,15
6239,True,11
6240,True,1
6241,True,10
6242,True,7
6243,True,3
6244,True,0
6245,True,9
6246,True,9
6247,True,1
6248,True,1
6249,True,9
6250,True,6
6251,True,7
6252,True,3
6253,True,10
6254,True,4
6255,True,9
6256,True,0
6257,True,14
6258,True,5
6259,True,11
6260,True,15
6261,True,8
6262,True,0
6263,True,6
6264,True,2
6265,True,0
6266,True,1
6267,True,0
6268,True,10
6269,True,9
6270,True,7
6271,True,14
6272,True,2
6273,True,5
6274,True,4
6275,True,9
6276,True,2
6277,True,15
6278,True,5
6279,True,0
6280,True,13
6281,True,13
6282,True,12
6283,True,5
6284,True,15
6285,True,4
6286,True,3
6287,True,15
6288,True,11
6289,True,0
6290,True,10
6291,True,13
6292,True,5
6293,True,12
6294,True,15
6295,True,0
6296,True,12
6297,True,5
6298,True,11
6299,True,9
6300,True,2
6301,True,11
6302,True,0
6303,True,5
6304,True,9
6305,True,12
6306,True,11
6307,True,9
6308,True,11
6309,True,14
6310,True,14
6311,True,7
6312,True,10
6313,True,3
6314,True,6
6315,True,15
6316,True,6
6317,True,14
6318,True,8
6319,True,15
6320,True,5
6321,True,8
6322,True,12
6323,True,9
6324,True,8
6325,True,1
6326,True,13
6327,True,15
6328,True,2
6329,True,13
6330,True,12
6331,True,12
6332,True,0
6333,True,10
6334,True,10
6335,True,0
6336,True,0
6337,True,15
6338,True,14
6339,True,10
6340,True,3
6341,True,8
6342,True,6
6343,True,9
6344,True,13
6345,True,6
6346,True,4
6347,True,4
6348,True,6
6349,True,7
6350,True,14
6351,True,9
6352,True,4
6353,True,1
6354,True,4
6355,True,0
6356,True,5
6357,True,9
6358,True,12
6359,True,10
6360,True,6
6361,True,2
6362,True,11
6363,True,14
6364,True,2
6365,True,3
6366,True,2
6367,True,10
6368,True,13
6369,True,10
6370,True,0
6371,True,9
6372,True,2
6373,True,10
6374,True,1
6375,True,11
6376,True,3
6377,True,15
6378,True,14
6379,True,3
6380,True,10
6381,True,12
6382,True,11
6383,True,15
6384,True,3
6385,True,13
6386,True,15
6387,True,13
6388,True,8
6389,True,4
6390,True,0
6391,True,5
6392,True,14
6393,True,4
6394,True,15
6395,True,8
6396,True,0
6397,True,0
6398,True,0
6399,True,15
6400,True,8
6401,True,14
6402,True,2
6403,True,15
6404,True,9
6405,True,5
6406,True,14
6407,True,11
6408,True,7
6409,True,4
6410,True,13
6411,True,12
6412,True,9
6413,True,13
6414,True,10
6415,True,6
6416,True,7
6417,True,1
6418,True,10
6419,True,4
6420,True,8
6421,True,3
6422,True,9
6423,True,1
6424,True,13
6425,True,5
6426,True,7
6427,True,15
6428,True,6
6429,True,3
6430,True,14
6431,True,4
6432,True,3
6433,True,6
6434,True,6
6435,True,10
6436,True,6
6437,True,8
6438,True,8
6439,True,11
6440,True,9
6441,True,13
6442,True,3
6443,True,0
6444,True,15
6445,True,1
6446,True,12
6447,True,0
6448,True,13
6449,True,5
6450,True,6
6451,True,6
6452,True,1
6453,True,11
6454,True,3
6455,True,3
6456,True,11
6457,True,8
6458,True,9
6459,True,6
6460,True,0
6461,True,12
6462,True,12
6463,True,13
6464,True,5
6465,True,3
6466,True,10
6467,True,12
6468,True,15
6469,True,5
6470,True,12
6471,True,9
6472,True,3
6473,True,11
6474,True,11
6475,True,2
6476,True,9
6477,True,14
6478,True,14
6479,True,12
6480,True,8
6481,True,11
6482,True,3
6483,True,9
6484,True,0
6485,True,15
6486,True,9
6487,True,0
6488,True,1
6489,True,15
6490,True,1
6491,True,8
6492,True,10
6493,True,15
6494,True,12
6495,True,6
6496,True,10
6497,True,3
6498,True,4
6499,True,1
6500,True,15
6501,True,13
6502,True,13
6503,True,4
6504,True,2
6505,True,10
6506,True,4
6507,True,4
6508,True,7
6509,True,11
6510,True,4
6511,True,14
6512,True,14
6513,True,12
6514,True,4
6515,True,9
6516,True,0
6517,True,1
6518,True,4
6519,True,3
6520,True,13
6521,True,7
6522,True,5
6523,True,13
6524,True,12
6525,True,3
6526,True,1
6527,True,7
6528,True,5
6529,True,13
6530,True,0
6531,True,0
6532,True,7
6533,True,12
6534,True,5
6535,True,0
6536,True,2
6537,True,4
6538,True,2
6539,True,5
6540,True,7
6541,True,13
6542,True,3
6543,True,3
6544,True,15
6545,True,4
6546,True,10
6547,True,15
6548,True,0
6549,True,12
6550,True,0
6551,True,9
6552,True,5
6553,True,14
6554,True,0
6555,True,12
6556,True,10
6557,True,6
6558,True,6
6559,True,13
6560,True,12
6561,True,7
6562,True,15
6563,True,3
6564,True,0
6565,True,13
6566,True,4
6567,True,0
6568,True,5
6569,True,13
6570,True,6
6571,True,1
6572,True,8
6573,True,8
6574,True,3
6575,True,11
6576,True,8
6577,True,6
6578,True,2
6579,True,4
6580,True,10
6581,True,13
6582,True,1
6583,True,11
6584,True,10
6585,True,2
6586,True,10
6587,True,6
6588,True,13
6589,True,6
6590,True,9
6591,True,3
6592,True,8
6593,True,1
6594,True,2
6595,True,7
6596,True,15
6597,True,2
6598,True,15
6599,True,7
6600,True,13
6601,True,5
6602,True,0
6603,True,4
6604,True,1
6605,True,2
6606,True,5
6607,True,12
6608,True,13
6609,True,14
6610,True,12
6611,True,11
6612,True,1
6613,True,10
6614,True,8
6615,True,6
6616,True,3
6617,True,4
6618,True,5
6619,True,1
6620,True,4
6621,True,2
6622,True,10
6623,True,11
6624,True,0
6625,True,1
6626,True,3
6627,True,6
6628,True,10
6629,True,10
6630,True,10
6631,True,0
6632,True,5
6633,True,9
6634,True,14
6635,True,7
6636,True,11
6637,True,4
6638,True,15
6639,True,0
6640,True,8
6641,True,3
6642,True,15
6643,True,12
6644,True,15
6645,True,12
6646,True,13
6647,True,8
6648,True,3
6649,True,5
6650,True,12
6651,True,13
6652,True,13
6653,True,6
6654,True,7
6655,True,15
6656,True,8
6657,True,11
6658,True,2
6659,True,12
6660,True,1
6661,True,3
6662,True,8
6663,True,15
6664,True,0
6665,True,14
6666,True,5
6667,True,15
6668,True,8
6669,True,1
6670,True,14
6671,True,12
6672,True,12
6673,True,15
6674,True,3
6675,True,1
6676,True,8
6677,True,11
6678,True,14
6679,True,4
6680,True,7
6681,True,2
6682,True,0
6683,True,12
6684,True,11
6685,True,7
6686,True,10
6687,True,2
6688,True,15
6689,True,14
6690,True,9
6691,True,15
6692,True,0
6693,True,7
6694,True,2
6695,True,14
6696,True,14
6697,True,2
6698,True,7
6699,True,5
6700,True,0
6701,True,3
6702,True,13
6703,True,1
6704,True,1
6705,True,10
6706,True,9
6707,True,10
6708,True,5
6709,True,4
6710,True,9
6711,True,12
6712,True,2
6713,True,9
6714,True,3
6715,True,8
6716,True,4
6717,True,8
6718,True,6
6719,True,11
6720,True,3
6721,True,2
6722,True,10
6723,True,3
6724,True,11
6725,True,14
6726,True,10
6727,True,15
6728,True,6
6729,True,1
6730,True,0
6731,True,15
6732,True,2
6733,True,15
6734,True,15
6735,True,8
6736,True,6
6737,True,3
6738,True,7
6739,True,4
6740,True,1
6741,True,15
6742,True,10
6743,True,1
6744,True,5
6745,True,1
6746,True,12
6747,True,12
6748,True,13
6749,True,5
6750,True,13
6751,True,11
6752,True,8
6753,True,11
6754,True,3
6755,True,13
6756,True,7
6757,True,14
6758,True,10
6759,True,14
6760,True,9
6761,True,13
6762,True,0
6763,True,2
6764,True,4
6765,True,6
6766,True,2
6767,True,1
6768,True,12
6769,True,12
6770,True,12
6771,True,11
6772,True,3
6773,True,10
6774,True,3
6775,True,1
6776,True,9
6777,True,11
6778,True,10
6779,True,6
6780,True,15
6781,True,1
6782,True,14
6783,True,14
6784,True,1
6785,True,15
6786,True,15
6787,True,9
6788,True,4
6789,True,7
6790,True,12
6791,True,10
6792,True,4
6793,True,5
6794,True,11
6795,True,5
6796,True,7
6797,True,12
6798,True,2
6799,True,10
6800,True,14
6801,True,10
6802,True,5
6803,True,7
6804,True,4
6805,True,6
6806,True,7
6807,True,10
6808,True,6
6809,True,5
6810,True,10
6811,True,11
6812,True,10
6813,True,8
6814,True,10
6815,True,9
6816,True,10
6817,True,2
6818,True,1
6819,True,14
6820,True,5
6821,True,1
6822,True,4
6823,True,7
6824,True,0
6825,True,15
6826,True,11
6827,True,7
6828,True,13
6829,True,2
6830,True,8
6831,True,14
6832,True,13
6833,True,4
6834,True,7
6835,True,0
6836,True,0
6837,True,6
6838,True,4
6839,True,13
6840,True,1
6841,True,1
6842,True,11
6843,True,13
6844,True,13
6845,True,13
6846,True,1
6847,True,14
6848,True,14
6849,True,7
6850,True,12
6851,True,6
6852,True,2
6853,True,15
6854,True,5
6855,True,1
6856,True,13
6857,True,15
6858,True,8
6859,True,14
6860,True,14
6861,True,10
6862,True,13
6863,True,7
6864,True,2
6865,True,3
6866,True,14
6867,True,6
6868,True,6
6869,True,6
6870,True,0
6871,True,9
6872,True,8
6873,True,2
6874,True,5
6875,True,4
6876,True,7
6877,True,15
6878,True,9
6879,True,6
6880,True,1
6881,True,7
6882,True,12
6883,True,13
6884,True,10
6885,True,3
6886,True,0
6887,True,14
6888,True,2
6889,True,0
6890,True,3
6891,True,11
6892,True,2
6893,True,2
6894,True,11
6895,True,15
6896,True,11
6897,True,11
6898,True,0
6899,True,12
6900,True,8
6901,True,9
6902,True,2
6903,True,4
6904,True,0
6905,True,10
6906,True,8
6907,True,7
6908,True,8
6909,True,11
6910,True,15
6911,True,0
6912,True,5
6913,True,13
6914,True,7
6915,True,8
6916,True,12
6917,True,6
6918,True,9
6919,True,9
6920,True,0
6921,True,7
6922,True,3
6923,True,4
6924,True,5
6925,True,9
6926,True,8
6927,True,15
6928,True,2
6929,True,12
6930,True,7
6931,True,4
6932,True,9
6933,True,8
6934,True,7
6935,True,2
6936,True,14
6937,True,13
6938,True,6
6939,True,4
6940,True,15
6941,True,11
6942,True,4
6943,True,15
6944,True,7
6945,True,3
6946,True,3
6947,True,3
6948,True,2
6949,True,1
6950,True,2
6951,True,12
6952,True,5
6953,True,5
6954,True,13
6955,True,3
6956,True,15
6957,True,12
6958,True,2
6959,True,4
6960,True,12
6961,True,14
6962,True,9
6963,True,2
6964,True,13
6965,True,2
6966,True,4
6967,True,7
6968,True,13
6969,True,4
6970,True,3
6971,True,7
6972,True,0
6973,True,1
6974,True,2
6975,True,15
6976,True,14
6977,True,14
6978,True,10
6979,True,5
6980,True,15
6981,True,14
6982,True,2
6983,True,8
6984,True,5
6985,True,2
6986,True,6
6987,True,14
6988,True,2
6989,True,3
6990,True,13
6991,True,5
6992,True,2
6993,True,10
6994,True,1
6995,True,1
6996,True,8
6997,True,13
6998,True,6
6999,True,13
7000,True,8
7001,True,6
7002,True,14
7003,True,5
7004,True,14
7005,True,8
7006,True,9
7007,True,5
7008,True,9
7009,True,5
7010,True,5
7011,True,0
7012,True,3
7013,True,5
7014,True,11
7015,True,5
7016,True,2
7017,True,0
7018,True,13
7019,True,3
7020,True,2
7021,True,2
7022,True,4
7023,True,0
7024,True,6
7025,True,6
7026,True,2
7027,True,8
7028,True,5
7029,True,11
7030,True,2
7031,True,8
7032,True,12
7033,True,10
7034,True,10
7035,True,12
7036,True,8
7037,True,3
7038,True,3
7039,True,2
7040,True,4
7041,True,7
7042,True,12
7043,True,15
7044,True,8
7045,True,10
7046,True,14
7047,True,15
7048,True,15
7049,True,2
7050,True,13
7051,True,5
7052,True,7
7053,True,2
7054,True,13
7055,True,6
7056,True,0
7057,True,11
7058,True,10
7059,True,3
7060,True,10
7061,True,3
7062,True,2
7063,True,7
7064,True,10
7065,True,7
7066,True,10
7067,True,12
7068,True,4
7069,True,3
7070,True,13
7071,True,8
7072,True,15
7073,True,0
7074,True,4
7075,True,2
7076,True,1
7077,True,10
7078,True,11
7079,True,1
7080,True,4
7081,True,14
7082,True,13
7083,True,13
7084,True,14
7085,True,12
7086,True,10
7087,True,4
7088,True,1
7089,True,2
7090,True,5
7091,True,0
7092,True,10
7093,True,10
7094,True,14
7095,True,10
7096,True,7
7097,True,3
7098,True,14
7099,True,15
7100,True,7
7101,True,8
7102,True,11
7103,True,0
7104,True,14
7105,True,13
7106,True,15
7107,True,13
7108,True,4
7109,True,13
7110,True,6
7111,True,14
7112,True,2
7113,True,3
7114,True,15
7115,True,10
7116,True,5
7117,True,5
7118,True,12
7119,True,12
7120,True,5
7121,True,11
7122,True,12
7123,True,3
7124,True,0
7125,True,4
7126,True,2
7127,True,14
7128,True,13
7129,True,13
7130,True,12
7131,True,4
7132,True,1
7133,True,1
7134,True,7
7135,True,11
7136,True,2
7137,True,11
7138,True,7
7139,True,14
7140,True,4
7141,True,6
7142,True,6
7143,True,5
7144,True,13
7145,True,10
7146,True,11
7147,True,11
7148,True,9
7149,True,6
7150,True,1
7151,True,10
7152,True,3
7153,True,8
7154,True,6
7155,True,13
7156,True,7
7157,True,3
7158,True,3
7159,True,15
7160,True,14
7161,True,2
7162,True,3
7163,True,2
7164,True,13
7165,True,9
7166,True,14
7167,True,0
7168,True,1
7169,True,3
7170,True,7
7171,True,4
7172,True,7
7173,True,6
7174,True,12
7175,True,5
7176,True,5
7177,True,8
7178,True,6
7179,True,6
7180,True,3
7181,True,4
7182,True,15
7183,True,10
7184,True,5
7185,True,13
7186,True,9
7187,True,6
7188,True,14
7189,True,8
7190,True,7
7191,True,6
7192,True,7
7193,True,7
7194,True,1
7195,True,15
7196,True,12
7197,True,10
7198,True,12
7199,True,9
7200,True,4
7201,True,2
7202,True,11
7203,True,13
7204,True,6
7205,True,7
7206,True,0
7207,True,15
7208,True,11
7209,True,0
7210,True,0
7211,True,14
7212,True,4
7213,True,15
7214,True,2
7215,True,2
7216,True,12
7217,True,4
7218,True,1
7219,True,7
7220,True,13
7221,True,14
7222,True,7
7223,True,1
7224,True,10
7225,True,1
7226,True,13
7227,True,1
7228,True,6
7229,True,6
7230,True,6
7231,True,1
7232,True,14
7233,True,11
7234,True,12
7235,True,11
7236,True,2
7237,True,15
7238,True,8
7239,True,13
7240,True,5
7241,True,0
7242,True,12
7243,True,3
7244,True,1
7245,True,8
7246,True,4
7247,True,11
7248,True,7
7249,True,6
7250,True,10
7251,True,7
7252,True,8
7253,True,2
7254,True,4
7255,True,1
7256,True,13
7257,True,0
7258,True,1
7259,True,13
7260,True,14
7261,True,13
7262,True,2
7263,True,12
7264,True,5
7265,True,14
7266,True,6
7267,True,14
7268,True,9
7269,True,0
7270,True,12
7271,True,15
7272,True,2
7273,True,0
7274,True,9
7275,True,14
7276,True,1
7277,True,5
7278,True,6
7279,True,13
7280,True,0
7281,True,4
7282,True,10
7283,True,5
7284,True,7
7285,True,7
7286,True,15
7287,True,3
7288,True,11
7289,True,15
7290,True,11
7291,True,7
7292,True,3
7293,True,12
7294,True,8
7295,True,8
7296,True,0
7297,True,3
7298,True,10
7299,True,0
7300,True,4
7301,True,12
7302,True,8
7303,True,8
7304,True,3
7305,True,13
7306,True,1
7307,True,9
7308,True,15
7309,True,6
7310,True,13
7311,True,3
7312,True,2
7313,True,6
7314,True,8
7315,True,12
7316,True,8
7317,True,4
7318,True,10
7319,True,1
7320,True,10
7321,True,11
7322,True,10
7323,True,3
7324,True,14
7325,True,8
7326,True,6
7327,True,7
7328,True,11
7329,True,5
7330,True,12
7331,True,3
7332,True,11
7333,True,15
7334,True,3
7335,True,9
7336,True,14
7337,True,4
7338,True,5
7339,True,12
7340,True,6
7341,True,7
7342,True,11
7343,True,5
7344,True,6
7345,True,15
7346,True,10
7347,True,12
7348,True,2
7349,True,10
7350,True,4
7351,True,4
7352,True,6
7353,True,7
7354,True,14
7355,True,8
7356,True,0
7357,True,7
7358,True,2
7359,True,7
7360,True,12
7361,True,13
7362,True,4
7363,True,1
7364,True,13
7365,True,8
7366,True,7
7367,True,2
7368,True,14
7369,True,9
7370,True,13
7371,True,10
7372,True,8
7373,True,12
7374,True,5
7375,True,11
7376,True,13
7377,True,6
7378,True,9
7379,True,6
7380,True,12
7381,True,15
7382,True,13
7383,True,15
7384,True,6
7385,True,6
7386,True,13
7387,True,11
7388,True,0
7389,True,9
7390,True,3
7391,True,8
7392,True,12
7393,True,2
7394,True,13
7395,True,2
7396,True,5
7397,True,1
7398,True,5
7399,True,15
7400,True,7
7401,True,12
7402,True,11
7403,True,9
7404,True,5
7405,True,9
7406,True,5
7407,True,2
7408,True,8
7409,True,13
7410,True,11
7411,True,12
7412,True,0
7413,True,7
7414,True,12
7415,True,5
7416,True,15
7417,True,9
7418,True,9
7419,True,10
7420,True,1
7421,True,7
7422,True,10
7423,True,4
7424,True,4
7425,True,8
7426,True,2
7427,True,0
7428,True,11
7429,True,2
7430,True,4
7431,True,11
7432,True,4
7433,True,0
7434,True,7
7435,True,8
7436,True,8
7437,True,1
7438,True,7
7439,True,11
7440,True,12
7441,True,0
7442,True,12
7443,True,14
7444,True,12
7445,True,7
7446,True,8
7447,True,5
7448,True,11
7449,True,2
7450,True,1
7451,True,0
7452,True,1
7453,True,15
7454,True,5
7455,True,0
7456,True,9
7457,True,12
7458,True,6
7459,True,5
7460,True,8
7461,True,0
7462,True,7
7463,True,7
7464,True,0
7465,True,13
7466,True,3
7467,True,1
7468,True,8
7469,True,8
7470,True,1
7471,True,5
7472,True,15
7473,True,4
7474,True,5
7475,True,14
7476,True,5
7477,True,5
7478,True,10
7479,True,10
7480,True,3
7481,True,0
7482,True,6
7483,True,12
7484,True,9
7485,True,15
7486,True,2
7487,True,14
7488,True,3
7489,True,6
7490,True,8
7491,True,11
7492,True,9
7493,True,7
7494,True,11
7495,True,2
7496,True,1
7497,True,9
7498,True,11
7499,True,14
7500,True,7
7501,True,8
7502,True,8
7503,True,13
7504,True,15
7505,True,9
7506,True,3
7507,True,1
7508,True,8
7509,True,14
7510,True,10
7511,True,13
7512,True,3
7513,True,1
7514,True,3
7515,True,9
7516,True,3
7517,True,0
7518,True,8
7519,True,12
7520,True,13
7521,True,12
7522,True,4
7523,True,9
7524,True,11
7525,True,6
7526,True,5
7527,True,14
7528,True,5
7529,True,14
7530,True,9
7531,True,15
7532,True,15
7533,True,11
7534,True,15
7535,True,5
7536,True,4
7537,True,15
7538,True,0
7539,True,6
7540,True,3
7541,True,6
7542,True,8
7543,True,14
7544,True,6
7545,True,11
7546,True,10
7547,True,10
7548,True,7
7549,True,0
7550,True,9
7551,True,8
7552,True,11
7553,True,1
7554,True,11
7555,True,11
7556,True,8
7557,True,10
7558,True,9
7559,True,12
7560,True,13
7561,True,12
7562,True,6
7563,True,13
7564,True,6
7565,True,14
7566,True,11
7567,True,0
7568,True,10
7569,True,14
7570,True,1
7571,True,2
7572,True,7
7573,True,8
7574,True,4
7575,True,7
7576,True,9
7577,True,7
7578,True,2
7579,True,11
7580,True,2
7581,True,12
7582,True,3
7583,True,13
7584,True,11
7585,True,15
7586,True,4
7587,True,12
7588,True,2
7589,True,1
7590,True,7
7591,True,4
7592,True,5
7593,True,15
7594,True,11
7595,True,5
7596,True,9
7597,True,3
7598,True,1
7599,True,5
7600,True,1
7601,True,6
7602,True,10
7603,True,2
7604,True,12
7605,True,4
7606,True,13
7607,True,5
7608,True,8
7609,True,6
7610,True,3
7611,True,2
7612,True,2
7613,True,15
7614,True,9
7615,True,5
7616,True,15
7617,True,7
7618,True,5
7619,True,6
7620,True,15
7621,True,6
7622,True,1
7623,True,8
7624,True,8
7625,True,6
7626,True,6
7627,True,8
7628,True,13
7629,True,5
7630,True,6
7631,True,12
7632,True,14
7633,True,1
7634,True,14
7635,True,1
7636,True,2
7637,True,10
7638,True,15
7639,True,14
7640,True,15
7641,True,9
7642,True,12
7643,True,2
7644,True,2
7645,True,9
7646,True,10
7647,True,4
7648,True,9
7649,True,1
7650,True,9
7651,True,2
7652,True,13
7653,True,4
7654,True,5
7655,True,5
7656,True,4
7657,True,14
7658,True,0
7659,True,7
7660,True,3
7661,True,2
7662,True,1
7663,True,12
7664,True,10
7665,True,0
7666,True,5
7667,True,0
7668,True,9
7669,True,0
7670,True,9
7671,True,13
7672,True,10
7673,True,2
7674,True,3
7675,True,0
7676,True,6
7677,True,9
7678,True,10
7679,True,7
7680,True,6
7681,True,8
7682,True,4
7683,True,0
7684,True,10
7685,True,13
7686,True,3
7687,True,4
7688,True,3
7689,True,1
7690,True,12
7691,True,10
7692,True,13
7693,True,9
7694,True,5
7695,True,9
7696,True,14
7697,True,10
7698,True,9
7699,True,7
7700,True,1
7701,True,12
7702,True,5
7703,True,12
7704,True,0
7705,True,8
7706,True,7
7707,True,13
7708,True,5
7709,True,0
7710,True,9
7711,True,4
7712,True,13
7713,True,11
7714,True,10
7715,True,6
7716,True,15
7717,True,15
7718,True,6
7719,True,4
7720,True,10
7721,True,13
7722,True,1
7723,True,9
7724,True,3
7725,True,1
7726,True,1
7727,True,14
7728,True,0
7729,True,15
7730,True,14
7731,True,6
7732,True,2
7733,True,2
7734,True,0
7735,True,12
7736,True,6
7737,True,14
7738,True,11
7739,True,1
7740,True,13
7741,True,2
7742,True,6
7743,True,14
7744,True,6
7745,True,3
7746,True,5
7747,True,0
7748,True,13
7749,True,13
7750,True,14
7751,True,7
7752,True,12
7753,True,3
7754,True,14
7755,True,0
7756,True,1
7757,True,4
7758,True,0
7759,True,13
7760,True,4
7761,True,3
7762,True,4
7763,True,12
7764,True,12
7765,True,4
7766,True,2
7767,True,9
7768,True,1
7769,True,7
7770,True,1
7771,True,6
7772,True,1
7773,True,15
7774,True,14
7775,True,5
7776,True,8
7777,True,1
7778,True,14
7779,True,2
7780,True,1
7781,True,2
7782,True,7
7783,True,4
7784,True,4
7785,True,15
7786,True,4
7787,True,7
7788,True,3
7789,True,11
7790,True,4
7791,True,0
7792,True,4
7793,True,12
7794,True,1
7795,True,11
7796,True,3
7797,True,14
7798,True,2
7799,True,12
7800,True,5
7801,True,12
7802,True,15
7803,True,2
7804,True,15
7805,True,12
7806,True,11
7807,True,10
7808,True,13
7809,True,4
7810,True,4
7811,True,13
7812,True,6
7813,True,4
7814,True,8
7815,True,11
7816,True,11
7817,True,13
7818,True,15
7819,True,8
7820,True,6
7821,True,9
7822,True,12
7823,True,4
7824,True,6
7825,True,14
7826,True,9
7827,True,15
7828,True,1
7829,True,13
7830,True,4
7831,True,15
7832,True,6
7833,True,9
7834,True,12
7835,True,14
7836,True,10
7837,True,15
7838,True,9
7839,True,4
7840,True,12
7841,True,6
7842,True,1
7843,True,0
7844,True,9
7845,True,10
7846,True,9
7847,True,9
7848,True,11
7849,True,7
7850,True,3
7851,True,7
7852,True,15
7853,True,14
7854,True,13
7855,True,14
7856,True,8
7857,True,0
7858,True,12
7859,True,11
7860,True,3
7861,True,13
7862,True,4
7863,True,10
7864,True,7
7865,True,9
7866,True,1
7867,True,2
7868,True,15
7869,True,5
7870,True,8
7871,True,1
7872,True,3
7873,True,10
7874,True,10
7875,True,2
7876,True,3
7877,True,12
7878,True,11
7879,True,8
7880,True,10
7881,True,7
7882,True,14
7883,True,10
7884,True,13
7885,True,7
7886,True,14
7887,True,14
7888,True,9
7889,True,2
7890,True,2
7891,True,14
7892,True,12
7893,True,0
7894,True,4
7895,True,11
7896,True,12
7897,True,0
7898,True,15
7899,True,12
7900,True,13
7901,True,13
7902,True,13
7903,True,12
7904,True,11
7905,True,13
7906,True,8
7907,True,4
7908,True,13
7909,True,7
7910,True,10
7911,True,10
7912,True,15
7913,True,12
7914,True,9
7915,True,6
7916,True,11
7917,True,6
7918,True,2
7919,True,8
7920,True,10
7921,True,4
7922,True,6
7923,True,12
7924,True,6
7925,True,12
7926,True,6
7927,True,13
7928,True,13
7929,True,11
7930,True,11
7931,True,13
7932,True,10
7933,True,15
7934,True,15
7935,True,9
7936,True,7
7937,True,3
7938,True,8
7939,True,13
7940,True,8
7941,True,13
7942,True,10
7943,True,2
7944,True,0
7945,True,12
7946,True,0
7947,True,13
7948,True,9
7949,True,4
7950,True,6
7951,True,7
7952,True,13
7953,True,0
7954,True,7
7955,True,12
7956,True,13
7957,True,3
7958,True,6
7959,True,1
7960,True,0
7961,True,15
7962,True,3
7963,True,0
7964,True,8
7965,True,8
7966,True,4
7967,True,12
7968,True,14
7969,True,13
7970,True,12
7971,True,1
7972,True,9
7973,True,15
7974,True,15
7975,True,1
7976,True,7
7977,True,6
7978,True,14
7979,True,6
7980,True,6
7981,True,12
7982,True,7
7983,True,14
7984,True,11
7985,True,6
7986,True,14
7987,True,7
7988,True,9
7989,True,6
7990,True,15
7991,True,7
7992,True,7
7993,True,12
7994,True,8
7995,True,5
7996,True,2
7997,True,7
7998,True,6
7999,True,15
8000,True,0
8001,True,1
8002,True,4
8003,True,10
8004,True,9
8005,True,3
8006,True,15
8007,True,3
8008,True,6
8009,True,7
8010,True,8
8011,True,2
8012,True,12
8013,True,3
8014,True,12
8015,True,12
8016,True,4
8017,True,2
8018,True,6
8019,True,8
8020,True,3
8021,True,6
8022,True,11
8023,True,11
8024,True,11
8025,True,9
8026,True,7
8027,True,1
8028,True,4
8029,True,4
8030,True,6
8031,True,11
8032,True,12
8033,True,13
8034,True,10
8035,True,0
8036,True,3
8037,True,5
8038,True,10
8039,True,15
8040,True,1
8041,True,11
8042,True,1
8043,True,3
8044,True,6
8045,True,3
8046,True,6
8047,True,1
8048,True,14
8049,True,10
8050,True,10
8051,True,8
8052,True,9
8053,True,13
8054,True,2
8055,True,6
8056,True,12
8057,True,2
8058,True,1
8059,True,15
8060,True,15
8061,True,7
8062,True,11
8063,True,11
8064,True,9
8065,True,6
8066,True,0
8067,True,9
8068,True,0
8069,True,8
8070,True,0
8071,True,9
8072,True,2
8073,True,0
8074,True,2
8075,True,11
8076,True,4
8077,True,0
8078,True,13
8079,True,6
8080,True,10
8081,True,14
8082,True,1
8083,True,1
8084,True,5
8085,True,3
8086,True,8
8087,True,12
8088,True,12
8089,True,8
8090,True,2
8091,True,14
8092,True,15
8093,True,13
8094,True,10
8095,True,2
8096,True,15
8097,True,9
8098,True,3
8099,True,9
8100,True,15
8101,True,3
8102,True,10
8103,True,1
8104,True,8
8105,True,13
8106,True,8
8107,True,0
8108,True,12
8109,True,2
8110,True,1
8111,True,14
8112,True,0
8113,True,6
8114,True,7
8115,True,1
8116,True,12
8117,True,13
8118,True,0
8119,True,10
8120,True,1
8121,True,7
8122,True,9
8123,True,14
8124,True,7
8125,True,8
8126,True,10
8127,True,0
8128,True,14
8129,True,10
8130,True,11
8131,True,13
