iter,use_aug,train_view_id
15649,False,19
15650,False,22
15651,False,28
15652,False,6
15653,False,22
15654,False,8
15655,False,16
15656,False,9
15657,False,17
15658,False,15
15659,False,4
15660,False,3
15661,False,10
15662,False,1
15663,False,28
15664,False,24
15665,False,20
15666,False,10
15667,False,20
15668,False,17
15669,False,22
15670,False,1
15671,False,13
15672,False,23
15673,False,18
15674,False,16
15675,False,19
15676,False,17
15677,False,8
15678,False,26
15679,False,24
15680,False,26
15681,False,21
15682,False,0
15683,False,17
15684,False,16
15685,False,14
15686,False,13
15687,False,9
15688,False,1
15689,False,19
15690,False,4
15691,False,20
15692,False,10
15693,False,16
15694,False,23
15695,False,10
15696,False,2
15697,False,20
15698,False,24
15699,False,7
15700,False,20
15701,False,23
15702,False,8
15703,False,15
15704,False,6
15705,False,5
15706,False,21
15707,False,2
15708,False,6
15709,False,12
15710,False,10
15711,False,15
15712,False,23
15713,False,12
15714,False,4
15715,False,9
15716,False,19
15717,False,2
15718,False,28
15719,False,1
15720,False,0
15721,False,23
15722,False,23
15723,False,10
15724,False,2
15725,False,23
15726,False,2
15727,False,13
15728,False,26
15729,False,18
15730,False,10
15731,False,10
15732,False,4
15733,False,10
15734,False,21
15735,False,16
15736,False,19
15737,False,26
15738,False,27
15739,False,10
15740,False,13
15741,False,18
15742,False,28
15743,False,25
15744,False,23
15745,False,15
15746,False,10
15747,False,24
15748,False,18
15749,False,24
15750,False,11
15751,False,18
15752,False,28
15753,False,6
15754,False,12
15755,False,29
15756,False,24
15757,False,0
15758,False,24
15759,False,16
15760,False,29
15761,False,28
15762,False,11
15763,False,21
15764,False,24
15765,False,26
15766,False,6
15767,False,19
15768,False,8
15769,False,17
15770,False,28
15771,False,28
15772,False,3
15773,False,4
15774,False,18
15775,False,8
15776,False,4
15777,False,28
15778,False,11
15779,False,1
15780,False,16
15781,False,27
15782,False,12
15783,False,15
15784,False,5
15785,False,19
15786,False,1
15787,False,17
15788,False,24
15789,False,18
15790,False,9
15791,False,14
15792,False,28
15793,False,19
15794,False,20
15795,False,11
15796,False,8
15797,False,3
15798,False,2
15799,False,26
15800,False,4
15801,False,5
15802,False,26
15803,False,22
15804,False,26
15805,False,15
15806,False,24
15807,False,17
15808,False,17
15809,False,8
15810,False,20
15811,False,27
15812,False,13
15813,False,0
15814,False,8
15815,False,10
15816,False,21
15817,False,7
15818,False,29
15819,False,18
15820,False,25
15821,False,3
15822,False,9
15823,False,5
15824,False,26
15825,False,6
15826,False,5
15827,False,9
15828,False,5
15829,False,17
15830,False,3
15831,False,23
15832,False,24
15833,False,2
15834,False,24
15835,False,28
15836,False,6
15837,False,5
15838,False,22
15839,False,22
15840,False,10
15841,False,1
15842,False,2
15843,False,1
15844,False,7
15845,False,2
15846,False,8
15847,False,13
15848,False,20
15849,False,24
15850,False,3
15851,False,19
15852,False,26
15853,False,15
15854,False,27
15855,False,27
15856,False,8
15857,False,0
15858,False,6
15859,False,22
15860,False,10
15861,False,8
15862,False,25
15863,False,21
15864,False,18
15865,False,14
15866,False,10
15867,False,11
15868,False,22
15869,False,8
15870,False,8
15871,False,14
15872,False,25
15873,False,29
15874,False,9
15875,False,28
15876,False,23
15877,False,4
15878,False,5
15879,False,10
15880,False,20
15881,False,9
15882,False,20
15883,False,24
15884,False,22
15885,False,27
15886,False,22
15887,False,21
15888,False,27
15889,False,0
15890,False,11
15891,False,22
15892,False,18
15893,False,21
15894,False,15
15895,False,19
15896,False,10
15897,False,14
15898,False,20
15899,False,12
15900,False,14
15901,False,14
15902,False,14
15903,False,3
15904,False,29
15905,False,24
15906,False,16
15907,False,1
15908,False,20
15909,False,10
15910,False,19
15911,False,19
15912,False,12
15913,False,11
15914,False,8
15915,False,17
15916,False,26
15917,False,5
15918,False,23
15919,False,20
15920,False,19
15921,False,12
15922,False,26
15923,False,19
15924,False,5
15925,False,12
15926,False,20
15927,False,14
15928,False,21
15929,False,12
15930,False,18
15931,False,1
15932,False,10
15933,False,25
15934,False,10
15935,False,1
15936,False,23
15937,False,18
15938,False,17
15939,False,21
15940,False,28
15941,False,26
15942,False,0
15943,False,17
15944,False,19
15945,False,14
15946,False,2
15947,False,3
15948,False,23
15949,False,8
15950,False,21
15951,False,0
15952,False,21
15953,False,13
15954,False,29
15955,False,7
15956,False,16
15957,False,7
15958,False,19
15959,False,4
15960,False,28
15961,False,27
15962,False,1
15963,False,17
15964,False,17
15965,False,14
15966,False,9
15967,False,27
15968,False,20
15969,False,13
15970,False,29
15971,False,23
15972,False,6
15973,False,16
15974,False,22
15975,False,26
15976,False,15
15977,False,4
15978,False,28
15979,False,4
15980,False,12
15981,False,0
15982,False,4
15983,False,20
15984,False,13
15985,False,17
15986,False,21
15987,False,5
15988,False,10
15989,False,28
15990,False,20
15991,False,15
15992,False,0
15993,False,23
15994,False,23
15995,False,14
15996,False,16
15997,False,8
15998,False,14
15999,False,14
16000,False,29
16001,False,3
16002,False,13
16003,False,8
16004,False,16
16005,False,2
16006,False,15
16007,False,8
16008,False,24
16009,False,19
16010,False,8
16011,False,5
16012,False,18
16013,False,28
16014,False,2
16015,False,7
16016,False,2
16017,False,23
16018,False,1
16019,False,26
16020,False,18
16021,False,6
16022,False,17
16023,False,6
16024,False,27
16025,False,24
16026,False,1
16027,False,16
16028,False,14
16029,False,27
16030,False,1
16031,False,4
16032,False,1
16033,False,0
16034,False,29
16035,False,2
16036,False,19
16037,False,3
16038,False,15
16039,False,15
16040,False,29
16041,False,8
16042,False,19
16043,False,28
16044,False,22
16045,False,19
16046,False,25
16047,False,12
16048,False,22
16049,False,0
16050,False,8
16051,False,8
16052,False,27
16053,False,28
16054,False,5
16055,False,5
16056,False,7
16057,False,24
16058,False,10
16059,False,27
16060,False,26
16061,False,8
16062,False,0
16063,False,19
16064,False,23
16065,False,29
16066,False,3
16067,False,16
16068,False,9
16069,False,2
16070,False,19
16071,False,9
16072,False,5
16073,False,7
16074,False,29
16075,False,26
16076,False,3
16077,False,29
16078,False,12
16079,False,0
16080,False,0
16081,False,27
16082,False,12
16083,False,1
16084,False,12
16085,False,21
16086,False,18
16087,False,3
16088,False,1
16089,False,10
16090,False,0
16091,False,27
16092,False,0
16093,False,10
16094,False,7
16095,False,3
16096,False,18
16097,False,22
16098,False,25
16099,False,20
16100,False,18
16101,False,6
16102,False,13
16103,False,10
16104,False,26
16105,False,26
16106,False,5
16107,False,24
16108,False,11
16109,False,0
16110,False,19
16111,False,18
16112,False,15
16113,False,9
16114,False,1
16115,False,24
16116,False,25
16117,False,28
16118,False,23
16119,False,25
16120,False,11
16121,False,29
16122,False,13
16123,False,1
16124,False,4
16125,False,22
16126,False,6
16127,False,19
16128,False,21
16129,False,2
16130,False,5
16131,False,25
16132,False,22
16133,False,7
16134,False,23
16135,False,20
16136,False,6
16137,False,1
16138,False,12
16139,False,26
16140,False,13
16141,False,6
16142,False,2
16143,False,29
16144,False,28
16145,False,15
16146,False,22
16147,False,14
16148,False,6
16149,False,26
16150,False,17
16151,False,4
16152,False,25
16153,False,13
16154,False,7
16155,False,9
16156,False,14
16157,False,2
16158,False,13
16159,False,22
16160,False,20
16161,False,18
16162,False,16
16163,False,11
16164,False,13
16165,False,14
16166,False,28
16167,False,20
16168,False,6
16169,False,2
16170,False,10
16171,False,12
16172,False,4
16173,False,24
16174,False,11
16175,False,15
16176,False,26
16177,False,14
16178,False,1
16179,False,4
16180,False,27
16181,False,4
16182,False,20
16183,False,29
16184,False,27
16185,False,24
16186,False,6
16187,False,10
16188,False,1
16189,False,1
16190,False,21
16191,False,16
16192,False,14
16193,False,17
16194,False,11
16195,False,26
16196,False,21
16197,False,4
16198,False,14
16199,False,13
16200,False,6
16201,False,22
16202,False,5
16203,False,13
16204,False,14
16205,False,7
16206,False,8
16207,False,1
16208,False,23
16209,False,13
16210,False,29
16211,False,9
16212,False,21
16213,False,7
16214,False,7
16215,False,28
16216,False,19
16217,False,29
16218,False,0
16219,False,19
16220,False,25
16221,False,27
16222,False,19
16223,False,21
16224,False,9
16225,False,15
16226,False,28
16227,False,9
16228,False,18
16229,False,19
16230,False,17
16231,False,12
16232,False,4
16233,False,14
16234,False,11
16235,False,24
16236,False,9
16237,False,28
16238,False,19
16239,False,28
16240,False,23
16241,False,14
16242,False,0
16243,False,2
16244,False,1
16245,False,4
16246,False,3
16247,False,29
16248,False,20
16249,False,17
16250,False,0
16251,False,7
16252,False,11
16253,False,18
16254,False,6
16255,False,19
16256,False,23
16257,False,25
16258,False,25
16259,False,18
16260,False,2
16261,False,8
16262,False,24
16263,False,2
16264,False,1
16265,False,12
16266,False,16
16267,False,0
16268,False,12
16269,False,3
16270,False,29
16271,False,14
16272,False,12
16273,False,18
16274,False,3
16275,False,10
16276,False,18
16277,False,28
16278,False,12
16279,False,9
16280,False,25
16281,False,17
16282,False,13
16283,False,27
16284,False,2
16285,False,5
16286,False,29
16287,False,5
16288,False,21
16289,False,16
16290,False,5
16291,False,12
16292,False,9
16293,False,7
16294,False,17
16295,False,12
16296,False,19
16297,False,23
16298,False,17
16299,False,3
16300,False,16
16301,False,16
16302,False,19
16303,False,24
16304,False,26
16305,False,18
16306,False,6
16307,False,14
16308,False,22
16309,False,24
16310,False,0
16311,False,18
16312,False,28
16313,False,28
16314,False,29
16315,False,2
16316,False,9
16317,False,14
16318,False,22
16319,False,13
16320,False,6
16321,False,10
16322,False,7
16323,False,16
16324,False,2
16325,False,18
16326,False,25
16327,False,24
16328,False,21
16329,False,29
16330,False,15
16331,False,1
16332,False,10
16333,False,16
16334,False,28
16335,False,28
16336,False,28
16337,False,28
16338,False,18
16339,False,22
16340,False,0
16341,False,5
16342,False,29
16343,False,22
16344,False,8
16345,False,1
16346,False,20
16347,False,8
16348,False,16
16349,False,26
16350,False,25
16351,False,28
16352,False,14
16353,False,28
16354,False,15
16355,False,2
16356,False,13
16357,False,21
16358,False,15
16359,False,17
16360,False,4
16361,False,12
16362,False,27
16363,False,5
16364,False,24
16365,False,9
16366,False,8
16367,False,9
16368,False,5
16369,False,2
16370,False,14
16371,False,10
16372,False,4
16373,False,7
16374,False,4
16375,False,12
16376,False,17
16377,False,12
16378,False,26
16379,False,14
16380,False,7
16381,False,17
16382,False,15
16383,False,20
16384,False,8
16385,False,17
16386,False,17
16387,False,25
16388,False,6
16389,False,1
16390,False,12
16391,False,0
16392,False,22
16393,False,15
16394,False,25
16395,False,16
16396,False,19
16397,False,17
16398,False,17
16399,False,25
16400,False,9
16401,False,18
16402,False,12
16403,False,22
16404,False,13
16405,False,7
16406,False,8
16407,False,25
16408,False,23
16409,False,26
16410,False,16
16411,False,9
16412,False,26
16413,False,2
16414,False,25
16415,False,28
16416,False,9
16417,False,14
16418,False,28
16419,False,11
16420,False,11
16421,False,10
16422,False,8
16423,False,8
16424,False,10
16425,False,23
16426,False,2
16427,False,29
16428,False,26
16429,False,28
16430,False,27
16431,False,10
16432,False,4
16433,False,19
16434,False,5
16435,False,15
16436,False,19
16437,False,27
16438,False,16
16439,False,29
16440,False,25
16441,False,25
16442,False,12
16443,False,25
16444,False,25
16445,False,3
16446,False,29
16447,False,8
16448,False,19
16449,False,10
16450,False,3
16451,False,25
16452,False,12
16453,False,7
16454,False,5
16455,False,1
16456,False,7
16457,False,25
16458,False,23
16459,False,27
16460,False,2
16461,False,9
16462,False,2
16463,False,17
16464,False,3
16465,False,0
16466,False,21
16467,False,8
16468,False,19
16469,False,22
16470,False,28
16471,False,26
16472,False,20
16473,False,23
16474,False,24
16475,False,9
16476,False,3
16477,False,5
16478,False,19
16479,False,20
16480,False,5
16481,False,19
16482,False,2
16483,False,22
16484,False,19
16485,False,16
16486,False,28
16487,False,21
16488,False,2
16489,False,13
16490,False,19
16491,False,11
16492,False,12
16493,False,14
16494,False,6
16495,False,17
16496,False,17
16497,False,26
16498,False,10
16499,False,24
16500,False,17
16501,False,16
16502,False,1
16503,False,23
16504,False,11
16505,False,24
16506,False,25
16507,False,11
16508,False,24
16509,False,13
16510,False,2
16511,False,7
16512,False,2
16513,False,23
16514,False,7
16515,False,24
16516,False,20
16517,False,16
16518,False,9
16519,False,10
16520,False,29
16521,False,28
16522,False,17
16523,False,4
16524,False,12
16525,False,8
16526,False,17
16527,False,19
16528,False,21
16529,False,4
16530,False,13
16531,False,9
16532,False,19
16533,False,22
16534,False,15
16535,False,18
16536,False,12
16537,False,13
16538,False,18
16539,False,5
16540,False,2
16541,False,3
16542,False,0
16543,False,2
16544,False,29
16545,False,23
16546,False,19
16547,False,25
16548,False,27
16549,False,27
16550,False,19
16551,False,1
16552,False,16
16553,False,16
16554,False,23
16555,False,10
16556,False,1
16557,False,9
16558,False,3
16559,False,13
16560,False,7
16561,False,26
16562,False,4
16563,False,6
16564,False,7
16565,False,24
16566,False,27
16567,False,21
16568,False,18
16569,False,5
16570,False,22
16571,False,15
16572,False,21
16573,False,26
16574,False,4
16575,False,19
16576,False,8
16577,False,1
16578,False,4
16579,False,18
16580,False,15
16581,False,14
16582,False,2
16583,False,3
16584,False,17
16585,False,1
16586,False,18
16587,False,23
16588,False,5
16589,False,14
16590,False,27
16591,False,2
16592,False,29
16593,False,9
16594,False,13
16595,False,5
16596,False,3
16597,False,23
16598,False,4
16599,False,27
16600,False,3
16601,False,27
16602,False,22
16603,False,6
16604,False,28
16605,False,22
16606,False,10
16607,False,5
16608,False,20
16609,False,2
16610,False,14
16611,False,26
16612,False,13
16613,False,13
16614,False,7
16615,False,28
16616,False,25
16617,False,20
16618,False,16
16619,False,16
16620,False,1
16621,False,3
16622,False,25
16623,False,0
16624,False,13
16625,False,5
16626,False,15
16627,False,10
16628,False,8
16629,False,0
16630,False,0
16631,False,14
16632,False,6
16633,False,10
16634,False,4
16635,False,28
16636,False,10
16637,False,20
16638,False,12
16639,False,14
16640,False,22
16641,False,22
16642,False,23
16643,False,20
16644,False,6
16645,False,3
16646,False,0
16647,False,7
16648,False,2
16649,False,29
16650,False,11
16651,False,4
16652,False,4
16653,False,12
16654,False,26
16655,False,14
16656,False,9
16657,False,15
16658,False,4
16659,False,22
16660,False,22
16661,False,29
16662,False,27
16663,False,13
16664,False,11
16665,False,19
16666,False,21
16667,False,25
16668,False,22
16669,False,0
16670,False,6
16671,False,20
16672,False,2
16673,False,7
16674,False,6
16675,False,28
16676,False,17
16677,False,21
16678,False,2
16679,False,2
16680,False,29
16681,False,6
16682,False,0
16683,False,17
16684,False,20
16685,False,21
16686,False,8
16687,False,2
16688,False,24
16689,False,5
16690,False,27
16691,False,22
16692,False,22
16693,False,7
16694,False,26
16695,False,16
16696,False,22
16697,False,0
16698,False,0
16699,False,11
16700,False,14
16701,False,14
16702,False,27
16703,False,16
16704,False,15
16705,False,22
16706,False,29
16707,False,29
16708,False,16
16709,False,4
16710,False,24
16711,False,21
16712,False,3
16713,False,11
16714,False,14
16715,False,3
16716,False,9
16717,False,16
16718,False,29
16719,False,8
16720,False,1
16721,False,14
16722,False,24
16723,False,5
16724,False,23
16725,False,16
16726,False,5
16727,False,23
16728,False,1
16729,False,20
16730,False,28
16731,False,10
16732,False,23
16733,False,21
16734,False,28
16735,False,9
16736,False,4
16737,False,24
16738,False,29
16739,False,10
16740,False,15
16741,False,16
16742,False,22
16743,False,18
16744,False,8
16745,False,17
16746,False,8
16747,False,11
16748,False,9
16749,False,20
16750,False,8
16751,False,13
16752,False,23
16753,False,2
16754,False,29
16755,False,2
16756,False,18
16757,False,4
16758,False,25
16759,False,14
16760,False,26
16761,False,27
16762,False,29
16763,False,8
16764,False,8
16765,False,17
16766,False,17
16767,False,29
16768,False,26
16769,False,7
16770,False,19
16771,False,29
16772,False,21
16773,False,10
16774,False,10
16775,False,14
16776,False,6
16777,False,25
16778,False,21
16779,False,2
16780,False,0
16781,False,19
16782,False,22
16783,False,25
16784,False,28
16785,False,8
16786,False,1
16787,False,23
16788,False,10
16789,False,8
16790,False,16
16791,False,20
16792,False,23
16793,False,0
16794,False,10
16795,False,13
16796,False,11
16797,False,27
16798,False,2
16799,False,3
16800,False,0
16801,False,12
16802,False,3
16803,False,27
16804,False,9
16805,False,1
16806,False,18
16807,False,9
16808,False,3
16809,False,8
16810,False,20
16811,False,23
16812,False,26
16813,False,9
16814,False,26
16815,False,5
16816,False,28
16817,False,6
16818,False,10
16819,False,14
16820,False,13
16821,False,0
16822,False,7
16823,False,8
16824,False,22
16825,False,9
16826,False,13
16827,False,24
16828,False,7
16829,False,15
16830,False,22
16831,False,26
16832,False,8
16833,False,23
16834,False,3
16835,False,10
16836,False,10
16837,False,24
16838,False,6
16839,False,23
16840,False,5
16841,False,23
16842,False,8
16843,False,4
16844,False,5
16845,False,22
16846,False,23
16847,False,2
16848,False,21
16849,False,26
16850,False,5
16851,False,6
16852,False,4
16853,False,13
16854,False,2
16855,False,14
16856,False,29
16857,False,23
16858,False,11
16859,False,12
16860,False,4
16861,False,28
16862,False,24
16863,False,11
16864,False,26
16865,False,18
16866,False,1
16867,False,6
16868,False,22
16869,False,8
16870,False,26
16871,False,13
16872,False,4
16873,False,13
16874,False,13
16875,False,11
16876,False,17
16877,False,1
16878,False,16
16879,False,9
16880,False,9
16881,False,3
16882,False,14
16883,False,1
16884,False,1
16885,False,2
16886,False,2
16887,False,5
16888,False,24
16889,False,13
16890,False,14
16891,False,9
16892,False,1
16893,False,6
16894,False,17
16895,False,16
16896,False,12
16897,False,1
16898,False,24
16899,False,0
16900,False,15
16901,False,27
16902,False,24
16903,False,18
16904,False,13
16905,False,13
16906,False,6
16907,False,25
16908,False,27
16909,False,11
16910,False,28
16911,False,10
16912,False,25
16913,False,25
16914,False,4
16915,False,6
16916,False,26
16917,False,20
16918,False,8
16919,False,11
16920,False,28
16921,False,18
16922,False,12
16923,False,23
16924,False,27
16925,False,27
16926,False,10
16927,False,0
16928,False,25
16929,False,8
16930,False,14
16931,False,29
16932,False,26
16933,False,16
16934,False,19
16935,False,2
16936,False,29
16937,False,7
16938,False,28
16939,False,7
16940,False,4
16941,False,26
16942,False,0
16943,False,15
16944,False,18
16945,False,26
16946,False,26
16947,False,22
16948,False,20
16949,False,14
16950,False,18
16951,False,22
16952,False,8
16953,False,8
16954,False,11
16955,False,25
16956,False,13
16957,False,8
16958,False,3
16959,False,11
16960,False,22
16961,False,10
16962,False,18
16963,False,11
16964,False,2
16965,False,15
16966,False,16
16967,False,2
16968,False,15
16969,False,10
16970,False,6
16971,False,24
16972,False,16
16973,False,19
16974,False,25
16975,False,29
16976,False,16
16977,False,23
16978,False,12
16979,False,5
16980,False,19
16981,False,4
16982,False,5
16983,False,18
16984,False,2
16985,False,23
16986,False,2
16987,False,8
16988,False,2
16989,False,7
16990,False,6
16991,False,12
16992,False,11
16993,False,18
16994,False,22
16995,False,14
16996,False,15
16997,False,10
16998,False,16
16999,False,24
17000,False,9
17001,False,25
17002,False,28
17003,False,25
17004,False,0
17005,False,19
17006,False,13
17007,False,23
17008,False,0
17009,False,16
17010,False,3
17011,False,6
17012,False,0
17013,False,23
17014,False,27
17015,False,15
17016,False,8
17017,False,22
17018,False,8
17019,False,27
17020,False,6
17021,False,17
17022,False,6
17023,False,2
17024,False,29
17025,False,14
17026,False,16
17027,False,19
17028,False,7
17029,False,25
17030,False,20
17031,False,19
17032,False,20
17033,False,16
17034,False,4
17035,False,1
17036,False,11
17037,False,25
17038,False,8
17039,False,18
17040,False,1
17041,False,28
17042,False,17
17043,False,3
17044,False,12
17045,False,9
17046,False,18
17047,False,22
17048,False,24
17049,False,29
17050,False,22
17051,False,13
17052,False,8
17053,False,10
17054,False,12
17055,False,16
17056,False,18
17057,False,21
17058,False,28
17059,False,24
17060,False,28
17061,False,11
17062,False,16
17063,False,12
17064,False,29
17065,False,1
17066,False,25
17067,False,0
17068,False,23
17069,False,19
17070,False,9
17071,False,7
17072,False,29
17073,False,28
17074,False,11
17075,False,18
17076,False,9
17077,False,15
17078,False,21
17079,False,22
17080,False,28
17081,False,0
17082,False,0
17083,False,13
17084,False,18
17085,False,12
17086,False,28
17087,False,4
17088,False,27
17089,False,12
17090,False,14
17091,False,23
17092,False,13
17093,False,16
17094,False,4
17095,False,29
17096,False,19
17097,False,24
17098,False,17
17099,False,25
17100,False,15
17101,False,24
17102,False,13
17103,False,23
17104,False,23
17105,False,17
17106,False,4
17107,False,13
17108,False,13
17109,False,4
17110,False,26
17111,False,27
17112,False,17
17113,False,6
17114,False,19
17115,False,24
17116,False,20
17117,False,17
17118,False,14
17119,False,14
17120,False,17
17121,False,3
17122,False,23
17123,False,18
17124,False,17
17125,False,9
17126,False,11
17127,False,12
17128,False,28
17129,False,21
17130,False,4
17131,False,14
17132,False,12
17133,False,9
17134,False,19
17135,False,23
17136,False,8
17137,False,11
17138,False,24
17139,False,7
17140,False,6
17141,False,15
17142,False,9
17143,False,26
17144,False,13
17145,False,6
17146,False,8
17147,False,28
17148,False,6
17149,False,5
17150,False,21
17151,False,23
17152,False,4
17153,False,25
17154,False,5
17155,False,14
17156,False,14
17157,False,1
17158,False,23
17159,False,8
17160,False,6
17161,False,13
17162,False,4
17163,False,6
17164,False,12
17165,False,27
17166,False,23
17167,False,29
17168,False,21
17169,False,7
17170,False,18
17171,False,23
17172,False,24
17173,False,11
17174,False,18
17175,False,14
17176,False,29
17177,False,29
17178,False,0
17179,False,8
17180,False,9
17181,False,12
17182,False,13
17183,False,23
17184,False,13
17185,False,10
17186,False,29
17187,False,26
17188,False,17
17189,False,22
17190,False,23
17191,False,14
17192,False,5
17193,False,7
17194,False,12
17195,False,16
17196,False,4
17197,False,16
17198,False,17
17199,False,11
17200,False,3
17201,False,22
17202,False,27
17203,False,1
17204,False,11
17205,False,13
17206,False,28
17207,False,26
17208,False,17
17209,False,2
17210,False,24
17211,False,7
17212,False,10
17213,False,12
17214,False,1
17215,False,5
17216,False,6
17217,False,3
17218,False,22
17219,False,22
17220,False,11
17221,False,1
17222,False,10
17223,False,0
17224,False,14
17225,False,0
17226,False,16
17227,False,17
17228,False,21
17229,False,14
17230,False,16
17231,False,21
17232,False,18
17233,False,26
17234,False,26
17235,False,18
17236,False,4
17237,False,10
17238,False,18
17239,False,4
17240,False,12
17241,False,12
17242,False,16
17243,False,4
17244,False,10
17245,False,27
17246,False,17
17247,False,26
17248,False,17
17249,False,20
17250,False,5
17251,False,6
17252,False,6
17253,False,25
17254,False,12
17255,False,22
17256,False,14
17257,False,22
17258,False,18
17259,False,0
17260,False,1
17261,False,10
17262,False,29
17263,False,9
17264,False,7
17265,False,20
17266,False,14
17267,False,9
17268,False,12
17269,False,16
17270,False,17
17271,False,10
17272,False,10
17273,False,7
17274,False,12
17275,False,22
17276,False,19
17277,False,3
17278,False,3
17279,False,5
17280,False,26
17281,False,6
17282,False,24
17283,False,2
17284,False,26
17285,False,19
17286,False,29
17287,False,20
17288,False,24
17289,False,25
17290,False,16
17291,False,8
17292,False,16
17293,False,23
17294,False,24
17295,False,1
17296,False,28
17297,False,16
17298,False,11
17299,False,8
17300,False,3
17301,False,11
17302,False,19
17303,False,13
17304,False,24
17305,False,6
17306,False,18
17307,False,26
17308,False,7
17309,False,14
17310,False,24
17311,False,10
17312,False,1
17313,False,14
17314,False,19
17315,False,20
17316,False,20
17317,False,2
17318,False,20
17319,False,26
17320,False,18
17321,False,15
17322,False,21
17323,False,15
17324,False,13
17325,False,15
17326,False,9
17327,False,13
17328,False,8
17329,False,14
17330,False,1
17331,False,13
17332,False,16
17333,False,23
17334,False,11
17335,False,4
17336,False,26
17337,False,12
17338,False,23
17339,False,3
17340,False,2
17341,False,2
17342,False,20
17343,False,29
17344,False,9
17345,False,5
17346,False,29
17347,False,12
17348,False,1
17349,False,5
17350,False,22
17351,False,6
17352,False,13
17353,False,5
17354,False,25
17355,False,19
17356,False,20
17357,False,1
17358,False,7
17359,False,10
17360,False,29
17361,False,17
17362,False,5
17363,False,17
17364,False,17
17365,False,27
17366,False,1
17367,False,13
17368,False,7
17369,False,21
17370,False,2
17371,False,16
17372,False,28
17373,False,23
17374,False,3
17375,False,10
17376,False,24
17377,False,12
17378,False,27
17379,False,12
17380,False,9
17381,False,27
17382,False,7
17383,False,25
17384,False,16
17385,False,12
17386,False,20
17387,False,28
17388,False,12
17389,False,25
17390,False,12
17391,False,6
17392,False,21
17393,False,24
17394,False,29
17395,False,7
17396,False,27
17397,False,3
17398,False,23
17399,False,29
17400,False,6
17401,False,7
17402,False,2
17403,False,12
17404,False,28
17405,False,16
17406,False,0
17407,False,7
17408,False,6
17409,False,29
17410,False,13
17411,False,19
17412,False,1
17413,False,26
17414,False,26
17415,False,1
17416,False,23
17417,False,26
17418,False,6
17419,False,24
17420,False,15
17421,False,26
17422,False,11
17423,False,4
17424,False,19
17425,False,2
17426,False,17
17427,False,18
17428,False,13
17429,False,5
17430,False,13
17431,False,13
17432,False,14
17433,False,16
17434,False,28
17435,False,22
17436,False,10
17437,False,4
17438,False,15
17439,False,17
17440,False,10
17441,False,27
17442,False,25
17443,False,7
17444,False,10
17445,False,29
17446,False,2
17447,False,12
17448,False,29
17449,False,11
17450,False,15
17451,False,10
17452,False,6
17453,False,16
17454,False,24
17455,False,0
17456,False,11
17457,False,21
17458,False,16
17459,False,23
17460,False,9
17461,False,13
17462,False,26
17463,False,10
17464,False,7
17465,False,19
17466,False,14
17467,False,22
17468,False,0
17469,False,29
17470,False,28
17471,False,15
17472,False,28
17473,False,13
17474,False,6
17475,False,13
17476,False,27
17477,False,18
17478,False,19
17479,False,21
17480,False,23
17481,False,24
17482,False,27
17483,False,23
17484,False,12
17485,False,2
17486,False,2
17487,False,7
17488,False,12
17489,False,27
17490,False,2
17491,False,27
17492,False,13
17493,False,29
17494,False,18
17495,False,12
17496,False,23
17497,False,22
17498,False,23
17499,False,18
17500,False,12
17501,False,24
17502,False,15
17503,False,20
17504,False,5
17505,False,1
17506,False,6
17507,False,14
17508,False,9
17509,False,20
17510,False,27
17511,False,12
17512,False,3
17513,False,22
17514,False,5
17515,False,16
17516,False,27
17517,False,23
17518,False,12
17519,False,18
17520,False,25
17521,False,7
17522,False,7
17523,False,26
17524,False,19
17525,False,25
17526,False,8
17527,False,1
17528,False,6
17529,False,16
17530,False,28
17531,False,24
17532,False,9
17533,False,20
17534,False,20
17535,False,11
17536,False,6
17537,False,15
17538,False,29
17539,False,21
17540,False,14
17541,False,21
17542,False,6
17543,False,6
17544,False,0
17545,False,13
17546,False,7
17547,False,25
17548,False,23
17549,False,24
17550,False,0
17551,False,26
17552,False,3
17553,False,1
17554,False,29
17555,False,2
17556,False,25
17557,False,7
17558,False,19
17559,False,14
17560,False,1
17561,False,20
17562,False,28
17563,False,10
17564,False,23
17565,False,23
17566,False,15
17567,False,4
17568,False,7
17569,False,26
17570,False,12
17571,False,23
17572,False,11
17573,False,12
17574,False,26
17575,False,4
17576,False,24
17577,False,3
17578,False,16
17579,False,10
17580,False,6
17581,False,9
17582,False,16
17583,False,19
17584,False,21
17585,False,14
17586,False,9
17587,False,4
17588,False,29
17589,False,4
17590,False,5
17591,False,27
17592,False,13
17593,False,15
17594,False,21
17595,False,9
17596,False,13
17597,False,7
17598,False,0
17599,False,1
17600,False,26
17601,False,5
17602,False,29
17603,False,3
17604,False,26
17605,False,21
17606,False,8
17607,False,27
17608,False,12
17609,False,26
17610,False,28
17611,False,3
17612,False,5
17613,False,21
17614,False,2
17615,False,29
17616,False,7
17617,False,6
17618,False,10
17619,False,18
17620,False,25
17621,False,10
17622,False,13
17623,False,22
17624,False,11
17625,False,25
17626,False,0
17627,False,4
17628,False,16
17629,False,14
17630,False,6
17631,False,20
17632,False,0
17633,False,22
17634,False,4
17635,False,3
17636,False,29
17637,False,25
17638,False,9
17639,False,11
17640,False,7
17641,False,21
17642,False,22
17643,False,6
17644,False,21
17645,False,21
17646,False,27
