iter,use_aug,train_view_id
6134,True,21
6135,True,9
6136,True,25
6137,True,5
6138,True,25
6139,True,12
6140,True,0
6141,True,21
6142,True,18
6143,True,8
6144,True,7
6145,True,8
6146,True,5
6147,True,27
6148,True,8
6149,True,17
6150,True,19
6151,True,22
6152,True,1
6153,True,5
6154,True,11
6155,True,3
6156,True,1
6157,True,4
6158,True,17
6159,True,24
6160,True,15
6161,True,14
6162,True,6
6163,True,22
6164,True,10
6165,True,16
6166,True,19
6167,True,17
6168,True,6
6169,True,20
6170,True,25
6171,True,17
6172,True,24
6173,True,5
6174,True,11
6175,True,15
6176,True,24
6177,True,22
6178,True,6
6179,True,22
6180,True,24
6181,True,17
6182,True,16
6183,True,10
6184,True,19
6185,True,26
6186,True,22
6187,True,18
6188,True,2
6189,True,9
6190,True,28
6191,True,21
6192,True,6
6193,True,21
6194,True,18
6195,True,3
6196,True,11
6197,True,3
6198,True,6
6199,True,12
6200,True,26
6201,True,25
6202,True,18
6203,True,22
6204,True,15
6205,True,8
6206,True,10
6207,True,13
6208,True,7
6209,True,28
6210,True,22
6211,True,13
6212,True,27
6213,True,21
6214,True,27
6215,True,5
6216,True,16
6217,True,16
6218,True,25
6219,True,25
6220,True,28
6221,True,12
6222,True,2
6223,True,3
6224,True,19
6225,True,1
6226,True,1
6227,True,27
6228,True,20
6229,True,25
6230,True,25
6231,True,17
6232,True,7
6233,True,0
6234,True,29
6235,True,0
6236,True,1
6237,True,27
6238,True,9
6239,True,1
6240,True,1
6241,True,25
6242,True,17
6243,True,14
6244,True,16
6245,True,12
6246,True,8
6247,True,17
6248,True,9
6249,True,4
6250,True,4
6251,True,2
6252,True,19
6253,True,23
6254,True,3
6255,True,22
6256,True,17
6257,True,22
6258,True,8
6259,True,12
6260,True,5
6261,True,3
6262,True,28
6263,True,13
6264,True,4
6265,True,6
6266,True,15
6267,True,19
6268,True,15
6269,True,12
6270,True,27
6271,True,28
6272,True,0
6273,True,23
6274,True,19
6275,True,25
6276,True,20
6277,True,3
6278,True,28
6279,True,27
6280,True,17
6281,True,24
6282,True,27
6283,True,7
6284,True,20
6285,True,13
6286,True,1
6287,True,23
6288,True,5
6289,True,21
6290,True,28
6291,True,21
6292,True,11
6293,True,20
6294,True,4
6295,True,12
6296,True,3
6297,True,3
6298,True,11
6299,True,28
6300,True,13
6301,True,8
6302,True,11
6303,True,5
6304,True,17
6305,True,21
6306,True,20
6307,True,14
6308,True,28
6309,True,2
6310,True,11
6311,True,7
6312,True,6
6313,True,21
6314,True,1
6315,True,27
6316,True,9
6317,True,28
6318,True,14
6319,True,12
6320,True,23
6321,True,5
6322,True,24
6323,True,15
6324,True,22
6325,True,17
6326,True,11
6327,True,22
6328,True,9
6329,True,19
6330,True,22
6331,True,19
6332,True,17
6333,True,8
6334,True,25
6335,True,24
6336,True,6
6337,True,14
6338,True,21
6339,True,13
6340,True,1
6341,True,24
6342,True,18
6343,True,12
6344,True,18
6345,True,9
6346,True,0
6347,True,24
6348,True,21
6349,True,7
6350,True,5
6351,True,29
6352,True,7
6353,True,29
6354,True,9
6355,True,10
6356,True,17
6357,True,9
6358,True,7
6359,True,6
6360,True,26
6361,True,0
6362,True,16
6363,True,28
6364,True,3
6365,True,4
6366,True,23
6367,True,10
6368,True,1
6369,True,6
6370,True,0
6371,True,14
6372,True,16
6373,True,19
6374,True,0
6375,True,1
6376,True,14
6377,True,26
6378,True,13
6379,True,12
6380,True,21
6381,True,17
6382,True,10
6383,True,4
6384,True,4
6385,True,26
6386,True,7
6387,True,25
6388,True,23
6389,True,26
6390,True,20
6391,True,27
6392,True,19
6393,True,26
6394,True,5
6395,True,10
6396,True,3
6397,True,24
6398,True,20
6399,True,11
6400,True,16
6401,True,9
6402,True,11
6403,True,22
6404,True,25
6405,True,6
6406,True,23
6407,True,22
6408,True,3
6409,True,21
6410,True,26
6411,True,3
6412,True,24
6413,True,14
6414,True,24
6415,True,20
6416,True,22
6417,True,3
6418,True,0
6419,True,10
6420,True,23
6421,True,24
6422,True,28
6423,True,4
6424,True,22
6425,True,21
6426,True,6
6427,True,28
6428,True,0
6429,True,21
6430,True,7
6431,True,8
6432,True,17
6433,True,4
6434,True,6
6435,True,23
6436,True,0
6437,True,23
6438,True,17
6439,True,18
6440,True,8
6441,True,9
6442,True,0
6443,True,26
6444,True,3
6445,True,0
6446,True,2
6447,True,15
6448,True,16
6449,True,3
6450,True,11
6451,True,9
6452,True,4
6453,True,21
6454,True,25
6455,True,5
6456,True,4
6457,True,21
6458,True,8
6459,True,9
6460,True,2
6461,True,10
6462,True,2
6463,True,12
6464,True,5
6465,True,23
6466,True,6
6467,True,24
6468,True,13
6469,True,15
6470,True,26
6471,True,22
6472,True,0
6473,True,1
6474,True,25
6475,True,26
6476,True,11
6477,True,2
6478,True,15
6479,True,18
6480,True,27
6481,True,12
6482,True,11
6483,True,9
6484,True,26
6485,True,26
6486,True,23
6487,True,6
6488,True,22
6489,True,16
6490,True,8
6491,True,13
6492,True,26
6493,True,27
6494,True,27
6495,True,28
6496,True,7
6497,True,28
6498,True,28
6499,True,28
6500,True,8
6501,True,10
6502,True,5
6503,True,29
6504,True,6
6505,True,5
6506,True,3
6507,True,19
6508,True,11
6509,True,15
6510,True,10
6511,True,2
6512,True,13
6513,True,1
6514,True,28
6515,True,0
6516,True,4
6517,True,18
6518,True,10
6519,True,23
6520,True,22
6521,True,10
6522,True,8
6523,True,28
6524,True,2
6525,True,10
6526,True,27
6527,True,8
6528,True,22
6529,True,6
6530,True,5
6531,True,5
6532,True,21
6533,True,4
6534,True,19
6535,True,0
6536,True,10
6537,True,29
6538,True,4
6539,True,2
6540,True,12
6541,True,29
6542,True,16
6543,True,17
6544,True,24
6545,True,15
6546,True,1
6547,True,6
6548,True,17
6549,True,27
6550,True,29
6551,True,14
6552,True,4
6553,True,27
6554,True,20
6555,True,3
6556,True,4
6557,True,6
6558,True,3
6559,True,17
6560,True,3
6561,True,14
6562,True,0
6563,True,19
6564,True,20
6565,True,27
6566,True,22
6567,True,6
6568,True,11
6569,True,9
6570,True,27
6571,True,27
6572,True,28
6573,True,10
6574,True,1
6575,True,26
6576,True,26
6577,True,21
6578,True,22
6579,True,21
6580,True,21
6581,True,22
6582,True,14
6583,True,8
6584,True,23
6585,True,0
6586,True,2
6587,True,8
6588,True,23
6589,True,11
6590,True,0
6591,True,10
6592,True,9
6593,True,22
6594,True,24
6595,True,13
6596,True,18
6597,True,1
6598,True,18
6599,True,12
6600,True,18
6601,True,7
6602,True,0
6603,True,10
6604,True,24
6605,True,7
6606,True,19
6607,True,21
6608,True,5
6609,True,0
6610,True,29
6611,True,29
6612,True,12
6613,True,8
6614,True,22
6615,True,24
6616,True,28
6617,True,27
6618,True,1
6619,True,27
6620,True,3
6621,True,15
6622,True,8
6623,True,22
6624,True,19
6625,True,21
6626,True,6
6627,True,6
6628,True,14
6629,True,13
6630,True,19
6631,True,24
6632,True,2
6633,True,8
6634,True,20
6635,True,29
6636,True,7
6637,True,5
6638,True,9
6639,True,18
6640,True,26
6641,True,13
6642,True,17
6643,True,5
6644,True,9
6645,True,22
6646,True,1
6647,True,16
6648,True,18
6649,True,0
6650,True,26
6651,True,4
6652,True,10
6653,True,3
6654,True,19
6655,True,10
6656,True,16
6657,True,23
6658,True,23
6659,True,1
6660,True,5
6661,True,13
6662,True,18
6663,True,15
6664,True,10
6665,True,19
6666,True,20
6667,True,26
6668,True,24
6669,True,8
6670,True,20
6671,True,22
6672,True,6
6673,True,0
6674,True,8
6675,True,6
6676,True,11
6677,True,24
6678,True,13
6679,True,8
6680,True,20
6681,True,6
6682,True,10
6683,True,16
6684,True,15
6685,True,2
6686,True,11
6687,True,13
6688,True,12
6689,True,22
6690,True,26
6691,True,20
6692,True,10
6693,True,22
6694,True,26
6695,True,24
6696,True,26
6697,True,19
6698,True,25
6699,True,28
6700,True,8
6701,True,28
6702,True,0
6703,True,15
6704,True,2
6705,True,27
6706,True,9
6707,True,21
6708,True,24
6709,True,20
6710,True,19
6711,True,16
6712,True,4
6713,True,20
6714,True,22
6715,True,24
6716,True,11
6717,True,3
6718,True,24
6719,True,18
6720,True,7
6721,True,5
6722,True,7
6723,True,6
6724,True,4
6725,True,29
6726,True,20
6727,True,1
6728,True,23
6729,True,29
6730,True,12
6731,True,21
6732,True,14
6733,True,8
6734,True,0
6735,True,23
6736,True,28
6737,True,16
6738,True,23
6739,True,23
6740,True,16
6741,True,18
6742,True,0
6743,True,20
6744,True,18
6745,True,24
6746,True,22
6747,True,17
6748,True,4
6749,True,29
6750,True,11
6751,True,12
6752,True,11
6753,True,29
6754,True,19
6755,True,17
6756,True,22
6757,True,29
6758,True,7
6759,True,9
6760,True,15
6761,True,23
6762,True,15
6763,True,1
6764,True,15
6765,True,29
6766,True,22
6767,True,0
6768,True,20
6769,True,6
6770,True,18
6771,True,13
6772,True,28
6773,True,23
6774,True,24
6775,True,27
6776,True,20
6777,True,2
6778,True,28
6779,True,10
6780,True,15
6781,True,14
6782,True,12
6783,True,15
6784,True,23
6785,True,5
6786,True,9
6787,True,27
6788,True,5
6789,True,3
6790,True,17
6791,True,2
6792,True,5
6793,True,19
6794,True,18
6795,True,4
6796,True,23
6797,True,18
6798,True,2
6799,True,19
6800,True,8
6801,True,29
6802,True,21
6803,True,16
6804,True,2
6805,True,28
6806,True,16
6807,True,24
6808,True,4
6809,True,12
6810,True,6
6811,True,11
6812,True,22
6813,True,15
6814,True,28
6815,True,6
6816,True,14
6817,True,12
6818,True,26
6819,True,7
6820,True,22
6821,True,6
6822,True,16
6823,True,20
6824,True,28
6825,True,14
6826,True,28
6827,True,3
6828,True,25
6829,True,20
6830,True,29
6831,True,9
6832,True,25
6833,True,16
6834,True,3
6835,True,7
6836,True,23
6837,True,14
6838,True,17
6839,True,16
6840,True,16
6841,True,6
6842,True,4
6843,True,25
6844,True,24
6845,True,27
6846,True,7
6847,True,1
6848,True,29
6849,True,24
6850,True,29
6851,True,18
6852,True,19
6853,True,6
6854,True,26
6855,True,21
6856,True,2
6857,True,22
6858,True,6
6859,True,8
6860,True,3
6861,True,20
6862,True,7
6863,True,13
6864,True,13
6865,True,2
6866,True,27
6867,True,14
6868,True,11
6869,True,27
6870,True,18
6871,True,20
6872,True,29
6873,True,22
6874,True,26
6875,True,21
6876,True,19
6877,True,2
6878,True,20
6879,True,9
6880,True,11
6881,True,29
6882,True,6
6883,True,8
6884,True,15
6885,True,25
6886,True,21
6887,True,5
6888,True,28
6889,True,25
6890,True,25
6891,True,5
6892,True,6
6893,True,8
6894,True,4
6895,True,9
6896,True,0
6897,True,9
6898,True,21
6899,True,9
6900,True,15
6901,True,3
6902,True,29
6903,True,4
6904,True,12
6905,True,12
6906,True,14
6907,True,11
6908,True,7
6909,True,2
6910,True,5
6911,True,1
6912,True,28
6913,True,22
6914,True,26
6915,True,17
6916,True,4
6917,True,1
6918,True,16
6919,True,5
6920,True,28
6921,True,26
6922,True,11
6923,True,6
6924,True,12
6925,True,20
6926,True,7
6927,True,18
6928,True,3
6929,True,18
6930,True,2
6931,True,20
6932,True,2
6933,True,8
6934,True,10
6935,True,15
6936,True,16
6937,True,3
6938,True,28
6939,True,29
6940,True,13
6941,True,26
6942,True,1
6943,True,13
6944,True,17
6945,True,29
6946,True,11
6947,True,26
6948,True,4
6949,True,1
6950,True,12
6951,True,12
6952,True,16
6953,True,16
6954,True,8
6955,True,23
6956,True,29
6957,True,17
6958,True,0
6959,True,4
6960,True,8
6961,True,3
6962,True,22
6963,True,11
6964,True,25
6965,True,15
6966,True,19
6967,True,25
6968,True,7
6969,True,21
6970,True,8
6971,True,16
6972,True,24
6973,True,14
6974,True,6
6975,True,4
6976,True,19
6977,True,17
6978,True,21
6979,True,14
6980,True,29
6981,True,23
6982,True,21
6983,True,12
6984,True,13
6985,True,26
6986,True,24
6987,True,17
6988,True,13
6989,True,9
6990,True,10
6991,True,2
6992,True,7
6993,True,26
6994,True,1
6995,True,29
6996,True,17
6997,True,26
6998,True,25
6999,True,3
7000,True,21
7001,True,17
7002,True,13
7003,True,26
7004,True,6
7005,True,11
7006,True,21
7007,True,5
7008,True,14
7009,True,27
7010,True,22
7011,True,25
7012,True,16
7013,True,5
7014,True,6
7015,True,19
7016,True,12
7017,True,15
7018,True,17
7019,True,19
7020,True,26
7021,True,2
7022,True,17
7023,True,8
7024,True,0
7025,True,0
7026,True,18
7027,True,1
7028,True,8
7029,True,28
7030,True,1
7031,True,14
7032,True,10
7033,True,7
7034,True,17
7035,True,26
7036,True,17
7037,True,6
7038,True,9
7039,True,1
7040,True,21
7041,True,20
7042,True,0
7043,True,12
7044,True,28
7045,True,25
7046,True,18
7047,True,26
7048,True,1
7049,True,25
7050,True,26
7051,True,18
7052,True,25
7053,True,18
7054,True,8
7055,True,3
7056,True,14
7057,True,25
7058,True,16
7059,True,13
7060,True,14
7061,True,28
7062,True,5
7063,True,14
7064,True,18
7065,True,8
7066,True,28
7067,True,22
7068,True,0
7069,True,0
7070,True,9
7071,True,19
7072,True,18
7073,True,18
7074,True,5
7075,True,18
7076,True,23
7077,True,3
7078,True,21
7079,True,15
7080,True,20
7081,True,19
7082,True,11
7083,True,7
7084,True,18
7085,True,8
7086,True,7
7087,True,22
7088,True,11
7089,True,3
7090,True,6
7091,True,10
7092,True,6
7093,True,28
7094,True,7
7095,True,21
7096,True,11
7097,True,13
7098,True,28
7099,True,23
7100,True,15
7101,True,9
7102,True,26
7103,True,17
7104,True,4
7105,True,29
7106,True,7
7107,True,27
7108,True,20
7109,True,27
7110,True,21
7111,True,1
7112,True,13
7113,True,3
7114,True,6
7115,True,6
7116,True,7
7117,True,3
7118,True,8
7119,True,12
7120,True,25
7121,True,13
7122,True,22
7123,True,0
7124,True,9
7125,True,16
7126,True,1
7127,True,6
7128,True,20
7129,True,13
7130,True,9
7131,True,3
7132,True,26
7133,True,18
7134,True,12
7135,True,1
7136,True,27
7137,True,6
7138,True,2
7139,True,3
7140,True,26
7141,True,4
7142,True,1
7143,True,25
7144,True,7
7145,True,6
7146,True,26
7147,True,6
7148,True,27
7149,True,3
7150,True,16
7151,True,13
7152,True,8
7153,True,15
7154,True,24
7155,True,13
7156,True,26
7157,True,17
7158,True,12
7159,True,15
7160,True,2
7161,True,12
7162,True,26
7163,True,5
7164,True,4
7165,True,11
7166,True,20
7167,True,24
7168,True,21
7169,True,25
7170,True,4
7171,True,11
7172,True,21
7173,True,9
7174,True,24
7175,True,4
7176,True,7
7177,True,17
7178,True,26
7179,True,21
7180,True,18
7181,True,10
7182,True,16
7183,True,6
7184,True,26
7185,True,14
7186,True,27
7187,True,10
7188,True,5
7189,True,23
7190,True,1
7191,True,27
7192,True,11
7193,True,20
7194,True,6
7195,True,17
7196,True,15
7197,True,10
7198,True,11
7199,True,14
7200,True,5
7201,True,22
7202,True,27
7203,True,2
7204,True,8
7205,True,8
7206,True,17
7207,True,14
7208,True,6
7209,True,21
7210,True,21
7211,True,28
7212,True,2
7213,True,24
7214,True,14
7215,True,0
7216,True,13
7217,True,2
7218,True,15
7219,True,23
7220,True,14
7221,True,3
7222,True,2
7223,True,28
7224,True,3
7225,True,1
7226,True,9
7227,True,16
7228,True,18
7229,True,12
7230,True,27
7231,True,9
7232,True,17
7233,True,23
7234,True,15
7235,True,20
7236,True,21
7237,True,24
7238,True,4
7239,True,12
7240,True,28
7241,True,11
7242,True,0
7243,True,29
7244,True,5
7245,True,9
7246,True,14
7247,True,29
7248,True,16
7249,True,5
7250,True,19
7251,True,0
7252,True,15
7253,True,12
7254,True,5
7255,True,21
7256,True,7
7257,True,5
7258,True,0
7259,True,8
7260,True,4
7261,True,19
7262,True,25
7263,True,21
7264,True,13
7265,True,24
7266,True,15
7267,True,14
7268,True,9
7269,True,16
7270,True,11
7271,True,15
7272,True,19
7273,True,29
7274,True,12
7275,True,15
7276,True,16
7277,True,12
7278,True,20
7279,True,16
7280,True,22
7281,True,2
7282,True,25
7283,True,10
7284,True,17
7285,True,1
7286,True,0
7287,True,27
7288,True,3
7289,True,22
7290,True,22
7291,True,19
7292,True,0
7293,True,14
7294,True,10
7295,True,5
7296,True,28
7297,True,3
7298,True,25
7299,True,9
7300,True,1
7301,True,16
7302,True,7
7303,True,20
7304,True,25
7305,True,5
7306,True,3
7307,True,6
7308,True,16
7309,True,23
7310,True,9
7311,True,4
7312,True,13
7313,True,14
7314,True,26
7315,True,29
7316,True,10
7317,True,13
7318,True,8
7319,True,6
7320,True,6
7321,True,16
7322,True,25
7323,True,29
7324,True,0
7325,True,21
7326,True,20
7327,True,28
7328,True,6
7329,True,16
7330,True,18
7331,True,28
7332,True,19
7333,True,14
7334,True,23
7335,True,16
7336,True,8
7337,True,16
7338,True,12
7339,True,28
7340,True,16
7341,True,19
7342,True,20
7343,True,5
7344,True,4
7345,True,26
7346,True,23
7347,True,7
7348,True,19
7349,True,22
7350,True,2
7351,True,8
7352,True,18
7353,True,8
7354,True,23
7355,True,23
7356,True,12
7357,True,13
7358,True,21
7359,True,5
7360,True,2
7361,True,16
7362,True,15
7363,True,27
7364,True,22
7365,True,24
7366,True,20
7367,True,21
7368,True,23
7369,True,19
7370,True,23
7371,True,8
7372,True,0
7373,True,10
7374,True,0
7375,True,27
7376,True,0
7377,True,22
7378,True,23
7379,True,8
7380,True,0
7381,True,9
7382,True,18
7383,True,18
7384,True,0
7385,True,20
7386,True,26
7387,True,28
7388,True,6
7389,True,22
7390,True,10
7391,True,28
7392,True,9
7393,True,19
7394,True,19
7395,True,8
7396,True,7
7397,True,26
7398,True,26
7399,True,0
7400,True,29
7401,True,24
7402,True,28
7403,True,1
7404,True,9
7405,True,17
7406,True,7
7407,True,27
7408,True,18
7409,True,7
7410,True,0
7411,True,0
7412,True,0
7413,True,8
7414,True,16
7415,True,25
7416,True,4
7417,True,2
7418,True,26
7419,True,10
7420,True,2
7421,True,27
7422,True,26
7423,True,6
7424,True,6
7425,True,7
7426,True,22
7427,True,13
7428,True,29
7429,True,17
7430,True,8
7431,True,21
7432,True,26
7433,True,2
7434,True,12
7435,True,27
7436,True,5
7437,True,1
7438,True,3
7439,True,14
7440,True,13
7441,True,15
7442,True,1
7443,True,8
7444,True,27
7445,True,23
7446,True,2
7447,True,6
7448,True,16
7449,True,23
7450,True,21
7451,True,22
7452,True,20
7453,True,24
7454,True,16
7455,True,14
7456,True,28
7457,True,24
7458,True,7
7459,True,3
7460,True,3
7461,True,25
7462,True,2
7463,True,10
7464,True,17
7465,True,16
7466,True,16
7467,True,4
7468,True,3
7469,True,3
7470,True,5
7471,True,24
7472,True,26
7473,True,24
7474,True,2
7475,True,19
7476,True,25
7477,True,2
7478,True,12
7479,True,23
7480,True,21
7481,True,2
7482,True,23
7483,True,26
7484,True,17
7485,True,1
7486,True,8
7487,True,21
7488,True,8
7489,True,28
7490,True,23
7491,True,22
7492,True,2
7493,True,6
7494,True,1
7495,True,23
7496,True,7
7497,True,11
7498,True,2
7499,True,13
7500,True,9
7501,True,21
7502,True,6
7503,True,26
7504,True,8
7505,True,5
7506,True,20
7507,True,11
7508,True,13
7509,True,11
7510,True,11
7511,True,7
7512,True,6
7513,True,18
7514,True,1
7515,True,16
7516,True,12
7517,True,12
7518,True,27
7519,True,14
7520,True,25
7521,True,3
7522,True,22
7523,True,5
7524,True,29
7525,True,28
7526,True,29
7527,True,0
7528,True,7
7529,True,14
7530,True,11
7531,True,11
7532,True,27
7533,True,2
7534,True,4
7535,True,6
7536,True,17
7537,True,8
7538,True,13
7539,True,16
7540,True,7
7541,True,18
7542,True,1
7543,True,5
7544,True,20
7545,True,1
7546,True,23
7547,True,0
7548,True,21
7549,True,19
7550,True,17
7551,True,11
7552,True,15
7553,True,9
7554,True,19
7555,True,6
7556,True,9
7557,True,1
7558,True,12
7559,True,19
7560,True,12
7561,True,26
7562,True,3
7563,True,25
7564,True,1
7565,True,26
7566,True,18
7567,True,17
7568,True,7
7569,True,22
7570,True,29
7571,True,26
7572,True,4
7573,True,18
7574,True,22
7575,True,14
7576,True,28
7577,True,10
7578,True,7
7579,True,1
7580,True,25
7581,True,19
7582,True,25
7583,True,28
7584,True,14
7585,True,21
7586,True,14
7587,True,28
7588,True,1
7589,True,3
7590,True,28
7591,True,1
7592,True,10
7593,True,25
7594,True,1
7595,True,13
7596,True,1
7597,True,29
7598,True,29
7599,True,5
7600,True,29
7601,True,8
7602,True,25
7603,True,0
7604,True,17
7605,True,11
7606,True,12
7607,True,9
7608,True,12
7609,True,21
7610,True,15
7611,True,22
7612,True,2
7613,True,19
7614,True,18
7615,True,20
7616,True,14
7617,True,29
7618,True,7
7619,True,4
7620,True,4
7621,True,5
7622,True,22
7623,True,14
7624,True,15
7625,True,5
7626,True,3
7627,True,4
7628,True,14
7629,True,2
7630,True,11
7631,True,7
7632,True,27
7633,True,5
7634,True,14
7635,True,9
7636,True,23
7637,True,21
7638,True,6
7639,True,9
7640,True,6
7641,True,25
7642,True,27
7643,True,27
7644,True,11
7645,True,27
7646,True,18
7647,True,23
7648,True,21
7649,True,24
7650,True,0
7651,True,23
7652,True,4
7653,True,12
7654,True,9
7655,True,17
7656,True,11
7657,True,26
7658,True,10
7659,True,17
7660,True,22
7661,True,11
7662,True,2
7663,True,20
7664,True,24
7665,True,27
7666,True,12
7667,True,6
7668,True,18
7669,True,18
7670,True,19
7671,True,8
7672,True,1
7673,True,11
7674,True,26
7675,True,0
7676,True,26
7677,True,22
7678,True,26
7679,True,0
7680,True,8
7681,True,6
7682,True,9
7683,True,0
7684,True,29
7685,True,17
7686,True,11
7687,True,22
7688,True,20
7689,True,27
7690,True,26
7691,True,12
7692,True,20
7693,True,26
7694,True,23
7695,True,16
7696,True,19
7697,True,29
7698,True,17
7699,True,20
7700,True,3
7701,True,25
7702,True,8
7703,True,27
7704,True,6
7705,True,29
7706,True,10
7707,True,4
7708,True,27
7709,True,29
7710,True,8
7711,True,25
7712,True,22
7713,True,5
7714,True,16
7715,True,27
7716,True,8
7717,True,24
7718,True,7
7719,True,7
7720,True,24
7721,True,21
7722,True,18
7723,True,1
7724,True,28
7725,True,2
7726,True,10
7727,True,15
7728,True,19
7729,True,28
7730,True,3
7731,True,10
7732,True,17
7733,True,14
7734,True,2
7735,True,12
7736,True,15
7737,True,15
7738,True,19
7739,True,28
7740,True,18
7741,True,13
7742,True,8
7743,True,6
7744,True,22
7745,True,29
7746,True,2
7747,True,3
7748,True,3
7749,True,24
7750,True,15
7751,True,19
7752,True,0
7753,True,13
7754,True,26
7755,True,11
7756,True,0
7757,True,0
7758,True,25
7759,True,2
7760,True,24
7761,True,16
7762,True,20
7763,True,17
7764,True,18
7765,True,10
7766,True,16
7767,True,20
7768,True,21
7769,True,7
7770,True,27
7771,True,2
7772,True,27
7773,True,16
7774,True,19
7775,True,5
7776,True,21
7777,True,29
7778,True,15
7779,True,1
7780,True,26
7781,True,17
7782,True,19
7783,True,2
7784,True,15
7785,True,29
7786,True,2
7787,True,1
7788,True,22
7789,True,28
7790,True,25
7791,True,19
7792,True,23
7793,True,1
7794,True,1
7795,True,19
7796,True,17
7797,True,8
7798,True,5
7799,True,5
7800,True,13
7801,True,6
7802,True,5
7803,True,6
7804,True,29
7805,True,28
7806,True,27
7807,True,21
7808,True,12
7809,True,8
7810,True,7
7811,True,15
7812,True,7
7813,True,2
7814,True,6
7815,True,21
7816,True,23
7817,True,12
7818,True,8
7819,True,16
7820,True,24
7821,True,7
7822,True,7
7823,True,2
7824,True,13
7825,True,20
7826,True,5
7827,True,9
7828,True,4
7829,True,6
7830,True,5
7831,True,16
7832,True,25
7833,True,23
7834,True,22
7835,True,3
7836,True,0
7837,True,23
7838,True,20
7839,True,18
7840,True,5
7841,True,19
7842,True,22
7843,True,29
7844,True,20
7845,True,10
7846,True,15
7847,True,23
7848,True,15
7849,True,16
7850,True,8
7851,True,26
7852,True,28
7853,True,11
7854,True,25
7855,True,0
7856,True,1
7857,True,27
7858,True,28
7859,True,5
7860,True,24
7861,True,22
7862,True,6
7863,True,20
7864,True,4
7865,True,16
7866,True,22
7867,True,8
7868,True,7
7869,True,17
7870,True,14
7871,True,4
7872,True,21
7873,True,26
7874,True,19
7875,True,0
7876,True,25
7877,True,23
7878,True,22
7879,True,4
7880,True,2
7881,True,18
7882,True,16
7883,True,23
7884,True,17
7885,True,0
7886,True,25
7887,True,12
7888,True,12
7889,True,5
7890,True,10
7891,True,24
7892,True,21
7893,True,22
7894,True,28
7895,True,15
7896,True,0
7897,True,5
7898,True,18
7899,True,1
7900,True,19
7901,True,8
7902,True,16
7903,True,10
7904,True,9
7905,True,19
7906,True,22
7907,True,23
7908,True,0
7909,True,17
7910,True,28
7911,True,10
7912,True,4
7913,True,18
7914,True,8
7915,True,8
7916,True,3
7917,True,23
7918,True,4
7919,True,12
7920,True,1
7921,True,9
7922,True,24
7923,True,27
7924,True,18
7925,True,15
7926,True,4
7927,True,15
7928,True,29
7929,True,19
7930,True,25
7931,True,6
7932,True,11
7933,True,3
7934,True,25
7935,True,26
7936,True,18
7937,True,8
7938,True,25
7939,True,9
7940,True,29
7941,True,25
7942,True,21
7943,True,10
7944,True,9
7945,True,10
7946,True,21
7947,True,20
7948,True,9
7949,True,17
7950,True,6
7951,True,2
7952,True,6
7953,True,6
7954,True,6
7955,True,17
7956,True,25
7957,True,15
7958,True,14
7959,True,9
7960,True,26
7961,True,8
7962,True,5
7963,True,8
7964,True,0
7965,True,21
7966,True,27
7967,True,28
7968,True,13
7969,True,23
7970,True,19
7971,True,15
7972,True,27
7973,True,2
7974,True,22
7975,True,27
7976,True,26
7977,True,10
7978,True,12
7979,True,21
7980,True,11
7981,True,28
7982,True,27
7983,True,23
7984,True,13
7985,True,9
7986,True,29
7987,True,24
7988,True,14
7989,True,23
7990,True,29
7991,True,2
7992,True,23
7993,True,29
7994,True,22
7995,True,9
7996,True,8
7997,True,25
7998,True,3
7999,True,4
8000,True,3
8001,True,24
8002,True,6
8003,True,16
8004,True,13
8005,True,27
8006,True,26
8007,True,22
8008,True,2
8009,True,27
8010,True,4
8011,True,13
8012,True,2
8013,True,11
8014,True,18
8015,True,11
8016,True,10
8017,True,15
8018,True,1
8019,True,4
8020,True,26
8021,True,23
8022,True,9
8023,True,17
8024,True,12
8025,True,29
8026,True,20
8027,True,19
8028,True,10
8029,True,2
8030,True,7
8031,True,7
8032,True,25
8033,True,21
8034,True,5
8035,True,16
8036,True,25
8037,True,6
8038,True,7
8039,True,24
8040,True,13
8041,True,19
8042,True,5
8043,True,14
8044,True,28
8045,True,17
8046,True,11
8047,True,1
8048,True,12
8049,True,14
8050,True,17
8051,True,26
8052,True,12
8053,True,15
8054,True,29
8055,True,7
8056,True,19
8057,True,17
8058,True,28
8059,True,25
8060,True,4
8061,True,10
8062,True,6
8063,True,19
8064,True,4
8065,True,15
8066,True,7
8067,True,19
8068,True,11
8069,True,22
8070,True,28
8071,True,20
8072,True,11
8073,True,25
8074,True,5
8075,True,26
8076,True,23
8077,True,14
8078,True,13
8079,True,23
8080,True,4
8081,True,20
8082,True,4
8083,True,2
8084,True,11
8085,True,25
8086,True,5
8087,True,15
8088,True,14
8089,True,1
8090,True,12
8091,True,24
8092,True,17
8093,True,25
8094,True,29
8095,True,3
8096,True,8
8097,True,5
8098,True,28
8099,True,8
8100,True,20
8101,True,13
8102,True,18
8103,True,11
8104,True,10
8105,True,22
8106,True,3
8107,True,29
8108,True,1
8109,True,7
8110,True,20
8111,True,11
8112,True,7
8113,True,3
8114,True,11
8115,True,5
8116,True,7
8117,True,26
8118,True,29
8119,True,27
8120,True,22
8121,True,22
8122,True,23
8123,True,13
8124,True,11
8125,True,16
8126,True,5
8127,True,11
8128,True,12
8129,True,9
8130,True,0
8131,True,14
