iter,use_aug,train_view_id
15464,False,7
15465,False,4
15466,False,1
15467,False,2
15468,False,3
15469,False,0
15470,False,3
15471,False,5
15472,False,7
15473,False,2
15474,False,3
15475,False,5
15476,False,0
15477,False,6
15478,False,4
15479,False,3
15480,False,2
15481,False,3
15482,False,1
15483,False,1
15484,False,6
15485,False,4
15486,False,1
15487,False,2
15488,False,2
15489,False,6
15490,False,3
15491,False,4
15492,False,5
15493,False,6
15494,False,4
15495,False,3
15496,False,0
15497,False,6
15498,False,2
15499,False,7
15500,False,0
15501,False,2
15502,False,5
15503,False,2
15504,False,0
15505,False,6
15506,False,3
15507,False,4
15508,False,6
15509,False,7
15510,False,6
15511,False,4
15512,False,4
15513,False,6
15514,False,7
15515,False,3
15516,False,4
15517,False,4
15518,False,1
15519,False,1
15520,False,6
15521,False,5
15522,False,2
15523,False,1
15524,False,6
15525,False,4
15526,False,2
15527,False,5
15528,False,3
15529,False,6
15530,False,4
15531,False,0
15532,False,4
15533,False,0
15534,False,4
15535,False,7
15536,False,1
15537,False,4
15538,False,2
15539,False,5
15540,False,2
15541,False,0
15542,False,4
15543,False,6
15544,False,4
15545,False,3
15546,False,4
15547,False,6
15548,False,6
15549,False,2
15550,False,5
15551,False,4
15552,False,2
15553,False,5
15554,False,5
15555,False,7
15556,False,4
15557,False,2
15558,False,7
15559,False,4
15560,False,5
15561,False,1
15562,False,0
15563,False,5
15564,False,0
15565,False,5
15566,False,1
15567,False,5
15568,False,2
15569,False,3
15570,False,4
15571,False,0
15572,False,0
15573,False,4
15574,False,0
15575,False,6
15576,False,4
15577,False,2
15578,False,3
15579,False,2
15580,False,4
15581,False,5
15582,False,5
15583,False,6
15584,False,7
15585,False,1
15586,False,6
15587,False,3
15588,False,1
15589,False,5
15590,False,2
15591,False,5
15592,False,7
15593,False,6
15594,False,1
15595,False,0
15596,False,2
15597,False,0
15598,False,6
15599,False,1
15600,False,1
15601,False,6
15602,False,2
15603,False,6
15604,False,7
15605,False,0
15606,False,0
15607,False,7
15608,False,7
15609,False,2
15610,False,5
15611,False,0
15612,False,6
15613,False,0
15614,False,4
15615,False,0
15616,False,3
15617,False,1
15618,False,3
15619,False,5
15620,False,0
15621,False,2
15622,False,3
15623,False,4
15624,False,0
15625,False,5
15626,False,7
15627,False,1
15628,False,7
15629,False,0
15630,False,0
15631,False,3
15632,False,7
15633,False,5
15634,False,3
15635,False,6
15636,False,0
15637,False,2
15638,False,7
15639,False,5
15640,False,5
15641,False,3
15642,False,2
15643,False,7
15644,False,7
15645,False,1
15646,False,6
15647,False,1
15648,False,1
15649,False,7
15650,False,7
15651,False,7
15652,False,6
15653,False,4
15654,False,6
15655,False,0
15656,False,3
15657,False,7
15658,False,5
15659,False,0
15660,False,2
15661,False,3
15662,False,4
15663,False,0
15664,False,0
15665,False,1
15666,False,6
15667,False,4
15668,False,4
15669,False,3
15670,False,6
15671,False,3
15672,False,6
15673,False,1
15674,False,0
15675,False,4
15676,False,2
15677,False,2
15678,False,4
15679,False,5
15680,False,6
15681,False,6
15682,False,7
15683,False,0
15684,False,2
15685,False,1
15686,False,0
15687,False,6
15688,False,1
15689,False,2
15690,False,5
15691,False,5
15692,False,1
15693,False,3
15694,False,3
15695,False,7
15696,False,6
15697,False,1
15698,False,1
15699,False,6
15700,False,2
15701,False,0
15702,False,1
15703,False,1
15704,False,7
15705,False,2
15706,False,5
15707,False,6
15708,False,2
15709,False,0
15710,False,4
15711,False,7
15712,False,2
15713,False,1
15714,False,6
15715,False,0
15716,False,0
15717,False,0
15718,False,3
15719,False,7
15720,False,7
15721,False,6
15722,False,0
15723,False,0
15724,False,5
15725,False,4
15726,False,1
15727,False,1
15728,False,4
15729,False,6
15730,False,1
15731,False,0
15732,False,3
15733,False,4
15734,False,6
15735,False,7
15736,False,3
15737,False,5
15738,False,0
15739,False,6
15740,False,4
15741,False,2
15742,False,7
15743,False,1
15744,False,1
15745,False,7
15746,False,3
15747,False,7
15748,False,5
15749,False,7
15750,False,2
15751,False,7
15752,False,7
15753,False,3
15754,False,6
15755,False,6
15756,False,6
15757,False,2
15758,False,6
15759,False,0
15760,False,4
15761,False,0
15762,False,1
15763,False,2
15764,False,6
15765,False,3
15766,False,1
15767,False,4
15768,False,1
15769,False,3
15770,False,1
15771,False,5
15772,False,4
15773,False,0
15774,False,5
15775,False,3
15776,False,4
15777,False,2
15778,False,1
15779,False,6
15780,False,1
15781,False,0
15782,False,0
15783,False,3
15784,False,4
15785,False,4
15786,False,0
15787,False,7
15788,False,7
15789,False,1
15790,False,7
15791,False,3
15792,False,7
15793,False,4
15794,False,5
15795,False,4
15796,False,7
15797,False,4
15798,False,1
15799,False,7
15800,False,7
15801,False,1
15802,False,4
15803,False,7
15804,False,2
15805,False,3
15806,False,6
15807,False,0
15808,False,2
15809,False,5
15810,False,7
15811,False,4
15812,False,1
15813,False,1
15814,False,3
15815,False,7
15816,False,3
15817,False,2
15818,False,7
15819,False,4
15820,False,6
15821,False,7
15822,False,7
15823,False,7
15824,False,2
15825,False,6
15826,False,5
15827,False,4
15828,False,6
15829,False,7
15830,False,0
15831,False,3
15832,False,5
15833,False,0
15834,False,6
15835,False,1
15836,False,2
15837,False,3
15838,False,3
15839,False,7
15840,False,6
15841,False,1
15842,False,3
15843,False,5
15844,False,6
15845,False,2
15846,False,4
15847,False,6
15848,False,3
15849,False,0
15850,False,0
15851,False,2
15852,False,5
15853,False,6
15854,False,3
15855,False,2
15856,False,6
15857,False,0
15858,False,6
15859,False,5
15860,False,3
15861,False,2
15862,False,5
15863,False,4
15864,False,4
15865,False,5
15866,False,5
15867,False,0
15868,False,6
15869,False,5
15870,False,3
15871,False,4
15872,False,3
15873,False,5
15874,False,5
15875,False,2
15876,False,0
15877,False,7
15878,False,7
15879,False,4
15880,False,7
15881,False,2
15882,False,2
15883,False,3
15884,False,5
15885,False,7
15886,False,7
15887,False,6
15888,False,6
15889,False,1
15890,False,2
15891,False,2
15892,False,7
15893,False,6
15894,False,7
15895,False,5
15896,False,0
15897,False,2
15898,False,2
15899,False,2
15900,False,0
15901,False,2
15902,False,7
15903,False,5
15904,False,4
15905,False,3
15906,False,2
15907,False,1
15908,False,0
15909,False,5
15910,False,7
15911,False,6
15912,False,3
15913,False,0
15914,False,7
15915,False,3
15916,False,7
15917,False,6
15918,False,3
15919,False,7
15920,False,1
15921,False,3
15922,False,0
15923,False,2
15924,False,3
15925,False,3
15926,False,1
15927,False,3
15928,False,6
15929,False,4
15930,False,1
15931,False,2
15932,False,0
15933,False,4
15934,False,6
15935,False,7
15936,False,1
15937,False,3
15938,False,3
15939,False,5
15940,False,4
15941,False,0
15942,False,5
15943,False,1
15944,False,0
15945,False,6
15946,False,2
15947,False,5
15948,False,1
15949,False,5
15950,False,6
15951,False,4
15952,False,4
15953,False,0
15954,False,1
15955,False,5
15956,False,4
15957,False,7
15958,False,3
15959,False,3
15960,False,1
15961,False,1
15962,False,4
15963,False,4
15964,False,5
15965,False,6
15966,False,6
15967,False,6
15968,False,1
15969,False,2
15970,False,6
15971,False,7
15972,False,1
15973,False,4
15974,False,3
15975,False,5
15976,False,4
15977,False,2
15978,False,2
15979,False,1
15980,False,4
15981,False,3
15982,False,4
15983,False,5
15984,False,6
15985,False,4
15986,False,5
15987,False,0
15988,False,5
15989,False,7
15990,False,2
15991,False,0
15992,False,0
15993,False,2
15994,False,7
15995,False,5
15996,False,5
15997,False,4
15998,False,1
15999,False,6
16000,False,3
16001,False,4
16002,False,1
16003,False,3
16004,False,6
16005,False,4
16006,False,0
16007,False,5
16008,False,5
16009,False,5
16010,False,0
16011,False,1
16012,False,1
16013,False,3
16014,False,5
16015,False,1
16016,False,2
16017,False,2
16018,False,7
16019,False,6
16020,False,5
16021,False,3
16022,False,2
16023,False,4
16024,False,1
16025,False,4
16026,False,3
16027,False,1
16028,False,2
16029,False,5
16030,False,0
16031,False,7
16032,False,3
16033,False,1
16034,False,5
16035,False,3
16036,False,6
16037,False,5
16038,False,7
16039,False,3
16040,False,1
16041,False,4
16042,False,2
16043,False,1
16044,False,2
16045,False,7
16046,False,5
16047,False,4
16048,False,3
16049,False,5
16050,False,6
16051,False,7
16052,False,7
16053,False,3
16054,False,1
16055,False,5
16056,False,6
16057,False,1
16058,False,0
16059,False,5
16060,False,0
16061,False,2
16062,False,4
16063,False,0
16064,False,7
16065,False,1
16066,False,7
16067,False,4
16068,False,4
16069,False,2
16070,False,0
16071,False,3
16072,False,3
16073,False,4
16074,False,0
16075,False,3
16076,False,4
16077,False,1
16078,False,6
16079,False,6
16080,False,3
16081,False,6
16082,False,5
16083,False,5
16084,False,4
16085,False,1
16086,False,0
16087,False,4
16088,False,1
16089,False,4
16090,False,7
16091,False,3
16092,False,2
16093,False,1
16094,False,0
16095,False,0
16096,False,3
16097,False,7
16098,False,2
16099,False,7
16100,False,4
16101,False,7
16102,False,7
16103,False,1
16104,False,0
16105,False,1
16106,False,3
16107,False,7
16108,False,4
16109,False,5
16110,False,5
16111,False,3
16112,False,4
16113,False,1
16114,False,0
16115,False,3
16116,False,2
16117,False,6
16118,False,3
16119,False,1
16120,False,4
16121,False,1
16122,False,6
16123,False,4
16124,False,6
16125,False,7
16126,False,4
16127,False,1
16128,False,2
16129,False,6
16130,False,2
16131,False,1
16132,False,3
16133,False,7
16134,False,4
16135,False,2
16136,False,7
16137,False,0
16138,False,0
16139,False,4
16140,False,6
16141,False,2
16142,False,3
16143,False,7
16144,False,6
16145,False,3
16146,False,4
16147,False,1
16148,False,2
16149,False,5
16150,False,5
16151,False,5
16152,False,2
16153,False,2
16154,False,7
16155,False,1
16156,False,2
16157,False,3
16158,False,4
16159,False,7
16160,False,7
16161,False,0
16162,False,6
16163,False,2
16164,False,6
16165,False,1
16166,False,0
16167,False,4
16168,False,4
16169,False,7
16170,False,2
16171,False,2
16172,False,2
16173,False,7
16174,False,3
16175,False,3
16176,False,1
16177,False,4
16178,False,7
16179,False,0
16180,False,1
16181,False,6
16182,False,0
16183,False,1
16184,False,4
16185,False,1
16186,False,6
16187,False,4
16188,False,3
16189,False,0
16190,False,0
16191,False,2
16192,False,4
16193,False,2
16194,False,3
16195,False,6
16196,False,1
16197,False,0
16198,False,4
16199,False,1
16200,False,4
16201,False,7
16202,False,1
16203,False,5
16204,False,1
16205,False,2
16206,False,6
16207,False,1
16208,False,3
16209,False,5
16210,False,7
16211,False,4
16212,False,1
16213,False,5
16214,False,2
16215,False,2
16216,False,6
16217,False,3
16218,False,7
16219,False,6
16220,False,6
16221,False,1
16222,False,5
16223,False,4
16224,False,2
16225,False,2
16226,False,2
16227,False,2
16228,False,2
16229,False,3
16230,False,0
16231,False,0
16232,False,2
16233,False,5
16234,False,5
16235,False,4
16236,False,6
16237,False,7
16238,False,5
16239,False,2
16240,False,7
16241,False,5
16242,False,6
16243,False,2
16244,False,3
16245,False,3
16246,False,7
16247,False,2
16248,False,2
16249,False,6
16250,False,7
16251,False,4
16252,False,4
16253,False,6
16254,False,4
16255,False,1
16256,False,1
16257,False,6
16258,False,0
16259,False,7
16260,False,2
16261,False,2
16262,False,2
16263,False,6
16264,False,5
16265,False,5
16266,False,1
16267,False,5
16268,False,3
16269,False,4
16270,False,3
16271,False,7
16272,False,0
16273,False,4
16274,False,7
16275,False,7
16276,False,2
16277,False,3
16278,False,3
16279,False,1
16280,False,2
16281,False,1
16282,False,6
16283,False,7
16284,False,7
16285,False,2
16286,False,2
16287,False,2
16288,False,0
16289,False,5
16290,False,6
16291,False,6
16292,False,2
16293,False,0
16294,False,0
16295,False,3
16296,False,4
16297,False,1
16298,False,6
16299,False,0
16300,False,4
16301,False,4
16302,False,3
16303,False,7
16304,False,6
16305,False,2
16306,False,5
16307,False,2
16308,False,5
16309,False,3
16310,False,4
16311,False,2
16312,False,0
16313,False,3
16314,False,7
16315,False,7
16316,False,0
16317,False,4
16318,False,2
16319,False,5
16320,False,1
16321,False,5
16322,False,1
16323,False,4
16324,False,5
16325,False,6
16326,False,4
16327,False,4
16328,False,7
16329,False,6
16330,False,3
16331,False,0
16332,False,0
16333,False,4
16334,False,5
16335,False,2
16336,False,7
16337,False,7
16338,False,1
16339,False,4
16340,False,5
16341,False,0
16342,False,3
16343,False,1
16344,False,1
16345,False,1
16346,False,5
16347,False,7
16348,False,0
16349,False,1
16350,False,5
16351,False,4
16352,False,7
16353,False,6
16354,False,5
16355,False,1
16356,False,1
16357,False,6
16358,False,4
16359,False,6
16360,False,3
16361,False,0
16362,False,1
16363,False,0
16364,False,0
16365,False,5
16366,False,6
16367,False,7
16368,False,7
16369,False,3
16370,False,3
16371,False,6
16372,False,0
16373,False,4
16374,False,0
16375,False,1
16376,False,2
16377,False,2
16378,False,3
16379,False,0
16380,False,1
16381,False,5
16382,False,2
16383,False,1
16384,False,5
16385,False,2
16386,False,4
16387,False,3
16388,False,1
16389,False,4
16390,False,2
16391,False,0
16392,False,0
16393,False,7
16394,False,5
16395,False,1
16396,False,4
16397,False,2
16398,False,3
16399,False,1
16400,False,3
16401,False,2
16402,False,6
16403,False,6
16404,False,0
16405,False,3
16406,False,1
16407,False,0
16408,False,2
16409,False,5
16410,False,7
16411,False,7
16412,False,6
16413,False,2
16414,False,5
16415,False,1
16416,False,2
16417,False,2
16418,False,1
16419,False,1
16420,False,7
16421,False,1
16422,False,6
16423,False,7
16424,False,2
16425,False,7
16426,False,6
16427,False,2
16428,False,2
16429,False,5
16430,False,6
16431,False,5
16432,False,6
16433,False,6
16434,False,7
16435,False,2
16436,False,3
16437,False,3
16438,False,5
16439,False,0
16440,False,7
16441,False,1
16442,False,6
16443,False,3
16444,False,2
16445,False,2
16446,False,7
16447,False,6
16448,False,7
16449,False,7
16450,False,6
16451,False,5
16452,False,6
16453,False,6
16454,False,1
16455,False,6
16456,False,3
16457,False,7
16458,False,5
16459,False,1
16460,False,0
16461,False,3
16462,False,7
16463,False,7
16464,False,1
16465,False,7
16466,False,3
16467,False,1
16468,False,4
16469,False,7
16470,False,5
16471,False,5
16472,False,0
16473,False,0
16474,False,3
16475,False,4
16476,False,4
16477,False,4
16478,False,6
16479,False,0
16480,False,0
16481,False,3
16482,False,6
16483,False,4
16484,False,4
16485,False,7
16486,False,7
16487,False,3
16488,False,2
16489,False,2
16490,False,3
16491,False,5
16492,False,5
16493,False,7
16494,False,7
16495,False,1
16496,False,3
16497,False,5
16498,False,1
16499,False,5
16500,False,5
16501,False,0
16502,False,2
16503,False,0
16504,False,6
16505,False,7
16506,False,1
16507,False,6
16508,False,3
16509,False,6
16510,False,3
16511,False,0
16512,False,4
16513,False,0
16514,False,2
16515,False,0
16516,False,0
16517,False,2
16518,False,5
16519,False,0
16520,False,1
16521,False,4
16522,False,4
16523,False,4
16524,False,5
16525,False,3
16526,False,2
16527,False,1
16528,False,5
16529,False,5
16530,False,0
16531,False,4
16532,False,3
16533,False,2
16534,False,4
16535,False,6
16536,False,4
16537,False,1
16538,False,7
16539,False,2
16540,False,0
16541,False,2
16542,False,7
16543,False,7
16544,False,4
16545,False,1
16546,False,2
16547,False,6
16548,False,2
16549,False,0
16550,False,2
16551,False,1
16552,False,7
16553,False,1
16554,False,1
16555,False,1
16556,False,1
16557,False,6
16558,False,0
16559,False,5
16560,False,6
16561,False,2
16562,False,7
16563,False,5
16564,False,1
16565,False,7
16566,False,2
16567,False,5
16568,False,3
16569,False,1
16570,False,6
16571,False,1
16572,False,7
16573,False,1
16574,False,6
16575,False,2
16576,False,6
16577,False,2
16578,False,4
16579,False,3
16580,False,7
16581,False,0
16582,False,4
16583,False,5
16584,False,0
16585,False,1
16586,False,5
16587,False,2
16588,False,1
16589,False,5
16590,False,4
16591,False,3
16592,False,3
16593,False,5
16594,False,7
16595,False,6
16596,False,2
16597,False,5
16598,False,4
16599,False,2
16600,False,7
16601,False,1
16602,False,2
16603,False,3
16604,False,5
16605,False,2
16606,False,6
16607,False,2
16608,False,2
16609,False,0
16610,False,4
16611,False,3
16612,False,4
16613,False,1
16614,False,1
16615,False,1
16616,False,3
16617,False,5
16618,False,1
16619,False,1
16620,False,1
16621,False,7
16622,False,5
16623,False,3
16624,False,5
16625,False,2
16626,False,6
16627,False,5
16628,False,3
16629,False,2
16630,False,3
16631,False,4
16632,False,3
16633,False,7
16634,False,2
16635,False,3
16636,False,2
16637,False,3
16638,False,4
16639,False,6
16640,False,0
16641,False,1
16642,False,3
16643,False,3
16644,False,3
16645,False,0
16646,False,1
16647,False,7
16648,False,0
16649,False,4
16650,False,7
16651,False,5
16652,False,1
16653,False,0
16654,False,0
16655,False,2
16656,False,6
16657,False,0
16658,False,6
16659,False,5
16660,False,6
16661,False,4
16662,False,0
16663,False,4
16664,False,0
16665,False,5
16666,False,7
16667,False,2
16668,False,4
16669,False,6
16670,False,6
16671,False,1
16672,False,7
16673,False,3
16674,False,3
16675,False,4
16676,False,4
16677,False,4
16678,False,5
16679,False,5
16680,False,2
16681,False,1
16682,False,1
16683,False,2
16684,False,0
16685,False,6
16686,False,4
16687,False,1
16688,False,2
16689,False,6
16690,False,7
16691,False,5
16692,False,1
16693,False,1
16694,False,1
16695,False,5
16696,False,1
16697,False,3
16698,False,0
16699,False,4
16700,False,2
16701,False,1
16702,False,4
16703,False,6
16704,False,3
16705,False,4
16706,False,6
16707,False,6
16708,False,3
16709,False,6
16710,False,6
16711,False,3
16712,False,5
16713,False,3
16714,False,4
16715,False,5
16716,False,0
16717,False,1
16718,False,4
16719,False,1
16720,False,4
16721,False,1
16722,False,7
16723,False,0
16724,False,5
16725,False,5
16726,False,1
16727,False,0
16728,False,2
16729,False,7
16730,False,1
16731,False,6
16732,False,7
16733,False,7
16734,False,0
16735,False,4
16736,False,7
16737,False,3
16738,False,3
16739,False,4
16740,False,0
16741,False,1
16742,False,7
16743,False,3
16744,False,0
16745,False,0
16746,False,2
16747,False,3
16748,False,1
16749,False,7
16750,False,3
16751,False,2
16752,False,2
16753,False,2
16754,False,0
16755,False,1
16756,False,0
16757,False,0
16758,False,3
16759,False,6
16760,False,0
16761,False,1
16762,False,5
16763,False,0
16764,False,5
16765,False,5
16766,False,4
16767,False,5
16768,False,7
16769,False,6
16770,False,3
16771,False,6
16772,False,6
16773,False,1
16774,False,7
16775,False,3
16776,False,1
16777,False,1
16778,False,2
16779,False,5
16780,False,3
16781,False,5
16782,False,6
16783,False,4
16784,False,7
16785,False,4
16786,False,2
16787,False,5
16788,False,3
16789,False,5
16790,False,7
16791,False,4
16792,False,2
16793,False,0
16794,False,7
16795,False,3
16796,False,4
16797,False,5
16798,False,2
16799,False,6
16800,False,0
16801,False,7
16802,False,6
16803,False,0
16804,False,0
16805,False,1
16806,False,7
16807,False,3
16808,False,4
16809,False,1
16810,False,2
16811,False,7
16812,False,6
16813,False,0
16814,False,2
16815,False,4
16816,False,6
16817,False,2
16818,False,1
16819,False,1
16820,False,3
16821,False,6
16822,False,2
16823,False,5
16824,False,5
16825,False,2
16826,False,6
16827,False,4
16828,False,1
16829,False,0
16830,False,7
16831,False,1
16832,False,1
16833,False,0
16834,False,0
16835,False,7
16836,False,5
16837,False,3
16838,False,7
16839,False,7
16840,False,2
16841,False,4
16842,False,3
16843,False,1
16844,False,7
16845,False,1
16846,False,0
16847,False,4
16848,False,7
16849,False,1
16850,False,1
16851,False,2
16852,False,5
16853,False,1
16854,False,2
16855,False,5
16856,False,3
16857,False,5
16858,False,4
16859,False,1
16860,False,5
16861,False,3
16862,False,6
16863,False,3
16864,False,6
16865,False,4
16866,False,2
16867,False,2
16868,False,5
16869,False,3
16870,False,5
16871,False,2
16872,False,0
16873,False,3
16874,False,6
16875,False,1
16876,False,1
16877,False,5
16878,False,2
16879,False,0
16880,False,6
16881,False,4
16882,False,4
16883,False,0
16884,False,2
16885,False,7
16886,False,3
16887,False,5
16888,False,4
16889,False,1
16890,False,7
16891,False,7
16892,False,1
16893,False,3
16894,False,2
16895,False,1
16896,False,1
16897,False,1
16898,False,7
16899,False,0
16900,False,3
16901,False,2
16902,False,2
16903,False,2
16904,False,4
16905,False,0
16906,False,0
16907,False,0
16908,False,5
16909,False,2
16910,False,6
16911,False,3
16912,False,1
16913,False,3
16914,False,5
16915,False,6
16916,False,4
16917,False,3
16918,False,7
16919,False,1
16920,False,4
16921,False,5
16922,False,1
16923,False,2
16924,False,0
16925,False,0
16926,False,0
16927,False,6
16928,False,6
16929,False,4
16930,False,0
16931,False,5
16932,False,0
16933,False,0
16934,False,2
16935,False,5
16936,False,4
16937,False,1
16938,False,2
16939,False,7
16940,False,7
16941,False,0
16942,False,6
16943,False,4
16944,False,0
16945,False,4
16946,False,3
16947,False,6
16948,False,5
16949,False,7
16950,False,6
16951,False,7
16952,False,6
16953,False,3
16954,False,4
16955,False,4
16956,False,1
16957,False,4
16958,False,3
16959,False,2
16960,False,3
16961,False,2
16962,False,6
16963,False,5
16964,False,0
16965,False,7
16966,False,7
16967,False,1
16968,False,4
16969,False,4
16970,False,1
16971,False,2
16972,False,3
16973,False,3
16974,False,3
16975,False,3
16976,False,2
16977,False,1
16978,False,2
16979,False,3
16980,False,0
16981,False,5
16982,False,3
16983,False,7
16984,False,3
16985,False,2
16986,False,0
16987,False,5
16988,False,6
16989,False,7
16990,False,4
16991,False,0
16992,False,6
16993,False,0
16994,False,3
16995,False,2
16996,False,3
16997,False,2
16998,False,3
16999,False,2
17000,False,2
17001,False,4
17002,False,0
17003,False,1
17004,False,6
17005,False,3
17006,False,7
17007,False,7
17008,False,4
17009,False,7
17010,False,5
17011,False,7
17012,False,7
17013,False,5
17014,False,7
17015,False,7
17016,False,0
17017,False,3
17018,False,2
17019,False,2
17020,False,5
17021,False,2
17022,False,3
17023,False,5
17024,False,1
17025,False,7
17026,False,4
17027,False,0
17028,False,6
17029,False,6
17030,False,7
17031,False,6
17032,False,4
17033,False,1
17034,False,5
17035,False,5
17036,False,1
17037,False,6
17038,False,6
17039,False,7
17040,False,7
17041,False,1
17042,False,3
17043,False,3
17044,False,4
17045,False,7
17046,False,4
17047,False,2
17048,False,3
17049,False,3
17050,False,5
17051,False,4
17052,False,2
17053,False,7
17054,False,3
17055,False,7
17056,False,4
17057,False,0
17058,False,6
17059,False,1
17060,False,5
17061,False,5
17062,False,6
17063,False,0
17064,False,0
17065,False,5
17066,False,6
17067,False,2
17068,False,7
17069,False,0
17070,False,2
17071,False,1
17072,False,7
17073,False,4
17074,False,2
17075,False,3
17076,False,4
17077,False,2
17078,False,1
17079,False,1
17080,False,3
17081,False,6
17082,False,3
17083,False,6
17084,False,3
17085,False,2
17086,False,3
17087,False,7
17088,False,1
17089,False,3
17090,False,2
17091,False,7
17092,False,1
17093,False,6
17094,False,4
17095,False,2
17096,False,4
17097,False,2
17098,False,6
17099,False,1
17100,False,6
17101,False,5
17102,False,1
17103,False,0
17104,False,6
17105,False,4
17106,False,3
17107,False,4
17108,False,1
17109,False,5
17110,False,2
17111,False,6
17112,False,3
17113,False,6
17114,False,3
17115,False,4
17116,False,3
17117,False,4
17118,False,2
17119,False,2
17120,False,1
17121,False,4
17122,False,1
17123,False,5
17124,False,6
17125,False,4
17126,False,2
17127,False,4
17128,False,7
17129,False,6
17130,False,5
17131,False,2
17132,False,0
17133,False,6
17134,False,0
17135,False,6
17136,False,5
17137,False,5
17138,False,4
17139,False,4
17140,False,5
17141,False,5
17142,False,4
17143,False,7
17144,False,0
17145,False,7
17146,False,1
17147,False,2
17148,False,7
17149,False,3
17150,False,0
17151,False,1
17152,False,4
17153,False,7
17154,False,1
17155,False,1
17156,False,5
17157,False,7
17158,False,1
17159,False,0
17160,False,2
17161,False,2
17162,False,3
17163,False,6
17164,False,2
17165,False,4
17166,False,3
17167,False,2
17168,False,4
17169,False,7
17170,False,0
17171,False,0
17172,False,0
17173,False,7
17174,False,4
17175,False,7
17176,False,6
17177,False,3
17178,False,0
17179,False,4
17180,False,1
17181,False,5
17182,False,6
17183,False,3
17184,False,7
17185,False,4
17186,False,0
17187,False,0
17188,False,1
17189,False,7
17190,False,4
17191,False,7
17192,False,6
17193,False,7
17194,False,0
17195,False,1
17196,False,4
17197,False,0
17198,False,0
17199,False,3
17200,False,2
17201,False,1
17202,False,4
17203,False,5
17204,False,0
17205,False,1
17206,False,5
17207,False,0
17208,False,0
17209,False,2
17210,False,4
17211,False,3
17212,False,6
17213,False,4
17214,False,0
17215,False,1
17216,False,6
17217,False,4
17218,False,7
17219,False,3
17220,False,6
17221,False,3
17222,False,4
17223,False,5
17224,False,6
17225,False,0
17226,False,5
17227,False,3
17228,False,6
17229,False,2
17230,False,4
17231,False,2
17232,False,4
17233,False,7
17234,False,4
17235,False,3
17236,False,3
17237,False,5
17238,False,0
17239,False,1
17240,False,7
17241,False,6
17242,False,5
17243,False,4
17244,False,2
17245,False,0
17246,False,0
17247,False,3
17248,False,5
17249,False,6
17250,False,2
17251,False,3
17252,False,0
17253,False,0
17254,False,6
17255,False,4
17256,False,5
17257,False,1
17258,False,3
17259,False,2
17260,False,7
17261,False,6
17262,False,4
17263,False,4
17264,False,6
17265,False,4
17266,False,1
17267,False,4
17268,False,3
17269,False,2
17270,False,1
17271,False,3
17272,False,0
17273,False,1
17274,False,4
17275,False,6
17276,False,2
17277,False,4
17278,False,6
17279,False,5
17280,False,0
17281,False,6
17282,False,1
17283,False,7
17284,False,1
17285,False,0
17286,False,3
17287,False,5
17288,False,1
17289,False,0
17290,False,2
17291,False,3
17292,False,4
17293,False,6
17294,False,4
17295,False,3
17296,False,3
17297,False,3
17298,False,5
17299,False,4
17300,False,5
17301,False,0
17302,False,7
17303,False,7
17304,False,2
17305,False,1
17306,False,7
17307,False,3
17308,False,7
17309,False,0
17310,False,7
17311,False,7
17312,False,4
17313,False,2
17314,False,6
17315,False,6
17316,False,2
17317,False,3
17318,False,5
17319,False,0
17320,False,7
17321,False,0
17322,False,0
17323,False,4
17324,False,1
17325,False,6
17326,False,6
17327,False,2
17328,False,7
17329,False,1
17330,False,5
17331,False,4
17332,False,4
17333,False,1
17334,False,5
17335,False,1
17336,False,6
17337,False,7
17338,False,2
17339,False,4
17340,False,5
17341,False,5
17342,False,7
17343,False,3
17344,False,2
17345,False,0
17346,False,0
17347,False,1
17348,False,6
17349,False,5
17350,False,4
17351,False,4
17352,False,7
17353,False,5
17354,False,5
17355,False,4
17356,False,2
17357,False,1
17358,False,0
17359,False,2
17360,False,5
17361,False,1
17362,False,3
17363,False,0
17364,False,2
17365,False,7
17366,False,1
17367,False,1
17368,False,0
17369,False,2
17370,False,3
17371,False,0
17372,False,4
17373,False,0
17374,False,7
17375,False,0
17376,False,6
17377,False,1
17378,False,0
17379,False,1
17380,False,5
17381,False,4
17382,False,2
17383,False,1
17384,False,6
17385,False,4
17386,False,4
17387,False,7
17388,False,7
17389,False,0
17390,False,4
17391,False,2
17392,False,3
17393,False,7
17394,False,6
17395,False,4
17396,False,6
17397,False,4
17398,False,6
17399,False,7
17400,False,7
17401,False,1
17402,False,4
17403,False,1
17404,False,3
17405,False,1
17406,False,0
17407,False,2
17408,False,3
17409,False,3
17410,False,6
17411,False,6
17412,False,0
17413,False,7
17414,False,6
17415,False,5
17416,False,4
17417,False,5
17418,False,3
17419,False,2
17420,False,2
17421,False,7
17422,False,1
17423,False,2
17424,False,2
17425,False,7
17426,False,7
17427,False,5
17428,False,5
17429,False,6
17430,False,2
17431,False,1
17432,False,7
17433,False,7
17434,False,5
17435,False,0
17436,False,5
17437,False,7
17438,False,4
17439,False,2
17440,False,7
17441,False,2
17442,False,4
17443,False,6
17444,False,2
17445,False,5
17446,False,7
17447,False,3
17448,False,7
17449,False,0
17450,False,1
17451,False,2
17452,False,4
17453,False,5
17454,False,6
17455,False,5
17456,False,1
17457,False,7
17458,False,6
17459,False,2
17460,False,7
17461,False,2
