iter,use_aug,train_view_id
14987,False,1
14988,False,5
14989,False,4
14990,False,8
14991,False,13
14992,False,3
14993,False,1
14994,False,6
14995,False,6
14996,False,7
14997,False,4
14998,False,5
14999,False,14
15000,False,0
15001,False,3
15002,False,8
15003,False,13
15004,False,0
15005,False,0
15006,False,0
15007,False,6
15008,False,3
15009,False,0
15010,False,7
15011,False,8
15012,False,3
15013,False,2
15014,False,3
15015,False,2
15016,False,8
15017,False,4
15018,False,15
15019,False,2
15020,False,10
15021,False,0
15022,False,0
15023,False,15
15024,False,9
15025,False,5
15026,False,3
15027,False,0
15028,False,3
15029,False,9
15030,False,2
15031,False,0
15032,False,8
15033,False,0
15034,False,9
15035,False,8
15036,False,5
15037,False,3
15038,False,4
15039,False,9
15040,False,11
15041,False,15
15042,False,10
15043,False,13
15044,False,5
15045,False,10
15046,False,4
15047,False,12
15048,False,8
15049,False,2
15050,False,9
15051,False,9
15052,False,15
15053,False,3
15054,False,12
15055,False,15
15056,False,1
15057,False,4
15058,False,1
15059,False,6
15060,False,2
15061,False,2
15062,False,15
15063,False,0
15064,False,12
15065,False,9
15066,False,4
15067,False,2
15068,False,2
15069,False,3
15070,False,14
15071,False,14
15072,False,3
15073,False,1
15074,False,13
15075,False,7
15076,False,10
15077,False,15
15078,False,14
15079,False,5
15080,False,13
15081,False,0
15082,False,10
15083,False,10
15084,False,5
15085,False,0
15086,False,4
15087,False,6
15088,False,10
15089,False,1
15090,False,15
15091,False,7
15092,False,14
15093,False,12
15094,False,14
15095,False,10
15096,False,9
15097,False,4
15098,False,11
15099,False,3
15100,False,8
15101,False,1
15102,False,0
15103,False,14
15104,False,4
15105,False,11
15106,False,7
15107,False,4
15108,False,9
15109,False,13
15110,False,1
15111,False,0
15112,False,14
15113,False,0
15114,False,2
15115,False,4
15116,False,13
15117,False,9
15118,False,2
15119,False,4
15120,False,1
15121,False,10
15122,False,4
15123,False,1
15124,False,7
15125,False,2
15126,False,5
15127,False,13
15128,False,15
15129,False,3
15130,False,11
15131,False,12
15132,False,13
15133,False,1
15134,False,9
15135,False,11
15136,False,8
15137,False,1
15138,False,8
15139,False,4
15140,False,4
15141,False,6
15142,False,0
15143,False,11
15144,False,15
15145,False,12
15146,False,0
15147,False,11
15148,False,10
15149,False,13
15150,False,4
15151,False,2
15152,False,13
15153,False,13
15154,False,11
15155,False,11
15156,False,1
15157,False,15
15158,False,2
15159,False,5
15160,False,0
15161,False,13
15162,False,8
15163,False,8
15164,False,1
15165,False,10
15166,False,1
15167,False,12
15168,False,4
15169,False,10
15170,False,7
15171,False,1
15172,False,0
15173,False,15
15174,False,9
15175,False,0
15176,False,7
15177,False,2
15178,False,14
15179,False,7
15180,False,11
15181,False,14
15182,False,13
15183,False,8
15184,False,6
15185,False,6
15186,False,10
15187,False,3
15188,False,15
15189,False,1
15190,False,1
15191,False,2
15192,False,11
15193,False,10
15194,False,2
15195,False,8
15196,False,0
15197,False,1
15198,False,4
15199,False,1
15200,False,11
15201,False,4
15202,False,6
15203,False,3
15204,False,11
15205,False,3
15206,False,9
15207,False,4
15208,False,10
15209,False,0
15210,False,4
15211,False,13
15212,False,10
15213,False,5
15214,False,3
15215,False,14
15216,False,15
15217,False,9
15218,False,10
15219,False,8
15220,False,2
15221,False,10
15222,False,1
15223,False,0
15224,False,9
15225,False,10
15226,False,11
15227,False,1
15228,False,11
15229,False,10
15230,False,2
15231,False,6
15232,False,15
15233,False,7
15234,False,0
15235,False,8
15236,False,14
15237,False,0
15238,False,8
15239,False,2
15240,False,1
15241,False,10
15242,False,4
15243,False,4
15244,False,14
15245,False,7
15246,False,9
15247,False,13
15248,False,4
15249,False,11
15250,False,2
15251,False,12
15252,False,14
15253,False,15
15254,False,1
15255,False,9
15256,False,2
15257,False,1
15258,False,13
15259,False,9
15260,False,0
15261,False,13
15262,False,9
15263,False,5
15264,False,0
15265,False,5
15266,False,7
15267,False,15
15268,False,15
15269,False,10
15270,False,6
15271,False,0
15272,False,13
15273,False,15
15274,False,7
15275,False,13
15276,False,3
15277,False,2
15278,False,9
15279,False,1
15280,False,9
15281,False,7
15282,False,0
15283,False,11
15284,False,3
15285,False,13
15286,False,0
15287,False,1
15288,False,14
15289,False,1
15290,False,14
15291,False,13
15292,False,11
15293,False,1
15294,False,3
15295,False,10
15296,False,6
15297,False,5
15298,False,11
15299,False,7
15300,False,0
15301,False,15
15302,False,2
15303,False,14
15304,False,12
15305,False,2
15306,False,12
15307,False,8
15308,False,15
15309,False,3
15310,False,0
15311,False,0
15312,False,13
15313,False,5
15314,False,5
15315,False,12
15316,False,4
15317,False,8
15318,False,3
15319,False,9
15320,False,6
15321,False,10
15322,False,8
15323,False,4
15324,False,8
15325,False,9
15326,False,12
15327,False,6
15328,False,1
15329,False,11
15330,False,11
15331,False,7
15332,False,11
15333,False,5
15334,False,2
15335,False,11
15336,False,13
15337,False,7
15338,False,4
15339,False,10
15340,False,11
15341,False,4
15342,False,14
15343,False,8
15344,False,2
15345,False,11
15346,False,6
15347,False,2
15348,False,8
15349,False,7
15350,False,2
15351,False,13
15352,False,11
15353,False,4
15354,False,6
15355,False,12
15356,False,10
15357,False,10
15358,False,15
15359,False,3
15360,False,8
15361,False,15
15362,False,1
15363,False,2
15364,False,3
15365,False,15
15366,False,4
15367,False,12
15368,False,11
15369,False,1
15370,False,2
15371,False,4
15372,False,7
15373,False,2
15374,False,6
15375,False,15
15376,False,9
15377,False,4
15378,False,12
15379,False,11
15380,False,12
15381,False,3
15382,False,11
15383,False,1
15384,False,4
15385,False,2
15386,False,11
15387,False,8
15388,False,9
15389,False,0
15390,False,2
15391,False,7
15392,False,0
15393,False,15
15394,False,14
15395,False,5
15396,False,9
15397,False,11
15398,False,4
15399,False,0
15400,False,10
15401,False,11
15402,False,7
15403,False,0
15404,False,12
15405,False,6
15406,False,1
15407,False,9
15408,False,3
15409,False,1
15410,False,13
15411,False,0
15412,False,9
15413,False,6
15414,False,12
15415,False,2
15416,False,9
15417,False,10
15418,False,8
15419,False,10
15420,False,5
15421,False,8
15422,False,0
15423,False,3
15424,False,15
15425,False,12
15426,False,11
15427,False,6
15428,False,7
15429,False,2
15430,False,3
15431,False,15
15432,False,3
15433,False,12
15434,False,13
15435,False,8
15436,False,2
15437,False,2
15438,False,12
15439,False,6
15440,False,15
15441,False,12
15442,False,2
15443,False,14
15444,False,1
15445,False,0
15446,False,1
15447,False,2
15448,False,3
15449,False,11
15450,False,13
15451,False,15
15452,False,11
15453,False,11
15454,False,1
15455,False,9
15456,False,9
15457,False,15
15458,False,11
15459,False,6
15460,False,15
15461,False,8
15462,False,12
15463,False,8
15464,False,10
15465,False,5
15466,False,8
15467,False,5
15468,False,6
15469,False,10
15470,False,9
15471,False,0
15472,False,12
15473,False,12
15474,False,7
15475,False,1
15476,False,7
15477,False,11
15478,False,6
15479,False,7
15480,False,7
15481,False,15
15482,False,10
15483,False,7
15484,False,10
15485,False,15
15486,False,0
15487,False,7
15488,False,9
15489,False,6
15490,False,0
15491,False,5
15492,False,13
15493,False,15
15494,False,14
15495,False,10
15496,False,14
15497,False,2
15498,False,7
15499,False,3
15500,False,14
15501,False,2
15502,False,6
15503,False,6
15504,False,13
15505,False,3
15506,False,13
15507,False,10
15508,False,15
15509,False,1
15510,False,5
15511,False,3
15512,False,13
15513,False,14
15514,False,15
15515,False,5
15516,False,0
15517,False,10
15518,False,6
15519,False,10
15520,False,1
15521,False,4
15522,False,5
15523,False,2
15524,False,8
15525,False,1
15526,False,13
15527,False,15
15528,False,8
15529,False,12
15530,False,11
15531,False,10
15532,False,8
15533,False,1
15534,False,14
15535,False,12
15536,False,12
15537,False,15
15538,False,4
15539,False,4
15540,False,15
15541,False,12
15542,False,14
15543,False,7
15544,False,13
15545,False,3
15546,False,10
15547,False,5
15548,False,2
15549,False,4
15550,False,14
15551,False,6
15552,False,12
15553,False,0
15554,False,0
15555,False,7
15556,False,9
15557,False,5
15558,False,14
15559,False,0
15560,False,12
15561,False,8
15562,False,6
15563,False,4
15564,False,10
15565,False,1
15566,False,4
15567,False,4
15568,False,2
15569,False,2
15570,False,8
15571,False,15
15572,False,14
15573,False,6
15574,False,11
15575,False,12
15576,False,9
15577,False,1
15578,False,11
15579,False,5
15580,False,13
15581,False,8
15582,False,7
15583,False,7
15584,False,11
15585,False,8
15586,False,4
15587,False,9
15588,False,6
15589,False,6
15590,False,10
15591,False,13
15592,False,4
15593,False,4
15594,False,1
15595,False,15
15596,False,11
15597,False,13
15598,False,8
15599,False,1
15600,False,12
15601,False,5
15602,False,5
15603,False,15
15604,False,2
15605,False,15
15606,False,1
15607,False,13
15608,False,2
15609,False,11
15610,False,4
15611,False,2
15612,False,7
15613,False,13
15614,False,6
15615,False,14
15616,False,9
15617,False,6
15618,False,5
15619,False,0
15620,False,11
15621,False,1
15622,False,1
15623,False,0
15624,False,2
15625,False,1
15626,False,3
15627,False,10
15628,False,1
15629,False,9
15630,False,5
15631,False,8
15632,False,5
15633,False,5
15634,False,11
15635,False,12
15636,False,14
15637,False,12
15638,False,13
15639,False,2
15640,False,6
15641,False,4
15642,False,8
15643,False,3
15644,False,14
15645,False,7
15646,False,6
15647,False,11
15648,False,6
15649,False,3
15650,False,11
15651,False,9
15652,False,13
15653,False,8
15654,False,11
15655,False,14
15656,False,5
15657,False,11
15658,False,4
15659,False,12
15660,False,8
15661,False,7
15662,False,12
15663,False,0
15664,False,2
15665,False,8
15666,False,9
15667,False,5
15668,False,9
15669,False,4
15670,False,7
15671,False,3
15672,False,5
15673,False,14
15674,False,9
15675,False,11
15676,False,14
15677,False,6
15678,False,5
15679,False,6
15680,False,6
15681,False,3
15682,False,4
15683,False,11
15684,False,4
15685,False,1
15686,False,0
15687,False,9
15688,False,9
15689,False,12
15690,False,9
15691,False,13
15692,False,5
15693,False,9
15694,False,6
15695,False,0
15696,False,10
15697,False,14
15698,False,8
15699,False,14
15700,False,10
15701,False,10
15702,False,10
15703,False,4
15704,False,5
15705,False,14
15706,False,0
15707,False,12
15708,False,8
15709,False,3
15710,False,14
15711,False,6
15712,False,6
15713,False,0
15714,False,0
15715,False,7
15716,False,8
15717,False,9
15718,False,12
15719,False,8
15720,False,4
15721,False,0
15722,False,8
15723,False,2
15724,False,10
15725,False,2
15726,False,14
15727,False,11
15728,False,4
15729,False,8
15730,False,11
15731,False,6
15732,False,2
15733,False,0
15734,False,0
15735,False,13
15736,False,1
15737,False,0
15738,False,15
15739,False,9
15740,False,5
15741,False,14
15742,False,3
15743,False,9
15744,False,1
15745,False,9
15746,False,9
15747,False,11
15748,False,14
15749,False,15
15750,False,8
15751,False,3
15752,False,15
15753,False,11
15754,False,5
15755,False,10
15756,False,3
15757,False,9
15758,False,15
15759,False,9
15760,False,5
15761,False,15
15762,False,14
15763,False,5
15764,False,6
15765,False,10
15766,False,13
15767,False,11
15768,False,1
15769,False,4
15770,False,3
15771,False,11
15772,False,10
15773,False,3
15774,False,9
15775,False,4
15776,False,0
15777,False,2
15778,False,4
15779,False,12
15780,False,7
15781,False,9
15782,False,8
15783,False,5
15784,False,2
15785,False,4
15786,False,15
15787,False,3
15788,False,7
15789,False,6
15790,False,1
15791,False,9
15792,False,1
15793,False,1
15794,False,5
15795,False,10
15796,False,15
15797,False,9
15798,False,15
15799,False,12
15800,False,5
15801,False,0
15802,False,10
15803,False,14
15804,False,3
15805,False,8
15806,False,2
15807,False,2
15808,False,2
15809,False,15
15810,False,1
15811,False,9
15812,False,1
15813,False,8
15814,False,6
15815,False,5
15816,False,1
15817,False,12
15818,False,14
15819,False,6
15820,False,12
15821,False,6
15822,False,13
15823,False,8
15824,False,12
15825,False,15
15826,False,13
15827,False,5
15828,False,5
15829,False,3
15830,False,10
15831,False,13
15832,False,3
15833,False,9
15834,False,1
15835,False,2
15836,False,15
15837,False,5
15838,False,0
15839,False,0
15840,False,14
15841,False,11
15842,False,15
15843,False,10
15844,False,0
15845,False,14
15846,False,10
15847,False,0
15848,False,5
15849,False,12
15850,False,11
15851,False,12
15852,False,12
15853,False,14
15854,False,7
15855,False,8
15856,False,8
15857,False,15
15858,False,13
15859,False,15
15860,False,6
15861,False,12
15862,False,13
15863,False,5
15864,False,14
15865,False,7
15866,False,0
15867,False,9
15868,False,7
15869,False,13
15870,False,8
15871,False,7
15872,False,15
15873,False,2
15874,False,5
15875,False,2
15876,False,0
15877,False,13
15878,False,3
15879,False,0
15880,False,9
15881,False,10
15882,False,7
15883,False,0
15884,False,12
15885,False,4
15886,False,15
15887,False,2
15888,False,9
15889,False,5
15890,False,6
15891,False,3
15892,False,2
15893,False,3
15894,False,12
15895,False,1
15896,False,5
15897,False,12
15898,False,4
15899,False,3
15900,False,10
15901,False,5
15902,False,7
15903,False,13
15904,False,10
15905,False,9
15906,False,13
15907,False,11
15908,False,9
15909,False,6
15910,False,13
15911,False,6
15912,False,13
15913,False,1
15914,False,10
15915,False,2
15916,False,0
15917,False,4
15918,False,15
15919,False,10
15920,False,12
15921,False,10
15922,False,6
15923,False,3
15924,False,7
15925,False,5
15926,False,7
15927,False,9
15928,False,14
15929,False,2
15930,False,15
15931,False,10
15932,False,12
15933,False,15
15934,False,12
15935,False,8
15936,False,6
15937,False,15
15938,False,6
15939,False,4
15940,False,8
15941,False,6
15942,False,7
15943,False,0
15944,False,11
15945,False,12
15946,False,5
15947,False,15
15948,False,4
15949,False,13
15950,False,5
15951,False,12
15952,False,7
15953,False,0
15954,False,1
15955,False,5
15956,False,14
15957,False,10
15958,False,3
15959,False,12
15960,False,1
15961,False,1
15962,False,0
15963,False,1
15964,False,12
15965,False,14
15966,False,8
15967,False,1
15968,False,12
15969,False,4
15970,False,0
15971,False,3
15972,False,9
15973,False,4
15974,False,9
15975,False,12
15976,False,7
15977,False,13
15978,False,6
15979,False,15
15980,False,11
15981,False,9
15982,False,10
15983,False,12
15984,False,9
15985,False,4
15986,False,5
15987,False,13
15988,False,7
15989,False,6
15990,False,13
15991,False,11
15992,False,2
15993,False,6
15994,False,12
15995,False,15
15996,False,9
15997,False,9
15998,False,1
15999,False,4
16000,False,14
16001,False,12
16002,False,1
16003,False,2
16004,False,11
16005,False,8
16006,False,11
16007,False,9
16008,False,14
16009,False,2
16010,False,0
16011,False,3
16012,False,6
16013,False,7
16014,False,10
16015,False,10
16016,False,4
16017,False,7
16018,False,9
16019,False,11
16020,False,0
16021,False,12
16022,False,8
16023,False,12
16024,False,9
16025,False,2
16026,False,8
16027,False,5
16028,False,7
16029,False,9
16030,False,1
16031,False,1
16032,False,15
16033,False,5
16034,False,15
16035,False,5
16036,False,5
16037,False,8
16038,False,3
16039,False,15
16040,False,7
16041,False,2
16042,False,14
16043,False,14
16044,False,0
16045,False,10
16046,False,4
16047,False,12
16048,False,9
16049,False,14
16050,False,12
16051,False,2
16052,False,4
16053,False,14
16054,False,10
16055,False,6
16056,False,13
16057,False,7
16058,False,14
16059,False,5
16060,False,7
16061,False,2
16062,False,12
16063,False,7
16064,False,4
16065,False,12
16066,False,1
16067,False,9
16068,False,11
16069,False,8
16070,False,14
16071,False,4
16072,False,11
16073,False,7
16074,False,1
16075,False,6
16076,False,5
16077,False,15
16078,False,8
16079,False,13
16080,False,12
16081,False,4
16082,False,4
16083,False,12
16084,False,8
16085,False,15
16086,False,13
16087,False,9
16088,False,2
16089,False,13
16090,False,15
16091,False,6
16092,False,4
16093,False,12
16094,False,5
16095,False,8
16096,False,10
16097,False,15
16098,False,1
16099,False,7
16100,False,15
16101,False,6
16102,False,5
16103,False,4
16104,False,4
16105,False,13
16106,False,14
16107,False,10
16108,False,0
16109,False,9
16110,False,1
16111,False,10
16112,False,12
16113,False,5
16114,False,15
16115,False,15
16116,False,1
16117,False,14
16118,False,3
16119,False,11
16120,False,12
16121,False,13
16122,False,11
16123,False,15
16124,False,5
16125,False,0
16126,False,8
16127,False,5
16128,False,11
16129,False,9
16130,False,7
16131,False,14
16132,False,6
16133,False,14
16134,False,2
16135,False,11
16136,False,15
16137,False,9
16138,False,4
16139,False,4
16140,False,6
16141,False,12
16142,False,15
16143,False,7
16144,False,8
16145,False,13
16146,False,2
16147,False,4
16148,False,5
16149,False,3
16150,False,12
16151,False,14
16152,False,2
16153,False,9
16154,False,3
16155,False,8
16156,False,14
16157,False,8
16158,False,4
16159,False,1
16160,False,11
16161,False,5
16162,False,2
16163,False,6
16164,False,5
16165,False,15
16166,False,6
16167,False,8
16168,False,3
16169,False,2
16170,False,9
16171,False,6
16172,False,11
16173,False,11
16174,False,11
16175,False,9
16176,False,11
16177,False,6
16178,False,7
16179,False,6
16180,False,7
16181,False,3
16182,False,8
16183,False,2
16184,False,9
16185,False,10
16186,False,3
16187,False,0
16188,False,10
16189,False,5
16190,False,13
16191,False,0
16192,False,15
16193,False,0
16194,False,14
16195,False,12
16196,False,3
16197,False,8
16198,False,3
16199,False,12
16200,False,10
16201,False,8
16202,False,13
16203,False,2
16204,False,5
16205,False,12
16206,False,0
16207,False,11
16208,False,14
16209,False,9
16210,False,10
16211,False,10
16212,False,14
16213,False,10
16214,False,5
16215,False,15
16216,False,0
16217,False,15
16218,False,9
16219,False,0
16220,False,10
16221,False,1
16222,False,8
16223,False,6
16224,False,15
16225,False,4
16226,False,3
16227,False,12
16228,False,15
16229,False,9
16230,False,6
16231,False,0
16232,False,10
16233,False,2
16234,False,10
16235,False,4
16236,False,11
16237,False,3
16238,False,9
16239,False,6
16240,False,6
16241,False,10
16242,False,1
16243,False,8
16244,False,12
16245,False,12
16246,False,4
16247,False,0
16248,False,7
16249,False,10
16250,False,7
16251,False,2
16252,False,3
16253,False,4
16254,False,0
16255,False,15
16256,False,7
16257,False,10
16258,False,3
16259,False,12
16260,False,9
16261,False,15
16262,False,12
16263,False,2
16264,False,13
16265,False,14
16266,False,10
16267,False,13
16268,False,11
16269,False,3
16270,False,3
16271,False,1
16272,False,13
16273,False,1
16274,False,11
16275,False,9
16276,False,7
16277,False,4
16278,False,14
16279,False,4
16280,False,7
16281,False,14
16282,False,9
16283,False,0
16284,False,1
16285,False,3
16286,False,10
16287,False,6
16288,False,0
16289,False,0
16290,False,9
16291,False,6
16292,False,15
16293,False,6
16294,False,6
16295,False,6
16296,False,6
16297,False,1
16298,False,10
16299,False,8
16300,False,3
16301,False,9
16302,False,5
16303,False,0
16304,False,9
16305,False,8
16306,False,9
16307,False,10
16308,False,4
16309,False,11
16310,False,7
16311,False,0
16312,False,12
16313,False,3
16314,False,7
16315,False,0
16316,False,3
16317,False,12
16318,False,4
16319,False,1
16320,False,5
16321,False,13
16322,False,13
16323,False,8
16324,False,15
16325,False,3
16326,False,10
16327,False,2
16328,False,13
16329,False,5
16330,False,3
16331,False,2
16332,False,2
16333,False,5
16334,False,3
16335,False,1
16336,False,11
16337,False,9
16338,False,5
16339,False,13
16340,False,10
16341,False,4
16342,False,11
16343,False,12
16344,False,1
16345,False,11
16346,False,2
16347,False,9
16348,False,6
16349,False,12
16350,False,6
16351,False,0
16352,False,1
16353,False,4
16354,False,0
16355,False,14
16356,False,4
16357,False,4
16358,False,7
16359,False,14
16360,False,14
16361,False,1
16362,False,14
16363,False,3
16364,False,13
16365,False,7
16366,False,12
16367,False,6
16368,False,11
16369,False,9
16370,False,12
16371,False,3
16372,False,13
16373,False,5
16374,False,11
16375,False,5
16376,False,6
16377,False,5
16378,False,1
16379,False,5
16380,False,6
16381,False,5
16382,False,12
16383,False,6
16384,False,2
16385,False,3
16386,False,13
16387,False,2
16388,False,6
16389,False,6
16390,False,11
16391,False,13
16392,False,8
16393,False,4
16394,False,7
16395,False,12
16396,False,9
16397,False,2
16398,False,0
16399,False,10
16400,False,14
16401,False,14
16402,False,15
16403,False,4
16404,False,2
16405,False,8
16406,False,7
16407,False,13
16408,False,1
16409,False,2
16410,False,15
16411,False,2
16412,False,4
16413,False,12
16414,False,5
16415,False,14
16416,False,8
16417,False,3
16418,False,7
16419,False,6
16420,False,1
16421,False,9
16422,False,6
16423,False,1
16424,False,15
16425,False,10
16426,False,2
16427,False,1
16428,False,2
16429,False,14
16430,False,10
16431,False,9
16432,False,13
16433,False,8
16434,False,12
16435,False,8
16436,False,5
16437,False,4
16438,False,11
16439,False,4
16440,False,0
16441,False,8
16442,False,6
16443,False,5
16444,False,5
16445,False,14
16446,False,9
16447,False,0
16448,False,8
16449,False,15
16450,False,3
16451,False,14
16452,False,5
16453,False,15
16454,False,11
16455,False,5
16456,False,2
16457,False,12
16458,False,2
16459,False,10
16460,False,5
16461,False,13
16462,False,15
16463,False,13
16464,False,12
16465,False,4
16466,False,5
16467,False,3
16468,False,1
16469,False,3
16470,False,2
16471,False,6
16472,False,10
16473,False,5
16474,False,8
16475,False,5
16476,False,3
16477,False,12
16478,False,14
16479,False,8
16480,False,2
16481,False,8
16482,False,9
16483,False,4
16484,False,4
16485,False,9
16486,False,2
16487,False,11
16488,False,14
16489,False,13
16490,False,2
16491,False,5
16492,False,4
16493,False,3
16494,False,8
16495,False,5
16496,False,2
16497,False,5
16498,False,12
16499,False,6
16500,False,1
16501,False,7
16502,False,11
16503,False,14
16504,False,4
16505,False,15
16506,False,14
16507,False,8
16508,False,7
16509,False,13
16510,False,12
16511,False,15
16512,False,14
16513,False,10
16514,False,14
16515,False,14
16516,False,5
16517,False,3
16518,False,10
16519,False,14
16520,False,4
16521,False,9
16522,False,7
16523,False,12
16524,False,7
16525,False,12
16526,False,3
16527,False,12
16528,False,10
16529,False,7
16530,False,11
16531,False,2
16532,False,13
16533,False,5
16534,False,4
16535,False,0
16536,False,12
16537,False,9
16538,False,3
16539,False,8
16540,False,2
16541,False,13
16542,False,2
16543,False,8
16544,False,14
16545,False,10
16546,False,10
16547,False,11
16548,False,0
16549,False,1
16550,False,7
16551,False,3
16552,False,14
16553,False,15
16554,False,8
16555,False,14
16556,False,14
16557,False,12
16558,False,0
16559,False,15
16560,False,8
16561,False,8
16562,False,4
16563,False,9
16564,False,10
16565,False,6
16566,False,4
16567,False,13
16568,False,11
16569,False,9
16570,False,1
16571,False,6
16572,False,14
16573,False,8
16574,False,9
16575,False,10
16576,False,2
16577,False,12
16578,False,2
16579,False,6
16580,False,4
16581,False,0
16582,False,15
16583,False,12
16584,False,3
16585,False,10
16586,False,8
16587,False,14
16588,False,9
16589,False,2
16590,False,15
16591,False,12
16592,False,9
16593,False,5
16594,False,14
16595,False,8
16596,False,4
16597,False,12
16598,False,5
16599,False,8
16600,False,11
16601,False,13
16602,False,12
16603,False,0
16604,False,2
16605,False,8
16606,False,9
16607,False,11
16608,False,8
16609,False,1
16610,False,1
16611,False,14
16612,False,15
16613,False,12
16614,False,0
16615,False,2
16616,False,14
16617,False,6
16618,False,8
16619,False,2
16620,False,9
16621,False,8
16622,False,2
16623,False,4
16624,False,4
16625,False,13
16626,False,11
16627,False,13
16628,False,6
16629,False,13
16630,False,1
16631,False,4
16632,False,3
16633,False,8
16634,False,8
16635,False,14
16636,False,3
16637,False,7
16638,False,12
16639,False,5
16640,False,13
16641,False,12
16642,False,7
16643,False,12
16644,False,9
16645,False,3
16646,False,11
16647,False,10
16648,False,13
16649,False,9
16650,False,0
16651,False,14
16652,False,7
16653,False,8
16654,False,10
16655,False,14
16656,False,0
16657,False,6
16658,False,15
16659,False,2
16660,False,6
16661,False,7
16662,False,3
16663,False,10
16664,False,8
16665,False,15
16666,False,13
16667,False,6
16668,False,9
16669,False,8
16670,False,7
16671,False,7
16672,False,12
16673,False,14
16674,False,5
16675,False,3
16676,False,5
16677,False,13
16678,False,9
16679,False,3
16680,False,4
16681,False,3
16682,False,11
16683,False,3
16684,False,4
16685,False,3
16686,False,13
16687,False,11
16688,False,4
16689,False,13
16690,False,11
16691,False,3
16692,False,14
16693,False,8
16694,False,10
16695,False,9
16696,False,11
16697,False,7
16698,False,1
16699,False,9
16700,False,11
16701,False,8
16702,False,6
16703,False,8
16704,False,9
16705,False,10
16706,False,0
16707,False,8
16708,False,5
16709,False,10
16710,False,7
16711,False,0
16712,False,5
16713,False,13
16714,False,4
16715,False,13
16716,False,12
16717,False,2
16718,False,5
16719,False,14
16720,False,2
16721,False,5
16722,False,11
16723,False,0
16724,False,3
16725,False,9
16726,False,2
16727,False,1
16728,False,8
16729,False,6
16730,False,10
16731,False,15
16732,False,10
16733,False,8
16734,False,9
16735,False,10
16736,False,15
16737,False,13
16738,False,5
16739,False,12
16740,False,15
16741,False,0
16742,False,14
16743,False,6
16744,False,0
16745,False,9
16746,False,2
16747,False,0
16748,False,4
16749,False,2
16750,False,1
16751,False,11
16752,False,6
16753,False,11
16754,False,11
16755,False,2
16756,False,5
16757,False,8
16758,False,10
16759,False,15
16760,False,5
16761,False,6
16762,False,2
16763,False,5
16764,False,3
16765,False,5
16766,False,9
16767,False,2
16768,False,10
16769,False,8
16770,False,10
16771,False,11
16772,False,6
16773,False,4
16774,False,4
16775,False,12
16776,False,5
16777,False,7
16778,False,0
16779,False,10
16780,False,13
16781,False,10
16782,False,2
16783,False,6
16784,False,1
16785,False,15
16786,False,5
16787,False,2
16788,False,1
16789,False,3
16790,False,3
16791,False,6
16792,False,7
16793,False,3
16794,False,4
16795,False,3
16796,False,6
16797,False,3
16798,False,1
16799,False,12
16800,False,6
16801,False,15
16802,False,2
16803,False,11
16804,False,15
16805,False,14
16806,False,14
16807,False,5
16808,False,14
16809,False,5
16810,False,15
16811,False,4
16812,False,8
16813,False,12
16814,False,1
16815,False,8
16816,False,9
16817,False,6
16818,False,3
16819,False,6
16820,False,3
16821,False,9
16822,False,6
16823,False,9
16824,False,3
16825,False,6
16826,False,3
16827,False,12
16828,False,9
16829,False,9
16830,False,15
16831,False,13
16832,False,3
16833,False,8
16834,False,2
16835,False,3
16836,False,14
16837,False,4
16838,False,12
16839,False,0
16840,False,11
16841,False,11
16842,False,2
16843,False,3
16844,False,6
16845,False,2
16846,False,1
16847,False,4
16848,False,9
16849,False,5
16850,False,9
16851,False,6
16852,False,0
16853,False,0
16854,False,8
16855,False,14
16856,False,14
16857,False,9
16858,False,0
16859,False,0
16860,False,6
16861,False,11
16862,False,11
16863,False,8
16864,False,15
16865,False,7
16866,False,4
16867,False,13
16868,False,7
16869,False,8
16870,False,2
16871,False,4
16872,False,8
16873,False,0
16874,False,8
16875,False,4
16876,False,9
16877,False,15
16878,False,11
16879,False,0
16880,False,0
16881,False,3
16882,False,12
16883,False,1
16884,False,0
16885,False,1
16886,False,1
16887,False,14
16888,False,2
16889,False,6
16890,False,11
16891,False,14
16892,False,0
16893,False,5
16894,False,13
16895,False,5
16896,False,3
16897,False,6
16898,False,15
16899,False,8
16900,False,7
16901,False,0
16902,False,7
16903,False,9
16904,False,14
16905,False,6
16906,False,5
16907,False,7
16908,False,11
16909,False,5
16910,False,6
16911,False,9
16912,False,8
16913,False,0
16914,False,3
16915,False,0
16916,False,14
16917,False,9
16918,False,13
16919,False,4
16920,False,5
16921,False,7
16922,False,15
16923,False,1
16924,False,0
16925,False,6
16926,False,3
16927,False,8
16928,False,1
16929,False,13
16930,False,15
16931,False,10
16932,False,8
16933,False,8
16934,False,15
16935,False,9
16936,False,0
16937,False,9
16938,False,7
16939,False,10
16940,False,12
16941,False,1
16942,False,6
16943,False,6
16944,False,10
16945,False,3
16946,False,8
16947,False,10
16948,False,11
16949,False,3
16950,False,11
16951,False,0
16952,False,2
16953,False,9
16954,False,8
16955,False,0
16956,False,0
16957,False,5
16958,False,12
16959,False,10
16960,False,0
16961,False,8
16962,False,7
16963,False,13
16964,False,1
16965,False,12
16966,False,7
16967,False,2
16968,False,4
16969,False,13
16970,False,11
16971,False,10
16972,False,2
16973,False,15
16974,False,1
16975,False,15
16976,False,2
16977,False,1
16978,False,4
16979,False,4
16980,False,9
16981,False,8
16982,False,8
16983,False,12
16984,False,8
