iter,use_aug,train_view_id
16015,False,9
16016,False,30
16017,False,35
16018,False,47
16019,False,22
16020,False,38
16021,False,36
16022,False,22
16023,False,20
16024,False,46
16025,False,44
16026,False,1
16027,False,30
16028,False,1
16029,False,28
16030,False,19
16031,False,45
16032,False,42
16033,False,4
16034,False,0
16035,False,7
16036,False,7
16037,False,49
16038,False,33
16039,False,34
16040,False,1
16041,False,25
16042,False,26
16043,False,45
16044,False,43
16045,False,13
16046,False,20
16047,False,41
16048,False,48
16049,False,39
16050,False,11
16051,False,14
16052,False,7
16053,False,30
16054,False,5
16055,False,25
16056,False,49
16057,False,44
16058,False,0
16059,False,45
16060,False,18
16061,False,23
16062,False,39
16063,False,31
16064,False,35
16065,False,13
16066,False,33
16067,False,19
16068,False,40
16069,False,26
16070,False,10
16071,False,13
16072,False,22
16073,False,8
16074,False,31
16075,False,33
16076,False,34
16077,False,2
16078,False,27
16079,False,44
16080,False,3
16081,False,19
16082,False,34
16083,False,10
16084,False,21
16085,False,14
16086,False,34
16087,False,4
16088,False,23
16089,False,19
16090,False,43
16091,False,2
16092,False,32
16093,False,39
16094,False,13
16095,False,47
16096,False,18
16097,False,38
16098,False,34
16099,False,23
16100,False,20
16101,False,25
16102,False,9
16103,False,7
16104,False,34
16105,False,44
16106,False,43
16107,False,0
16108,False,8
16109,False,7
16110,False,20
16111,False,36
16112,False,9
16113,False,2
16114,False,33
16115,False,10
16116,False,32
16117,False,1
16118,False,30
16119,False,30
16120,False,34
16121,False,40
16122,False,8
16123,False,3
16124,False,18
16125,False,31
16126,False,31
16127,False,5
16128,False,9
16129,False,14
16130,False,22
16131,False,34
16132,False,29
16133,False,33
16134,False,15
16135,False,34
16136,False,48
16137,False,25
16138,False,27
16139,False,2
16140,False,15
16141,False,6
16142,False,13
16143,False,12
16144,False,47
16145,False,15
16146,False,42
16147,False,26
16148,False,3
16149,False,20
16150,False,14
16151,False,17
16152,False,43
16153,False,34
16154,False,32
16155,False,0
16156,False,44
16157,False,13
16158,False,26
16159,False,16
16160,False,43
16161,False,12
16162,False,45
16163,False,43
16164,False,26
16165,False,26
16166,False,20
16167,False,48
16168,False,5
16169,False,38
16170,False,39
16171,False,46
16172,False,0
16173,False,49
16174,False,22
16175,False,34
16176,False,7
16177,False,45
16178,False,25
16179,False,26
16180,False,32
16181,False,32
16182,False,32
16183,False,22
16184,False,7
16185,False,36
16186,False,48
16187,False,27
16188,False,47
16189,False,1
16190,False,15
16191,False,26
16192,False,12
16193,False,18
16194,False,44
16195,False,37
16196,False,25
16197,False,36
16198,False,46
16199,False,38
16200,False,2
16201,False,7
16202,False,2
16203,False,47
16204,False,31
16205,False,49
16206,False,49
16207,False,44
16208,False,36
16209,False,17
16210,False,3
16211,False,35
16212,False,12
16213,False,36
16214,False,13
16215,False,18
16216,False,8
16217,False,2
16218,False,11
16219,False,13
16220,False,17
16221,False,17
16222,False,35
16223,False,39
16224,False,33
16225,False,42
16226,False,31
16227,False,31
16228,False,46
16229,False,15
16230,False,41
16231,False,7
16232,False,48
16233,False,2
16234,False,38
16235,False,28
16236,False,42
16237,False,44
16238,False,18
16239,False,21
16240,False,32
16241,False,37
16242,False,5
16243,False,32
16244,False,29
16245,False,12
16246,False,26
16247,False,10
16248,False,42
16249,False,12
16250,False,6
16251,False,28
16252,False,35
16253,False,43
16254,False,0
16255,False,6
16256,False,2
16257,False,43
16258,False,32
16259,False,32
16260,False,10
16261,False,29
16262,False,47
16263,False,36
16264,False,22
16265,False,10
16266,False,49
16267,False,10
16268,False,37
16269,False,35
16270,False,10
16271,False,6
16272,False,35
16273,False,49
16274,False,30
16275,False,6
16276,False,27
16277,False,3
16278,False,26
16279,False,9
16280,False,39
16281,False,42
16282,False,36
16283,False,6
16284,False,26
16285,False,10
16286,False,8
16287,False,8
16288,False,15
16289,False,38
16290,False,18
16291,False,17
16292,False,26
16293,False,11
16294,False,14
16295,False,5
16296,False,17
16297,False,33
16298,False,21
16299,False,12
16300,False,19
16301,False,26
16302,False,46
16303,False,9
16304,False,7
16305,False,36
16306,False,7
16307,False,33
16308,False,13
16309,False,16
16310,False,16
16311,False,38
16312,False,40
16313,False,8
16314,False,10
16315,False,47
16316,False,47
16317,False,1
16318,False,28
16319,False,32
16320,False,31
16321,False,23
16322,False,45
16323,False,10
16324,False,37
16325,False,39
16326,False,10
16327,False,47
16328,False,30
16329,False,34
16330,False,30
16331,False,23
16332,False,31
16333,False,20
16334,False,29
16335,False,16
16336,False,40
16337,False,17
16338,False,17
16339,False,6
16340,False,30
16341,False,24
16342,False,44
16343,False,35
16344,False,30
16345,False,26
16346,False,23
16347,False,22
16348,False,20
16349,False,13
16350,False,16
16351,False,21
16352,False,31
16353,False,41
16354,False,42
16355,False,19
16356,False,16
16357,False,15
16358,False,20
16359,False,21
16360,False,20
16361,False,34
16362,False,11
16363,False,42
16364,False,9
16365,False,40
16366,False,2
16367,False,12
16368,False,2
16369,False,17
16370,False,11
16371,False,44
16372,False,5
16373,False,23
16374,False,26
16375,False,36
16376,False,2
16377,False,11
16378,False,14
16379,False,39
16380,False,29
16381,False,33
16382,False,31
16383,False,7
16384,False,13
16385,False,19
16386,False,29
16387,False,29
16388,False,25
16389,False,23
16390,False,17
16391,False,3
16392,False,11
16393,False,38
16394,False,39
16395,False,5
16396,False,9
16397,False,8
16398,False,6
16399,False,35
16400,False,44
16401,False,18
16402,False,46
16403,False,35
16404,False,34
16405,False,18
16406,False,17
16407,False,46
16408,False,15
16409,False,21
16410,False,48
16411,False,29
16412,False,11
16413,False,17
16414,False,3
16415,False,31
16416,False,40
16417,False,10
16418,False,2
16419,False,3
16420,False,30
16421,False,46
16422,False,10
16423,False,24
16424,False,9
16425,False,49
16426,False,23
16427,False,42
16428,False,7
16429,False,10
16430,False,28
16431,False,15
16432,False,12
16433,False,48
16434,False,36
16435,False,49
16436,False,44
16437,False,5
16438,False,43
16439,False,27
16440,False,20
16441,False,43
16442,False,44
16443,False,30
16444,False,18
16445,False,38
16446,False,8
16447,False,32
16448,False,21
16449,False,41
16450,False,40
16451,False,28
16452,False,37
16453,False,34
16454,False,42
16455,False,31
16456,False,3
16457,False,3
16458,False,20
16459,False,11
16460,False,9
16461,False,2
16462,False,28
16463,False,9
16464,False,15
16465,False,46
16466,False,25
16467,False,35
16468,False,29
16469,False,41
16470,False,4
16471,False,48
16472,False,11
16473,False,19
16474,False,49
16475,False,7
16476,False,13
16477,False,42
16478,False,33
16479,False,32
16480,False,21
16481,False,14
16482,False,12
16483,False,33
16484,False,17
16485,False,45
16486,False,11
16487,False,4
16488,False,17
16489,False,28
16490,False,0
16491,False,41
16492,False,0
16493,False,37
16494,False,0
16495,False,34
16496,False,6
16497,False,21
16498,False,0
16499,False,42
16500,False,31
16501,False,32
16502,False,21
16503,False,37
16504,False,26
16505,False,19
16506,False,29
16507,False,14
16508,False,47
16509,False,37
16510,False,9
16511,False,4
16512,False,23
16513,False,27
16514,False,9
16515,False,29
16516,False,21
16517,False,11
16518,False,37
16519,False,48
16520,False,4
16521,False,0
16522,False,12
16523,False,32
16524,False,4
16525,False,21
16526,False,31
16527,False,11
16528,False,0
16529,False,11
16530,False,3
16531,False,24
16532,False,42
16533,False,29
16534,False,5
16535,False,1
16536,False,45
16537,False,37
16538,False,17
16539,False,25
16540,False,12
16541,False,15
16542,False,14
16543,False,48
16544,False,0
16545,False,22
16546,False,17
16547,False,9
16548,False,18
16549,False,44
16550,False,10
16551,False,33
16552,False,5
16553,False,2
16554,False,10
16555,False,13
16556,False,24
16557,False,3
16558,False,49
16559,False,4
16560,False,37
16561,False,21
16562,False,24
16563,False,25
16564,False,49
16565,False,38
16566,False,16
16567,False,15
16568,False,4
16569,False,20
16570,False,7
16571,False,42
16572,False,14
16573,False,25
16574,False,42
16575,False,1
16576,False,35
16577,False,34
16578,False,21
16579,False,23
16580,False,11
16581,False,24
16582,False,8
16583,False,26
16584,False,33
16585,False,13
16586,False,46
16587,False,8
16588,False,15
16589,False,6
16590,False,12
16591,False,42
16592,False,14
16593,False,35
16594,False,33
16595,False,44
16596,False,14
16597,False,32
16598,False,35
16599,False,36
16600,False,30
16601,False,42
16602,False,32
16603,False,24
16604,False,7
16605,False,11
16606,False,11
16607,False,42
16608,False,18
16609,False,8
16610,False,5
16611,False,8
16612,False,26
16613,False,44
16614,False,43
16615,False,38
16616,False,4
16617,False,4
16618,False,21
16619,False,26
16620,False,10
16621,False,40
16622,False,32
16623,False,41
16624,False,46
16625,False,5
16626,False,7
16627,False,31
16628,False,33
16629,False,41
16630,False,18
16631,False,44
16632,False,38
16633,False,4
16634,False,16
16635,False,15
16636,False,35
16637,False,17
16638,False,1
16639,False,1
16640,False,23
16641,False,22
16642,False,21
16643,False,37
16644,False,15
16645,False,26
16646,False,6
16647,False,13
16648,False,17
16649,False,48
16650,False,19
16651,False,37
16652,False,47
16653,False,15
16654,False,29
16655,False,6
16656,False,16
16657,False,13
16658,False,40
16659,False,31
16660,False,27
16661,False,48
16662,False,42
16663,False,46
16664,False,13
16665,False,20
16666,False,27
16667,False,11
16668,False,33
16669,False,18
16670,False,20
16671,False,2
16672,False,34
16673,False,28
16674,False,35
16675,False,1
16676,False,28
16677,False,29
16678,False,8
16679,False,36
16680,False,16
16681,False,25
16682,False,2
16683,False,41
16684,False,24
16685,False,47
16686,False,6
16687,False,18
16688,False,2
16689,False,21
16690,False,9
16691,False,12
16692,False,15
16693,False,15
16694,False,39
16695,False,30
16696,False,40
16697,False,46
16698,False,2
16699,False,14
16700,False,15
16701,False,30
16702,False,37
16703,False,3
16704,False,41
16705,False,17
16706,False,45
16707,False,11
16708,False,29
16709,False,24
16710,False,20
16711,False,37
16712,False,46
16713,False,44
16714,False,40
16715,False,39
16716,False,48
16717,False,15
16718,False,24
16719,False,15
16720,False,0
16721,False,40
16722,False,39
16723,False,14
16724,False,21
16725,False,17
16726,False,29
16727,False,22
16728,False,33
16729,False,2
16730,False,15
16731,False,21
16732,False,4
16733,False,8
16734,False,7
16735,False,11
16736,False,19
16737,False,1
16738,False,22
16739,False,45
16740,False,20
16741,False,31
16742,False,35
16743,False,2
16744,False,30
16745,False,9
16746,False,40
16747,False,28
16748,False,40
16749,False,12
16750,False,43
16751,False,46
16752,False,15
16753,False,1
16754,False,42
16755,False,17
16756,False,26
16757,False,25
16758,False,3
16759,False,14
16760,False,4
16761,False,45
16762,False,6
16763,False,14
16764,False,38
16765,False,35
16766,False,27
16767,False,37
16768,False,21
16769,False,14
16770,False,31
16771,False,29
16772,False,21
16773,False,33
16774,False,14
16775,False,38
16776,False,33
16777,False,16
16778,False,36
16779,False,26
16780,False,21
16781,False,31
16782,False,21
16783,False,21
16784,False,0
16785,False,3
16786,False,5
16787,False,24
16788,False,7
16789,False,20
16790,False,22
16791,False,22
16792,False,49
16793,False,8
16794,False,14
16795,False,46
16796,False,24
16797,False,31
16798,False,24
16799,False,24
16800,False,29
16801,False,14
16802,False,9
16803,False,14
16804,False,34
16805,False,47
16806,False,7
16807,False,46
16808,False,32
16809,False,15
16810,False,25
16811,False,33
16812,False,22
16813,False,31
16814,False,21
16815,False,27
16816,False,6
16817,False,1
16818,False,26
16819,False,44
16820,False,23
16821,False,23
16822,False,26
16823,False,49
16824,False,20
16825,False,47
16826,False,42
16827,False,26
16828,False,32
16829,False,20
16830,False,6
16831,False,7
16832,False,45
16833,False,33
16834,False,14
16835,False,29
16836,False,1
16837,False,49
16838,False,10
16839,False,10
16840,False,22
16841,False,22
16842,False,12
16843,False,10
16844,False,10
16845,False,14
16846,False,15
16847,False,27
16848,False,34
16849,False,46
16850,False,16
16851,False,40
16852,False,10
16853,False,43
16854,False,43
16855,False,24
16856,False,21
16857,False,33
16858,False,9
16859,False,35
16860,False,6
16861,False,16
16862,False,9
16863,False,31
16864,False,23
16865,False,36
16866,False,8
16867,False,15
16868,False,3
16869,False,12
16870,False,46
16871,False,26
16872,False,44
16873,False,18
16874,False,29
16875,False,0
16876,False,30
16877,False,17
16878,False,44
16879,False,28
16880,False,28
16881,False,2
16882,False,46
16883,False,10
16884,False,17
16885,False,1
16886,False,33
16887,False,1
16888,False,42
16889,False,43
16890,False,9
16891,False,29
16892,False,17
16893,False,0
16894,False,49
16895,False,20
16896,False,4
16897,False,26
16898,False,43
16899,False,42
16900,False,43
16901,False,27
16902,False,31
16903,False,34
16904,False,28
16905,False,11
16906,False,27
16907,False,32
16908,False,35
16909,False,24
16910,False,17
16911,False,38
16912,False,12
16913,False,24
16914,False,28
16915,False,1
16916,False,31
16917,False,9
16918,False,7
16919,False,5
16920,False,1
16921,False,21
16922,False,3
16923,False,33
16924,False,15
16925,False,15
16926,False,10
16927,False,29
16928,False,41
16929,False,22
16930,False,15
16931,False,5
16932,False,7
16933,False,27
16934,False,29
16935,False,4
16936,False,11
16937,False,29
16938,False,9
16939,False,0
16940,False,13
16941,False,20
16942,False,33
16943,False,16
16944,False,31
16945,False,48
16946,False,2
16947,False,19
16948,False,23
16949,False,25
16950,False,25
16951,False,29
16952,False,11
16953,False,17
16954,False,25
16955,False,12
16956,False,10
16957,False,48
16958,False,18
16959,False,16
16960,False,22
16961,False,38
16962,False,21
16963,False,1
16964,False,16
16965,False,31
16966,False,12
16967,False,3
16968,False,43
16969,False,19
16970,False,18
16971,False,37
16972,False,24
16973,False,43
16974,False,34
16975,False,5
16976,False,16
16977,False,15
16978,False,46
16979,False,47
16980,False,24
16981,False,21
16982,False,4
16983,False,31
16984,False,19
16985,False,30
16986,False,47
16987,False,33
16988,False,29
16989,False,43
16990,False,20
16991,False,33
16992,False,44
16993,False,20
16994,False,4
16995,False,22
16996,False,27
16997,False,18
16998,False,5
16999,False,28
17000,False,5
17001,False,20
17002,False,12
17003,False,40
17004,False,6
17005,False,27
17006,False,33
17007,False,9
17008,False,47
17009,False,49
17010,False,23
17011,False,7
17012,False,9
17013,False,37
17014,False,14
17015,False,34
17016,False,15
17017,False,26
17018,False,31
17019,False,34
17020,False,35
17021,False,1
17022,False,5
17023,False,43
17024,False,27
17025,False,12
17026,False,25
17027,False,26
17028,False,31
17029,False,32
17030,False,28
17031,False,14
17032,False,5
17033,False,26
17034,False,4
17035,False,19
17036,False,7
17037,False,24
17038,False,42
17039,False,6
17040,False,15
17041,False,14
17042,False,24
17043,False,4
17044,False,41
17045,False,12
17046,False,21
17047,False,23
17048,False,27
17049,False,0
17050,False,47
17051,False,15
17052,False,16
17053,False,5
17054,False,44
17055,False,44
17056,False,12
17057,False,33
17058,False,24
17059,False,8
17060,False,38
17061,False,46
17062,False,7
17063,False,12
17064,False,19
17065,False,22
17066,False,40
17067,False,2
17068,False,13
17069,False,19
17070,False,9
17071,False,38
17072,False,15
17073,False,4
17074,False,43
17075,False,5
17076,False,32
17077,False,11
17078,False,3
17079,False,25
17080,False,18
17081,False,39
17082,False,5
17083,False,23
17084,False,27
17085,False,39
17086,False,17
17087,False,22
17088,False,16
17089,False,30
17090,False,13
17091,False,33
17092,False,19
17093,False,38
17094,False,42
17095,False,19
17096,False,22
17097,False,39
17098,False,11
17099,False,19
17100,False,36
17101,False,9
17102,False,45
17103,False,43
17104,False,45
17105,False,1
17106,False,41
17107,False,49
17108,False,13
17109,False,19
17110,False,42
17111,False,36
17112,False,31
17113,False,5
17114,False,24
17115,False,2
17116,False,43
17117,False,43
17118,False,43
17119,False,14
17120,False,20
17121,False,33
17122,False,20
17123,False,15
17124,False,11
17125,False,17
17126,False,14
17127,False,42
17128,False,17
17129,False,43
17130,False,20
17131,False,10
17132,False,13
17133,False,23
17134,False,6
17135,False,19
17136,False,27
17137,False,24
17138,False,37
17139,False,14
17140,False,9
17141,False,8
17142,False,15
17143,False,21
17144,False,20
17145,False,32
17146,False,12
17147,False,45
17148,False,48
17149,False,33
17150,False,38
17151,False,31
17152,False,33
17153,False,26
17154,False,32
17155,False,12
17156,False,43
17157,False,12
17158,False,45
17159,False,21
17160,False,33
17161,False,22
17162,False,23
17163,False,47
17164,False,11
17165,False,31
17166,False,13
17167,False,26
17168,False,49
17169,False,19
17170,False,31
17171,False,15
17172,False,45
17173,False,4
17174,False,42
17175,False,37
17176,False,10
17177,False,10
17178,False,13
17179,False,29
17180,False,8
17181,False,24
17182,False,9
17183,False,36
17184,False,49
17185,False,10
17186,False,6
17187,False,33
17188,False,40
17189,False,41
17190,False,23
17191,False,18
17192,False,38
17193,False,23
17194,False,33
17195,False,17
17196,False,10
17197,False,47
17198,False,5
17199,False,16
17200,False,39
17201,False,7
17202,False,44
17203,False,22
17204,False,42
17205,False,20
17206,False,28
17207,False,46
17208,False,34
17209,False,22
17210,False,27
17211,False,44
17212,False,26
17213,False,10
17214,False,21
17215,False,7
17216,False,1
17217,False,40
17218,False,18
17219,False,27
17220,False,21
17221,False,46
17222,False,28
17223,False,7
17224,False,9
17225,False,20
17226,False,6
17227,False,10
17228,False,27
17229,False,25
17230,False,3
17231,False,29
17232,False,16
17233,False,26
17234,False,17
17235,False,18
17236,False,46
17237,False,44
17238,False,9
17239,False,20
17240,False,7
17241,False,12
17242,False,13
17243,False,12
17244,False,15
17245,False,31
17246,False,42
17247,False,31
17248,False,15
17249,False,16
17250,False,35
17251,False,39
17252,False,34
17253,False,29
17254,False,27
17255,False,42
17256,False,22
17257,False,28
17258,False,14
17259,False,48
17260,False,49
17261,False,39
17262,False,13
17263,False,31
17264,False,26
17265,False,15
17266,False,0
17267,False,45
17268,False,30
17269,False,26
17270,False,22
17271,False,7
17272,False,8
17273,False,41
17274,False,1
17275,False,9
17276,False,31
17277,False,20
17278,False,10
17279,False,11
17280,False,48
17281,False,8
17282,False,24
17283,False,36
17284,False,23
17285,False,8
17286,False,9
17287,False,26
17288,False,32
17289,False,27
17290,False,19
17291,False,46
17292,False,11
17293,False,10
17294,False,24
17295,False,12
17296,False,21
17297,False,15
17298,False,44
17299,False,36
17300,False,3
17301,False,23
17302,False,40
17303,False,21
17304,False,20
17305,False,41
17306,False,32
17307,False,23
17308,False,40
17309,False,21
17310,False,27
17311,False,19
17312,False,8
17313,False,20
17314,False,6
17315,False,29
17316,False,41
17317,False,12
17318,False,23
17319,False,27
17320,False,7
17321,False,46
17322,False,38
17323,False,19
17324,False,39
17325,False,7
17326,False,37
17327,False,27
17328,False,10
17329,False,42
17330,False,15
17331,False,18
17332,False,12
17333,False,9
17334,False,30
17335,False,38
17336,False,8
17337,False,9
17338,False,26
17339,False,25
17340,False,32
17341,False,5
17342,False,1
17343,False,33
17344,False,17
17345,False,6
17346,False,9
17347,False,39
17348,False,48
17349,False,21
17350,False,38
17351,False,25
17352,False,49
17353,False,49
17354,False,48
17355,False,37
17356,False,34
17357,False,20
17358,False,11
17359,False,12
17360,False,43
17361,False,42
17362,False,33
17363,False,7
17364,False,28
17365,False,5
17366,False,45
17367,False,32
17368,False,35
17369,False,20
17370,False,43
17371,False,8
17372,False,40
17373,False,29
17374,False,3
17375,False,3
17376,False,24
17377,False,19
17378,False,2
17379,False,10
17380,False,41
17381,False,24
17382,False,36
17383,False,30
17384,False,28
17385,False,10
17386,False,47
17387,False,17
17388,False,27
17389,False,35
17390,False,11
17391,False,13
17392,False,40
17393,False,38
17394,False,9
17395,False,13
17396,False,9
17397,False,45
17398,False,12
17399,False,2
17400,False,13
17401,False,1
17402,False,6
17403,False,21
17404,False,47
17405,False,9
17406,False,29
17407,False,3
17408,False,14
17409,False,41
17410,False,44
17411,False,6
17412,False,12
17413,False,24
17414,False,18
17415,False,44
17416,False,27
17417,False,5
17418,False,46
17419,False,46
17420,False,13
17421,False,39
17422,False,13
17423,False,10
17424,False,23
17425,False,20
17426,False,11
17427,False,46
17428,False,36
17429,False,48
17430,False,3
17431,False,14
17432,False,9
17433,False,4
17434,False,25
17435,False,46
17436,False,15
17437,False,30
17438,False,17
17439,False,26
17440,False,16
17441,False,35
17442,False,8
17443,False,41
17444,False,28
17445,False,28
17446,False,14
17447,False,14
17448,False,41
17449,False,13
17450,False,44
17451,False,49
17452,False,10
17453,False,36
17454,False,22
17455,False,34
17456,False,34
17457,False,35
17458,False,8
17459,False,17
17460,False,41
17461,False,16
17462,False,19
17463,False,44
17464,False,6
17465,False,36
17466,False,25
17467,False,42
17468,False,30
17469,False,15
17470,False,49
17471,False,26
17472,False,16
17473,False,42
17474,False,39
17475,False,7
17476,False,1
17477,False,33
17478,False,42
17479,False,38
17480,False,38
17481,False,34
17482,False,36
17483,False,46
17484,False,31
17485,False,30
17486,False,31
17487,False,23
17488,False,42
17489,False,0
17490,False,5
17491,False,33
17492,False,30
17493,False,29
17494,False,46
17495,False,0
17496,False,12
17497,False,35
17498,False,21
17499,False,41
17500,False,15
17501,False,10
17502,False,47
17503,False,5
17504,False,43
17505,False,38
17506,False,14
17507,False,46
17508,False,32
17509,False,40
17510,False,0
17511,False,41
17512,False,47
17513,False,1
17514,False,3
17515,False,46
17516,False,46
17517,False,45
17518,False,15
17519,False,49
17520,False,31
17521,False,28
17522,False,32
17523,False,37
17524,False,46
17525,False,12
17526,False,45
17527,False,44
17528,False,42
17529,False,37
17530,False,31
17531,False,41
17532,False,8
17533,False,17
17534,False,21
17535,False,30
17536,False,47
17537,False,3
17538,False,27
17539,False,33
17540,False,46
17541,False,37
17542,False,15
17543,False,21
17544,False,40
17545,False,9
17546,False,42
17547,False,6
17548,False,47
17549,False,36
17550,False,9
17551,False,33
17552,False,16
17553,False,12
17554,False,46
17555,False,11
17556,False,49
17557,False,17
17558,False,9
17559,False,48
17560,False,27
17561,False,31
17562,False,41
17563,False,20
17564,False,24
17565,False,8
17566,False,49
17567,False,5
17568,False,45
17569,False,47
17570,False,44
17571,False,15
17572,False,6
17573,False,11
17574,False,30
17575,False,40
17576,False,44
17577,False,9
17578,False,47
17579,False,7
17580,False,16
17581,False,0
17582,False,3
17583,False,34
17584,False,0
17585,False,14
17586,False,16
17587,False,22
17588,False,8
17589,False,42
17590,False,47
17591,False,49
17592,False,14
17593,False,14
17594,False,16
17595,False,27
17596,False,33
17597,False,3
17598,False,8
17599,False,36
17600,False,36
17601,False,26
17602,False,15
17603,False,19
17604,False,49
17605,False,31
17606,False,23
17607,False,9
17608,False,16
17609,False,8
17610,False,27
17611,False,36
17612,False,0
17613,False,48
17614,False,11
17615,False,13
17616,False,33
17617,False,23
17618,False,13
17619,False,3
17620,False,18
17621,False,46
17622,False,41
17623,False,44
17624,False,11
17625,False,46
17626,False,44
17627,False,40
17628,False,49
17629,False,35
17630,False,37
17631,False,25
17632,False,1
17633,False,27
17634,False,29
17635,False,5
17636,False,15
17637,False,1
17638,False,18
17639,False,27
17640,False,21
17641,False,25
17642,False,22
17643,False,17
17644,False,37
17645,False,33
17646,False,9
17647,False,2
17648,False,49
17649,False,32
17650,False,32
17651,False,25
17652,False,32
17653,False,8
17654,False,48
17655,False,35
17656,False,5
17657,False,30
17658,False,32
17659,False,31
17660,False,0
17661,False,45
17662,False,48
17663,False,13
17664,False,13
17665,False,39
17666,False,1
17667,False,28
17668,False,44
17669,False,42
17670,False,16
17671,False,42
17672,False,36
17673,False,28
17674,False,46
17675,False,2
17676,False,26
17677,False,49
17678,False,39
17679,False,42
17680,False,21
17681,False,25
17682,False,32
17683,False,1
17684,False,11
17685,False,26
17686,False,12
17687,False,38
17688,False,33
17689,False,9
17690,False,13
17691,False,29
17692,False,21
17693,False,27
17694,False,21
17695,False,4
17696,False,29
17697,False,49
17698,False,40
17699,False,5
17700,False,5
17701,False,44
17702,False,17
17703,False,41
17704,False,11
17705,False,24
17706,False,39
17707,False,36
17708,False,25
17709,False,41
17710,False,38
17711,False,34
17712,False,15
17713,False,14
17714,False,45
17715,False,35
17716,False,40
17717,False,0
17718,False,5
17719,False,16
17720,False,39
17721,False,3
17722,False,10
17723,False,35
17724,False,23
17725,False,11
17726,False,29
17727,False,5
17728,False,40
17729,False,8
17730,False,31
17731,False,4
17732,False,27
17733,False,34
17734,False,39
17735,False,42
17736,False,8
17737,False,33
17738,False,39
17739,False,48
17740,False,37
17741,False,9
17742,False,23
17743,False,19
17744,False,13
17745,False,3
17746,False,47
17747,False,11
17748,False,46
17749,False,47
17750,False,1
17751,False,6
17752,False,31
17753,False,24
17754,False,4
17755,False,15
17756,False,5
17757,False,48
17758,False,1
17759,False,25
17760,False,7
17761,False,12
17762,False,5
17763,False,26
17764,False,2
17765,False,47
17766,False,41
17767,False,31
17768,False,17
17769,False,35
17770,False,36
17771,False,7
17772,False,10
17773,False,23
17774,False,45
17775,False,48
17776,False,14
17777,False,44
17778,False,43
17779,False,46
17780,False,7
17781,False,10
17782,False,16
17783,False,36
17784,False,19
17785,False,4
17786,False,9
17787,False,46
17788,False,5
17789,False,39
17790,False,34
17791,False,11
17792,False,7
17793,False,29
17794,False,21
17795,False,22
17796,False,29
17797,False,6
17798,False,32
17799,False,27
17800,False,19
17801,False,22
17802,False,13
17803,False,6
17804,False,40
17805,False,21
17806,False,7
17807,False,20
17808,False,43
17809,False,48
17810,False,34
17811,False,21
17812,False,37
17813,False,33
17814,False,39
17815,False,16
17816,False,2
17817,False,1
17818,False,27
17819,False,40
17820,False,6
17821,False,27
17822,False,31
17823,False,34
17824,False,47
17825,False,29
17826,False,44
17827,False,35
17828,False,9
17829,False,22
17830,False,45
17831,False,31
17832,False,48
17833,False,38
17834,False,49
17835,False,22
17836,False,33
17837,False,39
17838,False,27
17839,False,21
17840,False,23
17841,False,3
17842,False,28
17843,False,33
17844,False,10
17845,False,4
17846,False,49
17847,False,3
17848,False,5
17849,False,48
17850,False,27
17851,False,14
17852,False,5
17853,False,2
17854,False,25
17855,False,12
17856,False,31
17857,False,13
17858,False,3
17859,False,22
17860,False,8
17861,False,22
17862,False,1
17863,False,9
17864,False,5
17865,False,12
17866,False,41
17867,False,13
17868,False,9
17869,False,24
17870,False,27
17871,False,43
17872,False,17
17873,False,43
17874,False,6
17875,False,10
17876,False,22
17877,False,43
17878,False,13
17879,False,14
17880,False,23
17881,False,41
17882,False,38
17883,False,4
17884,False,7
17885,False,19
17886,False,35
17887,False,2
17888,False,0
17889,False,39
17890,False,6
17891,False,9
17892,False,17
17893,False,21
17894,False,42
17895,False,4
17896,False,32
17897,False,16
17898,False,24
17899,False,13
17900,False,25
17901,False,36
17902,False,16
17903,False,11
17904,False,17
17905,False,23
17906,False,10
17907,False,4
17908,False,9
17909,False,43
17910,False,5
17911,False,17
17912,False,9
17913,False,13
17914,False,8
17915,False,14
17916,False,40
17917,False,10
17918,False,46
17919,False,22
17920,False,22
17921,False,4
17922,False,8
17923,False,42
17924,False,6
17925,False,24
17926,False,2
17927,False,5
17928,False,26
17929,False,34
17930,False,27
17931,False,21
17932,False,42
17933,False,7
17934,False,45
17935,False,13
17936,False,19
17937,False,12
17938,False,39
17939,False,26
17940,False,45
17941,False,20
17942,False,22
17943,False,16
17944,False,22
17945,False,2
17946,False,7
17947,False,40
17948,False,28
17949,False,21
17950,False,48
17951,False,13
17952,False,27
17953,False,22
17954,False,26
17955,False,19
17956,False,32
17957,False,16
17958,False,18
17959,False,12
17960,False,17
17961,False,28
17962,False,43
17963,False,49
17964,False,11
17965,False,38
17966,False,0
17967,False,28
17968,False,17
17969,False,40
17970,False,46
17971,False,40
17972,False,40
17973,False,7
17974,False,5
17975,False,15
17976,False,24
17977,False,43
17978,False,34
17979,False,8
17980,False,36
17981,False,48
17982,False,35
17983,False,1
17984,False,10
17985,False,13
17986,False,44
17987,False,3
17988,False,27
17989,False,38
17990,False,24
17991,False,1
17992,False,35
17993,False,42
17994,False,11
17995,False,9
17996,False,22
17997,False,32
17998,False,15
17999,False,49
18000,False,26
18001,False,25
18002,False,23
18003,False,7
18004,False,3
18005,False,7
18006,False,30
18007,False,40
18008,False,9
18009,False,32
18010,False,16
18011,False,45
18012,False,21
